Time,SingleEnded0,SingleEnded1
1557736617832.69,1557736617833.7,-10.5462532043457,-10.545937538147
1557736617842.68,1557736617843.7,-10.5465688705444,-10.5462532043457
1557736617852.68,1557736617853.71,-10.545937538147,-10.545937538147
1557736617862.65,1557736617863.67,-10.5462532043457,-10.5462532043457
1557736617872.63,1557736617873.63,-10.5462532043457,-10.545937538147
1557736617882.6,1557736617883.6,-10.5462532043457,-10.5462532043457
1557736617892.58,1557736617893.67,-10.545937538147,-10.545937538147
1557736617902.6,1557736617903.67,-10.5462532043457,-10.5462532043457
1557736617912.63,1557736617913.66,-10.5462532043457,-10.545937538147
1557736617922.57,1557736617923.63,-10.545937538147,-10.545937538147
1557736617932.55,1557736617933.55,-10.5462532043457,-10.5462532043457
1557736617942.56,1557736617943.67,-10.5462532043457,-10.545937538147
1557736617952.64,1557736617953.7,-10.545937538147,-10.5462532043457
1557736617962.68,1557736617963.71,-10.5462532043457,-10.545937538147
1557736617972.66,1557736617973.67,-10.5462532043457,-10.5465688705444
1557736617982.63,1557736617983.64,-10.5462532043457,-10.5462532043457
1557736617992.6,1557736617993.71,-10.5462532043457,-10.5462532043457
1557736618002.69,1557736618003.7,-10.5465688705444,-10.5462532043457
1557736618012.66,1557736618013.67,-10.5462532043457,-10.545937538147
1557736618022.63,1557736618023.64,-10.5468845367432,-10.5462532043457
1557736618032.6,1557736618033.67,-10.545937538147,-10.545937538147
1557736618042.7,1557736618043.71,-10.545937538147,-10.5462532043457
1557736618052.69,1557736618053.71,-10.5462532043457,-10.5462532043457
1557736618062.66,1557736618063.67,-10.545937538147,-10.545937538147
1557736618072.65,1557736618073.64,-10.545937538147,-10.5462532043457
1557736618082.61,1557736618083.6,-10.5465688705444,-10.545937538147
1557736618092.58,1557736618093.65,-10.545937538147,-10.5462532043457
1557736618102.63,1557736618103.71,-10.5462532043457,-10.5462532043457
1557736618112.6,1557736618113.66,-10.545937538147,-10.5462532043457
1557736618122.58,1557736618123.57,-10.545937538147,-10.545937538147
1557736618132.55,1557736618133.6,-10.5462532043457,-10.5456209182739
1557736618142.55,1557736618143.58,-10.545937538147,-10.545937538147
1557736618152.51,1557736618153.71,-10.545937538147,-10.545937538147
1557736618162.69,1557736618163.7,-10.5462532043457,-10.5462532043457
1557736618172.68,1557736618173.69,-10.5462532043457,-10.5456209182739
1557736618182.66,1557736618183.67,-10.545937538147,-10.545937538147
1557736618192.65,1557736618193.65,-10.545937538147,-10.5462532043457
1557736618202.62,1557736618203.63,-10.5462532043457,-10.5462532043457
1557736618212.59,1557736618213.64,-10.5462532043457,-10.5462532043457
1557736618222.63,1557736618223.62,-10.545937538147,-10.5462532043457
1557736618232.6,1557736618233.58,-10.545937538147,-10.545937538147
1557736618242.56,1557736618243.56,-10.5462532043457,-10.5462532043457
1557736618252.54,1557736618253.53,-10.545937538147,-10.5462532043457
1557736618262.51,1557736618263.51,-10.545937538147,-10.545937538147
1557736618272.48,1557736618273.52,-10.545937538147,-10.545937538147
1557736618282.49,1557736618283.67,-10.545937538147,-10.545937538147
1557736618292.52,1557736618293.51,-10.545937538147,-10.5462532043457
1557736618302.49,1557736618303.49,-10.545937538147,-10.545937538147
1557736618312.46,1557736618313.46,-10.5456209182739,-10.5462532043457
1557736618322.44,1557736618323.44,-10.545937538147,-10.5462532043457
1557736618332.41,1557736618333.41,-10.5462532043457,-10.5462532043457
1557736618342.38,1557736618343.39,-10.545937538147,-10.545937538147
1557736618352.36,1557736618352.36,-10.545937538147,-10.5462532043457
1557736618362.33,1557736618363.33,-10.545937538147,-10.545937538147
1557736618372.3,1557736618372.3,-10.545937538147,-10.545937538147
1557736618382.28,1557736618382.28,-10.545937538147,-10.5462532043457
1557736618392.25,1557736618392.25,-10.545937538147,-10.5462532043457
1557736618402.22,1557736618402.67,-10.545937538147,-10.545937538147
1557736618412.64,1557736618413.71,-10.5462532043457,-10.5462532043457
1557736618422.69,1557736618423.71,-10.5462532043457,-10.5462532043457
1557736618432.66,1557736618433.67,-10.5462532043457,-10.545937538147
1557736618442.63,1557736618443.64,-10.545937538147,-10.5462532043457
1557736618452.61,1557736618453.67,-10.5465688705444,-10.5462532043457
1557736618462.68,1557736618463.71,-10.545937538147,-10.5465688705444
1557736618472.62,1557736618473.68,-10.5462532043457,-10.5462532043457
1557736618482.59,1557736618483.61,-10.5462532043457,-10.5456209182739
1557736618492.57,1557736618493.6,-10.545937538147,-10.545937538147
1557736618502.54,1557736618503.71,-10.5465688705444,-10.545937538147
1557736618512.68,1557736618513.7,-10.545937538147,-10.545937538147
1557736618522.66,1557736618523.67,-10.545937538147,-10.5465688705444
1557736618532.63,1557736618533.64,-10.545937538147,-10.5462532043457
1557736618542.6,1557736618543.7,-10.5462532043457,-10.5462532043457
1557736618552.68,1557736618553.71,-10.5462532043457,-10.5462532043457
1557736618562.68,1557736618563.71,-10.545937538147,-10.545937538147
1557736618572.66,1557736618573.67,-10.545937538147,-10.5462532043457
1557736618582.63,1557736618583.64,-10.545937538147,-10.5462532043457
1557736618592.6,1557736618593.61,-10.545937538147,-10.5465688705444
1557736618602.58,1557736618603.71,-10.545937538147,-10.5462532043457
1557736618612.68,1557736618613.71,-10.5462532043457,-10.5462532043457
1557736618622.68,1557736618623.68,-10.5462532043457,-10.5462532043457
1557736618632.66,1557736618633.7,-10.5462532043457,-10.545937538147
1557736618642.68,1557736618643.7,-10.5465688705444,-10.5462532043457
1557736618652.68,1557736618653.71,-10.5462532043457,-10.545937538147
1557736618662.69,1557736618663.7,-10.5462532043457,-10.545937538147
1557736618672.68,1557736618673.7,-10.5462532043457,-10.545937538147
1557736618682.68,1557736618683.68,-10.5456209182739,-10.5465688705444
1557736618692.66,1557736618693.65,-10.5465688705444,-10.545937538147
1557736618702.63,1557736618703.63,-10.545937538147,-10.545937538147
1557736618712.6,1557736618713.6,-10.5453052520752,-10.5462532043457
1557736618722.58,1557736618723.57,-10.545937538147,-10.5462532043457
1557736618732.55,1557736618733.55,-10.545937538147,-10.545937538147
1557736618742.52,1557736618743.7,-10.5462532043457,-10.545937538147
1557736618752.68,1557736618753.7,-10.5462532043457,-10.5462532043457
1557736618762.66,1557736618763.71,-10.545937538147,-10.545937538147
1557736618772.69,1557736618773.71,-10.5462532043457,-10.545937538147
1557736618782.68,1557736618783.71,-10.545937538147,-10.5462532043457
1557736618792.66,1557736618793.67,-10.545937538147,-10.5462532043457
1557736618802.63,1557736618803.67,-10.545937538147,-10.545937538147
1557736618812.65,1557736618813.69,-10.545937538147,-10.545937538147
1557736618822.67,1557736618823.68,-10.545937538147,-10.5462532043457
1557736618832.64,1557736618833.7,-10.545937538147,-10.545937538147
1557736618842.68,1557736618843.67,-10.545937538147,-10.5462532043457
1557736618852.69,1557736618853.71,-10.545937538147,-10.545937538147
1557736618862.68,1557736618863.7,-10.5462532043457,-10.5462532043457
1557736618872.68,1557736618873.71,-10.5456209182739,-10.545937538147
1557736618882.7,1557736618883.71,-10.545937538147,-10.545937538147
1557736618892.68,1557736618893.68,-10.545937538147,-10.5462532043457
1557736618902.66,1557736618903.65,-10.5462532043457,-10.5462532043457
1557736618912.63,1557736618913.63,-10.5465688705444,-10.545937538147
1557736618922.6,1557736618923.6,-10.545937538147,-10.5462532043457
1557736618932.58,1557736618933.67,-10.545937538147,-10.545937538147
1557736618942.63,1557736618943.63,-10.545937538147,-10.545937538147
1557736618952.64,1557736618953.66,-10.5462532043457,-10.5456209182739
1557736618962.61,1557736618963.66,-10.5462532043457,-10.5456209182739
1557736618972.64,1557736618973.65,-10.545937538147,-10.545937538147
1557736618982.62,1557736618983.63,-10.5462532043457,-10.545937538147
1557736618992.59,1557736618993.71,-10.5456209182739,-10.545937538147
1557736619002.61,1557736619003.67,-10.5462532043457,-10.545937538147
1557736619012.65,1557736619013.67,-10.545937538147,-10.545937538147
1557736619022.62,1557736619023.65,-10.5462532043457,-10.545937538147
1557736619032.56,1557736619033.71,-10.5456209182739,-10.5462532043457
1557736619042.68,1557736619043.71,-10.5462532043457,-10.545937538147
1557736619052.69,1557736619053.71,-10.545937538147,-10.545937538147
1557736619062.69,1557736619063.35,-10.545937538147,-10.545937538147
1557736619073.32,1557736619073.32,-10.5462532043457,-10.545937538147
1557736619083.3,1557736619083.49,-10.545937538147,-10.5462532043457
1557736619093.49,1557736619094.46,-10.5462532043457,-10.545937538147
1557736619103.44,1557736619104.44,-10.5462532043457,-10.5462532043457
1557736619113.41,1557736619114.42,-10.545937538147,-10.545937538147
1557736619123.38,1557736619124.67,-10.545937538147,-10.545937538147
1557736619133.65,1557736619134.69,-10.545937538147,-10.545937538147
1557736619143.69,1557736619144.71,-10.5462532043457,-10.5462532043457
1557736619153.66,1557736619154.71,-10.545937538147,-10.545937538147
1557736619163.68,1557736619164.71,-10.5462532043457,-10.545937538147
1557736619173.66,1557736619174.67,-10.545937538147,-10.545937538147
1557736619183.65,1557736619184.7,-10.545937538147,-10.5456209182739
1557736619193.68,1557736619194.71,-10.5462532043457,-10.545937538147
1557736619203.66,1557736619204.71,-10.5465688705444,-10.5456209182739
1557736619213.68,1557736619214.71,-10.5462532043457,-10.5462532043457
1557736619223.66,1557736619224.65,-10.5462532043457,-10.545937538147
1557736619233.63,1557736619234.64,-10.5462532043457,-10.5465688705444
1557736619243.6,1557736619244.71,-10.5462532043457,-10.545937538147
1557736619253.68,1557736619254.71,-10.545937538147,-10.5462532043457
1557736619263.69,1557736619264.68,-10.545937538147,-10.545937538147
1557736619273.66,1557736619274.67,-10.545937538147,-10.545937538147
1557736619283.63,1557736619284.64,-10.545937538147,-10.5462532043457
1557736619293.6,1557736619294.6,-10.5462532043457,-10.5462532043457
1557736619303.58,1557736619304.61,-10.545937538147,-10.5465688705444
1557736619313.62,1557736619314.62,-10.545937538147,-10.545937538147
1557736619323.6,1557736619324.65,-10.5462532043457,-10.545937538147
1557736619333.61,1557736619334.62,-10.5462532043457,-10.5462532043457
1557736619343.57,1557736619344.6,-10.5465688705444,-10.5462532043457
1557736619353.52,1557736619354.67,-10.5456209182739,-10.545937538147
1557736619363.65,1557736619364.67,-10.5465688705444,-10.545937538147
1557736619373.65,1557736619374.66,-10.5462532043457,-10.545937538147
1557736619383.62,1557736619384.65,-10.5456209182739,-10.545937538147
1557736619393.63,1557736619394.63,-10.5462532043457,-10.5462532043457
