startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738315128.99,1.00927734375,-10.5443572998047,-10.544041633606
1557738315138.96,0.998779296875,-10.5443572998047,-10.5443572998047
1557738315148.93,1.009765625,-10.5443572998047,-10.5446729660034
1557738315158.9,1.009521484375,-10.5443572998047,-10.5443572998047
1557738315168.88,1.141357421875,-10.5443572998047,-10.5446729660034
1557738315179,1.061279296875,-10.5446729660034,-10.5443572998047
1557738315189.03,0.997314453125,-10.5443572998047,-10.5446729660034
1557738315199.01,1.01171875,-10.5443572998047,-10.5443572998047
1557738315208.98,1.072998046875,-10.5443572998047,-10.5443572998047
1557738315219.03,0.985107421875,-10.5443572998047,-10.5446729660034
1557738315229,1.00634765625,-10.544041633606,-10.5443572998047
1557738315238.97,1.042236328125,-10.5446729660034,-10.5443572998047
1557738315249,1.05419921875,-10.5446729660034,-10.5443572998047
1557738315259.03,0.9970703125,-10.5446729660034,-10.5443572998047
1557738315269.01,1.009765625,-10.5446729660034,-10.5446729660034
1557738315278.98,1.07470703125,-10.5443572998047,-10.544041633606
1557738315289.03,1.021240234375,-10.5446729660034,-10.544041633606
1557738315299.03,0.984130859375,-10.5446729660034,-10.5446729660034
1557738315308.97,1.03271484375,-10.5443572998047,-10.5443572998047
1557738315318.94,1.111572265625,-10.5443572998047,-10.5446729660034
1557738315329.03,0.995849609375,-10.5443572998047,-10.5449895858765
1557738315339.01,0.9970703125,-10.5443572998047,-10.5443572998047
1557738315348.98,0.99658203125,-10.5446729660034,-10.5449895858765
1557738315358.95,1.010009765625,-10.5443572998047,-10.5446729660034
1557738315368.93,1.0908203125,-10.5446729660034,-10.5446729660034
1557738315378.98,1.074951171875,-10.5443572998047,-10.5446729660034
1557738315389.04,1.000732421875,-10.5443572998047,-10.5446729660034
1557738315399.01,1.01025390625,-10.544041633606,-10.5443572998047
1557738315409,1.056640625,-10.5443572998047,-10.5443572998047
1557738315419.03,1.02294921875,-10.5443572998047,-10.5446729660034
1557738315429.04,0.98291015625,-10.5446729660034,-10.5443572998047
1557738315439,1.0068359375,-10.5449895858765,-10.5443572998047
1557738315448.97,1.00732421875,-10.5443572998047,-10.5446729660034
1557738315458.95,1.1083984375,-10.5449895858765,-10.5443572998047
1557738315469.03,1.060302734375,-10.5443572998047,-10.5446729660034
1557738315479.1,0.982666015625,-10.5443572998047,-10.5446729660034
1557738315489.08,0.979248046875,-10.5443572998047,-10.5443572998047
1557738315499.03,1.02294921875,-10.544041633606,-10.544041633606
1557738315509.04,1.020751953125,-10.5443572998047,-10.5443572998047
1557738315519.01,1.01123046875,-10.544041633606,-10.5446729660034
1557738315528.98,0.99951171875,-10.5446729660034,-10.544041633606
1557738315538.96,0.99658203125,-10.5446729660034,-10.5446729660034
1557738315548.93,0.99853515625,-10.5446729660034,-10.5446729660034
1557738315558.9,1.009765625,-10.5446729660034,-10.544041633606
1557738315568.88,1.1064453125,-10.5443572998047,-10.5443572998047
1557738315578.96,1.056884765625,-10.5446729660034,-10.5446729660034
1557738315588.93,0.997802734375,-10.5443572998047,-10.5446729660034
1557738315598.91,1.05810546875,-10.5446729660034,-10.5443572998047
1557738315608.91,1.025634765625,-10.5446729660034,-10.5446729660034
1557738315618.89,1.02685546875,-10.5443572998047,-10.5446729660034
1557738315628.86,1.026611328125,-10.5446729660034,-10.5449895858765
1557738315638.83,1.223876953125,-10.5449895858765,-10.544041633606
1557738315649.05,1.009765625,-10.5446729660034,-10.5446729660034
1557738315659.04,1.022216796875,-10.5443572998047,-10.5446729660034
1557738315669.01,1.048583984375,-10.5446729660034,-10.5443572998047
1557738315679.04,1.01953125,-10.5443572998047,-10.5446729660034
1557738315689.03,0.98876953125,-10.5443572998047,-10.5443572998047
1557738315699,1.01513671875,-10.5446729660034,-10.544041633606
1557738315708.99,1.027099609375,-10.544041633606,-10.544041633606
1557738315718.97,1.0888671875,-10.5443572998047,-10.5446729660034
1557738315729.03,1.02099609375,-10.5443572998047,-10.5443572998047
1557738315739.01,0.99658203125,-10.5446729660034,-10.5443572998047
1557738315748.98,1.074951171875,-10.5443572998047,-10.5446729660034
1557738315759.04,0.982421875,-10.5443572998047,-10.5443572998047
1557738315769.04,1.0224609375,-10.5446729660034,-10.5443572998047
1557738315779.01,1.043212890625,-10.5446729660034,-10.5446729660034
1557738315789.04,0.995361328125,-10.5446729660034,-10.5446729660034
1557738315799.01,1.050048828125,-10.5446729660034,-10.5446729660034
1557738315809.04,1.019775390625,-10.5446729660034,-10.5443572998047
1557738315819.03,1.02392578125,-10.5443572998047,-10.5446729660034
1557738315829.01,1.04931640625,-10.5446729660034,-10.5443572998047
1557738315839.04,1.019775390625,-10.5446729660034,-10.5443572998047
1557738315849.04,1.02490234375,-10.5446729660034,-10.5446729660034
1557738315859.04,1.0166015625,-10.5446729660034,-10.5443572998047
1557738315869.01,1.01123046875,-10.5446729660034,-10.5443572998047
1557738315878.99,1.010009765625,-10.5446729660034,-10.5443572998047
1557738315888.96,1.009765625,-10.5446729660034,-10.5443572998047
1557738315898.93,1.0576171875,-10.544041633606,-10.5443572998047
1557738315908.97,1.01220703125,-10.5443572998047,-10.5449895858765
1557738315918.95,1.118408203125,-10.5443572998047,-10.5443572998047
1557738315929.01,1.02685546875,-10.5446729660034,-10.5446729660034
1557738315938.94,0.998046875,-10.5446729660034,-10.5446729660034
1557738315948.92,0.99755859375,-10.5446729660034,-10.5443572998047
1557738315958.89,1.000732421875,-10.5443572998047,-10.544041633606
1557738315968.86,1.027587890625,-10.5446729660034,-10.5443572998047
1557738315978.84,0.998291015625,-10.5443572998047,-10.5443572998047
1557738315988.81,0.996826171875,-10.5449895858765,-10.5443572998047
1557738315998.78,0.99755859375,-10.5443572998047,-10.544041633606
1557738316008.76,0.9990234375,-10.5449895858765,-10.5446729660034
1557738316018.73,1.05712890625,-10.5443572998047,-10.5446729660034
1557738316028.73,0,-10.5446729660034,-10.5443572998047
1557738316038.71,1.3447265625,-10.5449895858765,-10.5443572998047
1557738316049.04,1.021728515625,-10.5443572998047,-10.5446729660034
1557738316059.04,1.023681640625,-10.5446729660034,-10.5443572998047
1557738316069.01,1.010986328125,-10.5449895858765,-10.5446729660034
1557738316079,1.007080078125,-10.5443572998047,-10.5449895858765
1557738316088.97,1.0068359375,-10.5446729660034,-10.5443572998047
1557738316098.95,1.07275390625,-10.5443572998047,-10.5443572998047
1557738316109.02,1.040283203125,-10.5453052520752,-10.5443572998047
1557738316118.96,1.056396484375,-10.5446729660034,-10.5446729660034
1557738316128.97,1.02392578125,-10.544041633606,-10.5443572998047
1557738316138.91,0.996826171875,-10.5449895858765,-10.5446729660034
1557738316148.88,0.99755859375,-10.5443572998047,-10.5446729660034
1557738316158.85,0.99658203125,-10.544041633606,-10.5446729660034
1557738316168.83,1.029296875,-10.5443572998047,-10.5446729660034
1557738316178.8,1.221435546875,-10.5446729660034,-10.544041633606
1557738316189,1.0146484375,-10.5443572998047,-10.5446729660034
1557738316198.98,1.0068359375,-10.5446729660034,-10.5443572998047
1557738316208.95,0.99755859375,-10.544041633606,-10.5446729660034
1557738316218.92,1.03955078125,-10.5446729660034,-10.5443572998047
1557738316228.94,1.0771484375,-10.5446729660034,-10.5446729660034
1557738316238.96,1.101806640625,-10.5449895858765,-10.5446729660034
1557738316249.04,1.0205078125,-10.5443572998047,-10.5446729660034
1557738316259.01,0.8544921875,-10.544041633606,-10.5446729660034
1557738316269.87,0.99755859375,-10.5443572998047,-10.5446729660034
1557738316279.89,1.07568359375,-10.5443572998047,-10.5443572998047
1557738316289.97,0.982421875,-10.5443572998047,-10.5449895858765
1557738316299.91,1.0869140625,-10.5443572998047,-10.5449895858765
1557738316309.89,1.171630859375,-10.5446729660034,-10.5443572998047
1557738316320.05,1.034912109375,-10.5446729660034,-10.5446729660034
1557738316330.03,1.1435546875,-10.5443572998047,-10.5446729660034
1557738316340.18,0,-10.5443572998047,-10.5446729660034
1557738316350.12,0.9970703125,-10.5443572998047,-10.5443572998047
1557738316360.13,0.994140625,-10.5443572998047,-10.5443572998047
1557738316370.06,1.02392578125,-10.544041633606,-10.5443572998047
1557738316380.04,1.08251953125,-10.5446729660034,-10.5446729660034
1557738316390.01,0.998046875,-10.5446729660034,-10.5443572998047
1557738316400.02,1.019287109375,-10.5443572998047,-10.5443572998047
1557738316410.02,0.1259765625,-10.5446729660034,-10.5443572998047
1557738316420.12,0.99755859375,-10.544041633606,-10.5443572998047
1557738316430.09,0.99658203125,-10.5446729660034,-10.5449895858765
1557738316440.07,0.996826171875,-10.5446729660034,-10.5446729660034
1557738316450.04,1.01708984375,-10.5446729660034,-10.5446729660034
1557738316460.03,1.02587890625,-10.5446729660034,-10.5443572998047
1557738316470.01,0.998046875,-10.5446729660034,-10.5446729660034
1557738316479.98,0.999755859375,-10.5446729660034,-10.5446729660034
1557738316489.95,0.99755859375,-10.5443572998047,-10.5446729660034
1557738316499.93,0.997802734375,-10.5446729660034,-10.5443572998047
1557738316509.9,0.998779296875,-10.5443572998047,-10.5446729660034
1557738316519.87,0.998291015625,-10.5443572998047,-10.5443572998047
1557738316529.85,1.0078125,-10.5443572998047,-10.5443572998047
1557738316539.82,1.010009765625,-10.5443572998047,-10.5443572998047
1557738316549.8,0.998779296875,-10.5443572998047,-10.5446729660034
1557738316559.77,2.99169921875,-10.5449895858765,-10.5443572998047
1557738316569.75,0.9951171875,-10.5443572998047,-10.544041633606
1557738316579.71,0,-10.5446729660034,-10.5446729660034
1557738316589.69,0,-10.5446729660034,-10.5446729660034
1557738316599.66,0,-10.5446729660034,-10.5443572998047
1557738316609.64,0,-10.5443572998047,-10.544041633606
1557738316619.61,0,-10.5443572998047,-10.5446729660034
1557738316629.58,0,-10.5446729660034,-10.5446729660034
1557738316639.56,0.31103515625,-10.5443572998047,-10.5446729660034
1557738316649.84,1.21484375,-10.5443572998047,-10.5446729660034
1557738316660.04,0.995361328125,-10.5443572998047,-10.5443572998047
1557738316670.01,0.99658203125,-10.5446729660034,-10.5443572998047
1557738316679.99,1.1572265625,-10.5443572998047,-10.5443572998047
1557738316690.08,1.010009765625,-10.5443572998047,-10.5446729660034
1557738316700.05,0.997802734375,-10.5443572998047,-10.5443572998047
1557738316710.03,1.059326171875,-10.5443572998047,-10.5443572998047
1557738316720.04,1.018798828125,-10.5443572998047,-10.544041633606
1557738316730.04,0.984130859375,-10.5443572998047,-10.5446729660034
1557738316740,1.0068359375,-10.5443572998047,-10.5446729660034
1557738316749.98,1.005615234375,-10.5446729660034,-10.5446729660034
1557738316759.95,0.998046875,-10.544041633606,-10.5446729660034
1557738316769.92,1.006591796875,-10.5443572998047,-10.5446729660034
1557738316779.89,1.072998046875,-10.5443572998047,-10.5443572998047
1557738316789.98,0.9599609375,-10.5446729660034,-10.5443572998047
1557738316799.95,1.0263671875,-10.5443572998047,-10.5443572998047
1557738316809.89,1.128173828125,-10.5443572998047,-10.5449895858765
1557738316820,1.0556640625,-10.5446729660034,-10.5443572998047
1557738316830.04,1.02099609375,-10.5443572998047,-10.5446729660034
1557738316840.01,1.01025390625,-10.5446729660034,-10.5446729660034
1557738316850.06,1.0302734375,-10.5443572998047,-10.5443572998047
1557738316860.04,1.028076171875,-10.5443572998047,-10.5446729660034
1557738316870.01,1.00732421875,-10.5443572998047,-10.544041633606
1557738316880.01,1.021484375,-10.5443572998047,-10.5446729660034
1557738316889.95,1.057861328125,-10.5443572998047,-10.5446729660034
1557738316899.95,1.066650390625,-10.5446729660034,-10.5443572998047
1557738316910,1.001708984375,-10.544041633606,-10.5446729660034
1557738316919.97,1.057861328125,-10.5443572998047,-10.5446729660034
1557738316929.95,1.05908203125,-10.5443572998047,-10.5446729660034
1557738316939.95,1.021728515625,-10.5446729660034,-10.5446729660034
1557738316949.89,1.0107421875,-10.544041633606,-10.5446729660034
1557738316959.87,1.149658203125,-10.5446729660034,-10.5446729660034
1557738316970,0.998779296875,-10.544041633606,-10.5443572998047
1557738316979.98,0.93994140625,-10.5446729660034,-10.5446729660034
1557738316989.9,0.99755859375,-10.5443572998047,-10.5446729660034
1557738316999.87,1.1474609375,-10.544041633606,-10.5446729660034
1557738317010,1.02294921875,-10.5446729660034,-10.5443572998047
1557738317019.95,1.02880859375,-10.5446729660034,-10.5443572998047
1557738317029.9,1.161865234375,-10.5449895858765,-10.5443572998047
1557738317040.04,1.021728515625,-10.5443572998047,-10.5446729660034
1557738317050.04,1.021728515625,-10.5443572998047,-10.5446729660034
1557738317060.01,1.009765625,-10.5446729660034,-10.5443572998047
1557738317069.98,1.044921875,-10.5446729660034,-10.5446729660034
1557738317080.01,1.010009765625,-10.5443572998047,-10.5446729660034
1557738317089.98,1.010009765625,-10.5443572998047,-10.544041633606
1557738317099.95,1.1474609375,-10.5443572998047,-10.5446729660034
1557738317110.11,0.9775390625,-10.5446729660034,-10.5446729660034
1557738317120.08,1.00439453125,-10.5443572998047,-10.5443572998047
1557738317130.06,0.9658203125,-10.5446729660034,-10.5449895858765
1557738317140.03,1.036376953125,-10.5443572998047,-10.544041633606
1557738317150,1.01806640625,-10.5446729660034,-10.544041633606
1557738317160.07,0.990478515625,-10.5446729660034,-10.544041633606
1557738317170.04,0.995849609375,-10.5443572998047,-10.5449895858765
1557738317180.01,0.22265625,-10.5446729660034,-10.5443572998047
1557738317190.21,0.849365234375,-10.5443572998047,-10.5443572998047
1557738317201.04,1.022705078125,-10.5443572998047,-10.5446729660034
1557738317211.01,1.0458984375,-10.544041633606,-10.5446729660034
1557738317221.04,0.985595703125,-10.5446729660034,-10.5443572998047
1557738317231,0.9970703125,-10.5443572998047,-10.5443572998047
1557738317240.98,1.00732421875,-10.544041633606,-10.5443572998047
1557738317250.95,1.0068359375,-10.544041633606,-10.5446729660034
1557738317260.93,1.000732421875,-10.5443572998047,-10.5443572998047
1557738317270.9,1.122802734375,-10.5446729660034,-10.544041633606
1557738317281,1.021240234375,-10.5446729660034,-10.544041633606
1557738317290.96,1.064453125,-10.5446729660034,-10.544041633606
1557738317301.03,1.03173828125,-10.5443572998047,-10.5446729660034
1557738317310.97,1.05712890625,-10.5446729660034,-10.5449895858765
1557738317320.94,1.0556640625,-10.5446729660034,-10.5443572998047
1557738317330.95,1.067626953125,-10.5443572998047,-10.5443572998047
1557738317341.03,1.034423828125,-10.5446729660034,-10.5446729660034
1557738317351,1.02099609375,-10.5443572998047,-10.5446729660034
1557738317360.94,1.060302734375,-10.5443572998047,-10.5443572998047
1557738317370.92,0.998046875,-10.5443572998047,-10.5446729660034
1557738317380.89,0.998779296875,-10.5446729660034,-10.5443572998047
1557738317390.86,1.005859375,-10.5446729660034,-10.5446729660034
1557738317400.83,1.033203125,-10.5443572998047,-10.5443572998047
1557738317410.81,0.9970703125,-10.5443572998047,-10.5446729660034
1557738317420.81,1.20947265625,-10.5446729660034,-10.544041633606
1557738317431,1.010009765625,-10.5443572998047,-10.544041633606
1557738317440.97,1.011474609375,-10.5443572998047,-10.5449895858765
1557738317450.95,1.009521484375,-10.5443572998047,-10.544041633606
1557738317460.92,1.01025390625,-10.5443572998047,-10.5446729660034
1557738317470.89,1.01123046875,-10.5443572998047,-10.5446729660034
1557738317480.87,1.01123046875,-10.5446729660034,-10.5443572998047
1557738317490.84,1.182373046875,-10.5443572998047,-10.5449895858765
1557738317500.88,0.998046875,-10.5446729660034,-10.5443572998047
1557738317510.86,1.159912109375,-10.5443572998047,-10.5446729660034
1557738317521,1.008056640625,-10.5443572998047,-10.5449895858765
1557738317530.98,1.007080078125,-10.5446729660034,-10.5443572998047
1557738317540.95,1.070068359375,-10.5446729660034,-10.5446729660034
1557738317551,1.025390625,-10.5446729660034,-10.5446729660034
1557738317560.97,0.974609375,-10.5443572998047,-10.5446729660034
1557738317570.91,0.99853515625,-10.5443572998047,-10.5446729660034
1557738317580.89,0.997314453125,-10.5443572998047,-10.5443572998047
1557738317590.86,0.99853515625,-10.544041633606,-10.5443572998047
1557738317600.83,0.998046875,-10.5446729660034,-10.5446729660034
1557738317610.84,1.02490234375,-10.5443572998047,-10.5446729660034
1557738317620.81,1.0224609375,-10.5443572998047,-10.5446729660034
1557738317630.78,1.23828125,-10.544041633606,-10.5446729660034
1557738317640.94,1.018798828125,-10.5446729660034,-10.5449895858765
1557738317650.91,1.021728515625,-10.5443572998047,-10.5446729660034
1557738317660.88,1.17626953125,-10.544041633606,-10.5443572998047
1557738317671.04,1.018798828125,-10.5446729660034,-10.5449895858765
1557738317681.01,0.99755859375,-10.5443572998047,-10.5443572998047
1557738317690.99,1.00390625,-10.5443572998047,-10.5443572998047
1557738317700.96,1.06884765625,-10.5446729660034,-10.5443572998047
1557738317711.01,1.03173828125,-10.5449895858765,-10.5443572998047
1557738317721.03,1.001953125,-10.5446729660034,-10.5443572998047
1557738317731.01,1.006103515625,-10.5446729660034,-10.544041633606
1557738317740.98,1.00732421875,-10.544041633606,-10.544041633606
1557738317750.95,1.066650390625,-10.5446729660034,-10.5446729660034
1557738317760.97,1.018798828125,-10.5446729660034,-10.5443572998047
1557738317770.94,1.020751953125,-10.5443572998047,-10.5443572998047
1557738317780.88,0.9970703125,-10.5443572998047,-10.5446729660034
1557738317790.85,1.00390625,-10.5443572998047,-10.5443572998047
1557738317800.82,1.19970703125,-10.5443572998047,-10.5443572998047
1557738317811.05,1.025634765625,-10.5443572998047,-10.5443572998047
1557738317821.03,1.0322265625,-10.5446729660034,-10.5446729660034
1557738317831.04,0.981689453125,-10.5443572998047,-10.544041633606
1557738317841.92,1.021240234375,-10.5446729660034,-10.5446729660034
1557738317851.89,1.0234375,-10.5446729660034,-10.5443572998047
1557738317861.84,1.051025390625,-10.5446729660034,-10.5443572998047
1557738317871.84,1.021240234375,-10.5446729660034,-10.5443572998047
1557738317881.78,1.056884765625,-10.5443572998047,-10.5443572998047
1557738317891.75,1.26904296875,-10.5443572998047,-10.5443572998047
1557738317901.85,1.169677734375,-10.5443572998047,-10.5443572998047
1557738317911.81,1.152099609375,-10.5443572998047,-10.5449895858765
1557738317921.94,0.997314453125,-10.5443572998047,-10.5443572998047
1557738317931.92,1.0078125,-10.5443572998047,-10.5446729660034
1557738317941.89,1.003173828125,-10.5443572998047,-10.5446729660034
1557738317951.86,1.006591796875,-10.544041633606,-10.5443572998047
1557738317961.84,0.998779296875,-10.5443572998047,-10.5446729660034
1557738317971.81,1.208984375,-10.5443572998047,-10.5443572998047
1557738317982,0.998046875,-10.5443572998047,-10.5443572998047
1557738317991.98,0.996826171875,-10.5443572998047,-10.5443572998047
1557738318001.95,1.076171875,-10.5446729660034,-10.5443572998047
1557738318012,1.042724609375,-10.5446729660034,-10.5446729660034
1557738318022.02,1.034912109375,-10.5443572998047,-10.5443572998047
1557738318032.04,0.996826171875,-10.5443572998047,-10.5449895858765
1557738318042.01,1.01025390625,-10.5443572998047,-10.544041633606
1557738318051.98,1.009765625,-10.544041633606,-10.5446729660034
1557738318061.96,1.064208984375,-10.5443572998047,-10.5446729660034
1557738318072.02,1.01806640625,-10.5443572998047,-10.5443572998047
1557738318081.95,1.06787109375,-10.5446729660034,-10.5443572998047
1557738318092.03,1.039306640625,-10.5443572998047,-10.5449895858765
1557738318101.96,1.0947265625,-10.5446729660034,-10.5443572998047
1557738318112.04,0.984619140625,-10.5443572998047,-10.5446729660034
1557738318122,1.0068359375,-10.5446729660034,-10.5446729660034
1557738318131.98,1.045166015625,-10.544041633606,-10.5443572998047
1557738318142.86,1.19677734375,-10.5449895858765,-10.5443572998047
1557738318153.04,1.021240234375,-10.5443572998047,-10.5443572998047
1557738318163.01,1.047607421875,-10.5443572998047,-10.5443572998047
1557738318173.04,1.022216796875,-10.544041633606,-10.5443572998047
1557738318183.01,0.99755859375,-10.5443572998047,-10.5443572998047
1557738318192.98,0.997802734375,-10.5443572998047,-10.5446729660034
1557738318202.99,0.96337890625,-10.5446729660034,-10.5443572998047
1557738318212.94,0.9892578125,-10.544041633606,-10.5443572998047
1557738318222.9,1.0712890625,-10.5443572998047,-10.5443572998047
1557738318232.99,1.0224609375,-10.5443572998047,-10.5443572998047
1557738318242.97,1.049560546875,-10.5446729660034,-10.544041633606
1557738318253.04,0.978759765625,-10.5446729660034,-10.544041633606
1557738318263,1.007080078125,-10.5446729660034,-10.5446729660034
1557738318272.98,1.007568359375,-10.5443572998047,-10.544041633606
1557738318282.95,1.00732421875,-10.5446729660034,-10.5446729660034
1557738318292.92,1.136962890625,-10.5443572998047,-10.5446729660034
1557738318303.04,1.019775390625,-10.5443572998047,-10.5446729660034
1557738318313.04,1.02197265625,-10.5446729660034,-10.5446729660034
1557738318323.01,1.011474609375,-10.5443572998047,-10.5443572998047
1557738318332.98,1.076416015625,-10.5443572998047,-10.5443572998047
1557738318343.04,1.0498046875,-10.5446729660034,-10.544041633606
1557738318353.1,0.9697265625,-10.5446729660034,-10.5443572998047
1557738318363.04,0.985107421875,-10.5443572998047,-10.5446729660034
1557738318373.01,0.987548828125,-10.5443572998047,-10.5443572998047
1557738318382.98,0.998779296875,-10.5446729660034,-10.5443572998047
1557738318392.95,0.99755859375,-10.5443572998047,-10.5443572998047
1557738318402.92,0.998291015625,-10.5443572998047,-10.5449895858765
1557738318412.9,1.00732421875,-10.5443572998047,-10.5443572998047
1557738318422.87,0.99755859375,-10.5449895858765,-10.5446729660034
1557738318432.85,0.995849609375,-10.5443572998047,-10.544041633606
1557738318442.82,1.005126953125,-10.5443572998047,-10.5446729660034
1557738318452.79,1.006591796875,-10.5446729660034,-10.5443572998047
1557738318462.76,1.0390625,-10.5446729660034,-10.5437259674072
1557738318472.78,0.998046875,-10.5446729660034,-10.5443572998047
1557738318482.75,0.99853515625,-10.5443572998047,-10.5446729660034
1557738318492.73,1.003662109375,-10.5446729660034,-10.5446729660034
1557738318502.7,1.01025390625,-10.5446729660034,-10.5449895858765
1557738318512.7,0.991943359375,-10.5443572998047,-10.5446729660034
1557738318522.65,0,-10.5443572998047,-10.5443572998047
1557738318532.62,0,-10.5446729660034,-10.5443572998047
1557738318542.67,1.3515625,-10.5446729660034,-10.5446729660034
1557738318552.85,0.99853515625,-10.544041633606,-10.5449895858765
1557738318562.82,0.9970703125,-10.5446729660034,-10.5443572998047
1557738318572.8,0.997314453125,-10.5446729660034,-10.5443572998047
1557738318582.77,0.997802734375,-10.5443572998047,-10.5443572998047
1557738318592.74,1.00244140625,-10.5446729660034,-10.5446729660034
1557738318602.72,0,-10.5446729660034,-10.5446729660034
1557738318612.69,0,-10.5443572998047,-10.5443572998047
1557738318622.66,0,-10.5443572998047,-10.5443572998047
1557738318632.64,0,-10.5443572998047,-10.5449895858765
1557738318642.61,0,-10.5446729660034,-10.5446729660034
1557738318652.58,0,-10.5443572998047,-10.5446729660034
1557738318662.56,0,-10.5443572998047,-10.5449895858765
1557738318672.53,0,-10.544041633606,-10.5443572998047
1557738318682.5,0.51416015625,-10.5443572998047,-10.5443572998047
1557738318692.99,1.029296875,-10.544041633606,-10.5443572998047
1557738318703,1.05859375,-10.544041633606,-10.5446729660034
1557738318713.04,1.020751953125,-10.5446729660034,-10.544041633606
1557738318723.04,1.021484375,-10.5443572998047,-10.5449895858765
1557738318733.04,1.024658203125,-10.5446729660034,-10.5449895858765
1557738318743.01,1.047607421875,-10.5443572998047,-10.544041633606
1557738318753.04,1.022216796875,-10.5449895858765,-10.544041633606
1557738318763.04,0.1669921875,-10.5446729660034,-10.5446729660034
1557738318773.2,0,-10.5443572998047,-10.5443572998047
1557738318783.17,0,-10.5446729660034,-10.5443572998047
1557738318793.14,0,-10.5446729660034,-10.5443572998047
1557738318803.12,0.996826171875,-10.544041633606,-10.5446729660034
1557738318813.09,0.99853515625,-10.5446729660034,-10.5443572998047
1557738318823.07,0.996826171875,-10.5443572998047,-10.5446729660034
1557738318833.04,0.996337890625,-10.5443572998047,-10.5443572998047
1557738318843.01,1.010009765625,-10.5446729660034,-10.5443572998047
1557738318852.98,1.01123046875,-10.5443572998047,-10.5446729660034
1557738318862.96,1.069091796875,-10.5446729660034,-10.5443572998047
1557738318873.01,0.99951171875,-10.5443572998047,-10.5443572998047
1557738318882.98,1.008056640625,-10.5443572998047,-10.5443572998047
1557738318892.95,0.998046875,-10.5443572998047,-10.5446729660034
1557738318902.93,1.096923828125,-10.5446729660034,-10.5443572998047
1557738318913.01,1.025146484375,-10.5446729660034,-10.5446729660034
1557738318922.98,1.025390625,-10.5443572998047,-10.5443572998047
1557738318932.95,1.072021484375,-10.5446729660034,-10.5446729660034
