startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738290062.4,0.582763671875,-10.5443572998047,-10.544041633606
1557738290072.96,1.010009765625,-10.5443572998047,-10.5449895858765
1557738290082.93,1.010009765625,-10.5446729660034,-10.5446729660034
1557738290092.91,1.117431640625,-10.5443572998047,-10.5446729660034
1557738290103,1.02001953125,-10.5446729660034,-10.5446729660034
1557738290112.98,1.01171875,-10.544041633606,-10.5443572998047
1557738290122.95,1.04541015625,-10.5443572998047,-10.5443572998047
1557738290132.97,1.01025390625,-10.5446729660034,-10.5443572998047
1557738290142.95,1.010498046875,-10.5446729660034,-10.5443572998047
1557738290152.92,0.99755859375,-10.5446729660034,-10.5449895858765
1557738290162.89,1.13232421875,-10.5446729660034,-10.544041633606
1557738290172.93,1.056396484375,-10.5446729660034,-10.5446729660034
1557738290182.93,1.0263671875,-10.5446729660034,-10.5446729660034
1557738290192.87,1.150634765625,-10.5446729660034,-10.5443572998047
1557738290203,1.024169921875,-10.5446729660034,-10.544041633606
1557738290212.98,1.0107421875,-10.5446729660034,-10.5443572998047
1557738290222.97,1.0068359375,-10.5443572998047,-10.5443572998047
1557738290232.94,1.0068359375,-10.5443572998047,-10.5443572998047
1557738290242.91,1.00732421875,-10.5443572998047,-10.544041633606
1557738290252.89,1.100341796875,-10.544041633606,-10.5446729660034
1557738290263.4,0,-10.5449895858765,-10.5446729660034
1557738290273.41,0,-10.5443572998047,-10.5443572998047
1557738290283.35,0,-10.5443572998047,-10.5443572998047
1557738290293.36,0,-10.5443572998047,-10.5443572998047
1557738290303.33,0,-10.5449895858765,-10.5443572998047
1557738290313.27,0,-10.5443572998047,-10.5446729660034
1557738290323.28,0,-10.5443572998047,-10.5443572998047
1557738290333.26,0,-10.5446729660034,-10.5446729660034
1557738290343.19,0,-10.5443572998047,-10.5446729660034
1557738290353.2,0.7900390625,-10.5446729660034,-10.5443572998047
1557738290363.96,1.023681640625,-10.5446729660034,-10.5446729660034
1557738290374.04,1.014404296875,-10.5443572998047,-10.5446729660034
1557738290384.01,0.998046875,-10.5449895858765,-10.5446729660034
1557738290393.95,1.035400390625,-10.5443572998047,-10.5446729660034
1557738290404.03,1.024169921875,-10.5443572998047,-10.5446729660034
1557738290414,1.03564453125,-10.5446729660034,-10.5443572998047
1557738290423.97,1.050537109375,-10.5446729660034,-10.5446729660034
1557738290434,0.99560546875,-10.5443572998047,-10.5446729660034
1557738290443.98,1.01123046875,-10.5443572998047,-10.5443572998047
1557738290453.95,1.105224609375,-10.5443572998047,-10.5443572998047
1557738290464.01,0.9794921875,-10.5443572998047,-10.5443572998047
1557738290473.97,1.08544921875,-10.5443572998047,-10.5446729660034
1557738290484,0.99365234375,-10.5446729660034,-10.5446729660034
1557738290493.97,0.996337890625,-10.5449895858765,-10.5443572998047
1557738290503.94,1.031494140625,-10.544041633606,-10.5446729660034
1557738290513.91,0.997314453125,-10.5446729660034,-10.5443572998047
1557738290523.89,0.997802734375,-10.5443572998047,-10.5443572998047
1557738290533.86,0.998046875,-10.5446729660034,-10.5443572998047
1557738290543.83,1.055908203125,-10.5443572998047,-10.5443572998047
1557738290553.81,0.99658203125,-10.5446729660034,-10.5446729660034
1557738290563.78,0.99658203125,-10.5446729660034,-10.5443572998047
1557738290573.75,0.9990234375,-10.5446729660034,-10.5443572998047
1557738290583.76,1.001220703125,-10.544041633606,-10.5446729660034
1557738290593.7,0.998779296875,-10.5443572998047,-10.5443572998047
1557738290603.67,0,-10.5446729660034,-10.5446729660034
1557738290613.68,1.021484375,-10.5446729660034,-10.5443572998047
1557738290623.62,0,-10.5446729660034,-10.5443572998047
1557738290633.59,0,-10.5446729660034,-10.5446729660034
1557738290643.6,0,-10.5446729660034,-10.5443572998047
1557738290653.58,0,-10.5443572998047,-10.5443572998047
1557738290663.55,0,-10.5446729660034,-10.544041633606
1557738290673.52,0,-10.544041633606,-10.5443572998047
1557738290683.46,0.5263671875,-10.5446729660034,-10.544041633606
1557738290693.96,1.061279296875,-10.5453052520752,-10.5449895858765
1557738290704,1.012451171875,-10.5446729660034,-10.5443572998047
1557738290714.01,1.014404296875,-10.5446729660034,-10.5446729660034
1557738290723.98,0.996337890625,-10.5443572998047,-10.5449895858765
1557738290733.96,1.05126953125,-10.5443572998047,-10.5446729660034
1557738290744.01,0.9951171875,-10.5443572998047,-10.5446729660034
1557738290753.98,1.04443359375,-10.5443572998047,-10.5443572998047
1557738290764,0.99560546875,-10.5443572998047,-10.5443572998047
1557738290773.98,0.9990234375,-10.544041633606,-10.5446729660034
1557738290783.95,1.009765625,-10.5446729660034,-10.5443572998047
1557738290793.92,1.00927734375,-10.5443572998047,-10.5443572998047
1557738290803.9,1.067138671875,-10.5446729660034,-10.5446729660034
1557738290813.94,1.066162109375,-10.5446729660034,-10.5446729660034
1557738290824.01,1.016357421875,-10.5449895858765,-10.5443572998047
1557738290833.98,1.042236328125,-10.5443572998047,-10.5443572998047
1557738290844,1.00244140625,-10.5443572998047,-10.5446729660034
1557738290853.98,1.01123046875,-10.544041633606,-10.544041633606
1557738290863.95,1.039306640625,-10.5449895858765,-10.5446729660034
1557738290873.97,1.007568359375,-10.5446729660034,-10.5443572998047
1557738290883.94,1.0244140625,-10.544041633606,-10.5443572998047
1557738290893.92,1.006591796875,-10.5446729660034,-10.5446729660034
1557738290903.89,1.034423828125,-10.5446729660034,-10.5446729660034
1557738290913.91,1.006591796875,-10.5446729660034,-10.5443572998047
1557738290923.88,1.006591796875,-10.5446729660034,-10.5446729660034
1557738290933.85,1.134521484375,-10.544041633606,-10.5443572998047
1557738290943.93,1.032958984375,-10.5446729660034,-10.5443572998047
1557738290953.9,1.053955078125,-10.5446729660034,-10.5446729660034
1557738290963.94,0.99560546875,-10.5446729660034,-10.5443572998047
1557738290973.91,1.099365234375,-10.5446729660034,-10.5443572998047
1557738290984.01,0.9970703125,-10.5443572998047,-10.5443572998047
1557738290993.98,0.996826171875,-10.5446729660034,-10.5443572998047
1557738291003.95,1.07080078125,-10.5446729660034,-10.5443572998047
1557738291014,1.021728515625,-10.5443572998047,-10.5446729660034
1557738291024,1.023193359375,-10.5443572998047,-10.544041633606
1557738291033.98,1.010498046875,-10.5443572998047,-10.5443572998047
1557738291044.72,1.062255859375,-10.5443572998047,-10.5443572998047
1557738291054.73,1.02685546875,-10.5446729660034,-10.5446729660034
1557738291064.7,0,-10.5443572998047,-10.5446729660034
1557738291074.64,0,-10.5446729660034,-10.5443572998047
1557738291084.63,0,-10.5443572998047,-10.544041633606
1557738291094.59,0,-10.5443572998047,-10.5446729660034
1557738291104.56,0.2353515625,-10.5443572998047,-10.5446729660034
1557738291114.81,1.21875,-10.5446729660034,-10.5446729660034
1557738291125.01,0.981201171875,-10.5443572998047,-10.5443572998047
1557738291135.66,0,-10.5446729660034,-10.5446729660034
1557738291145.59,0,-10.5446729660034,-10.544041633606
1557738291155.6,0,-10.5446729660034,-10.544041633606
1557738291165.55,0,-10.5443572998047,-10.5443572998047
1557738291175.51,0,-10.5443572998047,-10.5443572998047
1557738291185.53,0,-10.5443572998047,-10.5446729660034
1557738291195.5,0,-10.5443572998047,-10.5443572998047
1557738291205.44,0,-10.5443572998047,-10.5443572998047
1557738291215.41,3.001708984375,-10.544041633606,-10.5443572998047
1557738291225.38,2.9931640625,-10.5446729660034,-10.5446729660034
1557738291235.36,1.99560546875,-10.5446729660034,-10.5443572998047
1557738291245.33,0.656494140625,-10.5446729660034,-10.5446729660034
1557738291255.96,1.010009765625,-10.5446729660034,-10.5443572998047
1557738291265.94,1.05810546875,-10.5443572998047,-10.5446729660034
1557738291275.98,0.995849609375,-10.5446729660034,-10.5446729660034
1557738291285.95,1.009521484375,-10.5446729660034,-10.5443572998047
1557738291295.93,1.010009765625,-10.5449895858765,-10.544041633606
1557738291305.9,1.10693359375,-10.5443572998047,-10.5443572998047
1557738291315.92,1.046630859375,-10.5446729660034,-10.5446729660034
1557738291325.94,1.081787109375,-10.5443572998047,-10.5443572998047
1557738291336,0.98486328125,-10.5446729660034,-10.5446729660034
1557738291345.97,1.019287109375,-10.5443572998047,-10.5446729660034
1557738291355.97,0.997314453125,-10.5443572998047,-10.544041633606
1557738291365.98,1.004638671875,-10.5446729660034,-10.5443572998047
1557738291375.97,0.998046875,-10.5443572998047,-10.5443572998047
1557738291385.94,0.997802734375,-10.5443572998047,-10.5446729660034
1557738291395.92,0.99609375,-10.5446729660034,-10.5443572998047
1557738291405.89,0.997314453125,-10.5446729660034,-10.5443572998047
1557738291415.86,0.9970703125,-10.544041633606,-10.5446729660034
1557738291425.84,1.0068359375,-10.5443572998047,-10.5446729660034
1557738291435.81,1.215576171875,-10.5443572998047,-10.5443572998047
1557738291446,1.02294921875,-10.5446729660034,-10.5446729660034
1557738291455.98,1.010009765625,-10.5446729660034,-10.5446729660034
1557738291465.95,1.075927734375,-10.5443572998047,-10.5449895858765
1557738291476,1.020751953125,-10.544041633606,-10.544041633606
1557738291486,1.021240234375,-10.5446729660034,-10.5443572998047
1557738291496,0.984619140625,-10.5446729660034,-10.5446729660034
1557738291506.6,0,-10.5446729660034,-10.5443572998047
1557738291516.55,0,-10.5446729660034,-10.5446729660034
1557738291526.56,0,-10.5443572998047,-10.5449895858765
1557738291536.52,0,-10.5446729660034,-10.544041633606
1557738291546.5,0.31591796875,-10.5446729660034,-10.5443572998047
1557738291556.79,0.999267578125,-10.5446729660034,-10.544041633606
1557738291566.76,1.029052734375,-10.5446729660034,-10.5443572998047
1557738291576.74,0.99755859375,-10.544041633606,-10.5443572998047
1557738291586.74,1.001220703125,-10.5443572998047,-10.5446729660034
1557738291596.68,0.998291015625,-10.5443572998047,-10.5446729660034
1557738291606.7,1.2919921875,-10.5443572998047,-10.5446729660034
1557738291616.97,1.010009765625,-10.544041633606,-10.5443572998047
1557738291626.94,1.08740234375,-10.5443572998047,-10.5443572998047
1557738291637.01,1.022216796875,-10.5443572998047,-10.544041633606
1557738291646.98,1.046142578125,-10.5449895858765,-10.544041633606
1557738291657,1.0205078125,-10.5449895858765,-10.5446729660034
1557738291667,1.021484375,-10.5443572998047,-10.5443572998047
1557738291676.99,1,-10.5443572998047,-10.5446729660034
1557738291686.95,1.009765625,-10.5443572998047,-10.5443572998047
1557738291696.92,1.010009765625,-10.544041633606,-10.5446729660034
1557738291706.9,1.089599609375,-10.5446729660034,-10.544041633606
1557738291716.97,1.053466796875,-10.5443572998047,-10.5443572998047
1557738291727.01,0.98095703125,-10.5446729660034,-10.5446729660034
1557738291736.96,1.029296875,-10.5446729660034,-10.5446729660034
1557738291746.9,1.131591796875,-10.5453052520752,-10.5446729660034
1557738291757,1.024658203125,-10.5446729660034,-10.5443572998047
1557738291766.98,1.009765625,-10.5449895858765,-10.5443572998047
1557738291776.97,1.005126953125,-10.5446729660034,-10.5446729660034
1557738291786.94,1.00439453125,-10.5446729660034,-10.5446729660034
1557738291796.92,1.06689453125,-10.5446729660034,-10.5443572998047
1557738291806.96,1.008056640625,-10.5443572998047,-10.5443572998047
1557738291816.93,1.091552734375,-10.5443572998047,-10.5446729660034
1557738291827,1.0205078125,-10.5443572998047,-10.5446729660034
1557738291837,1.025390625,-10.5443572998047,-10.5443572998047
1557738291846.98,1.010498046875,-10.5443572998047,-10.5446729660034
1557738291856.95,1.009521484375,-10.5443572998047,-10.544041633606
1557738291866.92,1.064453125,-10.5446729660034,-10.5446729660034
1557738291876.97,1.014892578125,-10.5443572998047,-10.5443572998047
1557738291886.95,1.078369140625,-10.544041633606,-10.5443572998047
1557738291896.94,0.98486328125,-10.5446729660034,-10.5443572998047
1557738291906.93,1.03564453125,-10.544041633606,-10.5446729660034
1557738291916.9,1.041259765625,-10.5446729660034,-10.5443572998047
1557738291926.84,1.031005859375,-10.5446729660034,-10.5446729660034
1557738291936.82,0.998046875,-10.544041633606,-10.5443572998047
1557738291946.79,1.035888671875,-10.5449895858765,-10.5446729660034
1557738291956.76,0.99755859375,-10.5443572998047,-10.5443572998047
1557738291966.74,1,-10.5443572998047,-10.5446729660034
1557738291976.71,0.998046875,-10.5446729660034,-10.5443572998047
1557738291986.68,0,-10.5446729660034,-10.5443572998047
1557738291996.66,0,-10.5449895858765,-10.5449895858765
1557738292006.63,0,-10.5446729660034,-10.5446729660034
1557738292016.6,0,-10.5443572998047,-10.5446729660034
1557738292026.58,0,-10.5446729660034,-10.5446729660034
1557738292036.55,0,-10.5446729660034,-10.5443572998047
1557738292046.52,0,-10.544041633606,-10.5446729660034
1557738292056.5,0,-10.5446729660034,-10.544041633606
1557738292066.47,0,-10.5443572998047,-10.5443572998047
1557738292076.44,0,-10.5446729660034,-10.5443572998047
1557738292086.41,0,-10.5446729660034,-10.5443572998047
1557738292096.39,0,-10.5443572998047,-10.5449895858765
1557738292106.36,0,-10.5443572998047,-10.5446729660034
1557738292116.34,0,-10.5443572998047,-10.5446729660034
1557738292126.31,0,-10.5446729660034,-10.5443572998047
1557738292136.28,0,-10.5446729660034,-10.5446729660034
1557738292146.25,0,-10.5446729660034,-10.5443572998047
1557738292156.23,0.759521484375,-10.5446729660034,-10.5443572998047
1557738292166.75,0.99853515625,-10.544041633606,-10.5449895858765
1557738292176.72,0,-10.5446729660034,-10.5446729660034
1557738292186.69,0.99658203125,-10.5446729660034,-10.5446729660034
1557738292196.67,0,-10.5443572998047,-10.5446729660034
1557738292206.64,0.046875,-10.5443572998047,-10.5443572998047
1557738292216.7,0,-10.5443572998047,-10.5446729660034
1557738292226.67,0,-10.5446729660034,-10.5446729660034
1557738292236.64,0.284423828125,-10.5443572998047,-10.5443572998047
1557738292246.94,1.090576171875,-10.5443572998047,-10.5443572998047
1557738292257,1.0234375,-10.5446729660034,-10.5443572998047
1557738292266.98,1.010009765625,-10.5437259674072,-10.5443572998047
1557738292276.95,1.07666015625,-10.5449895858765,-10.5446729660034
1557738292287.01,0.998779296875,-10.5446729660034,-10.5437259674072
1557738292296.98,1.010498046875,-10.5446729660034,-10.5443572998047
1557738292306.95,1.072998046875,-10.5449895858765,-10.5446729660034
1557738292317,1.02490234375,-10.5443572998047,-10.5443572998047
1557738292326.98,1.0478515625,-10.5446729660034,-10.5446729660034
1557738292337,0.14990234375,-10.544041633606,-10.5446729660034
1557738292347.13,0.89697265625,-10.5443572998047,-10.5446729660034
1557738292358,0.978271484375,-10.5443572998047,-10.5443572998047
1557738292367.96,0.9970703125,-10.5443572998047,-10.5443572998047
1557738292377.93,1.092529296875,-10.5446729660034,-10.5446729660034
1557738292388.01,0.99609375,-10.5446729660034,-10.5446729660034
1557738292397.98,0.996826171875,-10.5443572998047,-10.5443572998047
1557738292407.95,1.053955078125,-10.5443572998047,-10.5443572998047
1557738292418.01,0.994384765625,-10.5453052520752,-10.5446729660034
1557738292427.98,1.010009765625,-10.5446729660034,-10.5446729660034
1557738292437.95,0.998779296875,-10.5443572998047,-10.5443572998047
1557738292447.92,0.99951171875,-10.5446729660034,-10.5446729660034
1557738292457.9,0.999755859375,-10.5446729660034,-10.5443572998047
1557738292467.87,0.99658203125,-10.5446729660034,-10.5443572998047
1557738292477.84,0.997802734375,-10.5443572998047,-10.5443572998047
1557738292487.82,0.998779296875,-10.5446729660034,-10.5446729660034
1557738292497.79,0.997314453125,-10.5443572998047,-10.544041633606
1557738292507.76,1.224365234375,-10.5446729660034,-10.5443572998047
1557738292517.97,1.010009765625,-10.5446729660034,-10.5443572998047
1557738292527.94,1.04150390625,-10.5446729660034,-10.544041633606
1557738292537.96,0.998046875,-10.5443572998047,-10.5443572998047
1557738292547.93,0.9970703125,-10.5446729660034,-10.5446729660034
1557738292557.91,0.998779296875,-10.5443572998047,-10.5446729660034
1557738292567.88,0.998046875,-10.5446729660034,-10.5443572998047
1557738292577.85,1.1357421875,-10.5443572998047,-10.5446729660034
1557738292587.97,1.00537109375,-10.5443572998047,-10.5443572998047
1557738292597.94,0.998291015625,-10.5446729660034,-10.5443572998047
1557738292607.92,0.995361328125,-10.5446729660034,-10.5443572998047
1557738292617.89,1.09814453125,-10.5446729660034,-10.5446729660034
1557738292627.97,1.0634765625,-10.5446729660034,-10.5446729660034
1557738292638.01,1.01708984375,-10.5446729660034,-10.5446729660034
1557738292647.98,1.011962890625,-10.5443572998047,-10.5446729660034
1557738292657.96,1.0478515625,-10.5443572998047,-10.5443572998047
1557738292667.98,1.01220703125,-10.5443572998047,-10.5446729660034
1557738292677.96,1.00927734375,-10.5443572998047,-10.5446729660034
1557738292687.93,1.009521484375,-10.544041633606,-10.5443572998047
1557738292697.9,1.086181640625,-10.5443572998047,-10.5443572998047
1557738292708.02,1.008056640625,-10.5443572998047,-10.5449895858765
1557738292718.01,1.020751953125,-10.5443572998047,-10.5443572998047
1557738292727.98,0.99853515625,-10.5443572998047,-10.5446729660034
1557738292737.95,1.03369140625,-10.5443572998047,-10.5446729660034
1557738292747.95,1.001220703125,-10.5446729660034,-10.5446729660034
1557738292757.92,0.99951171875,-10.5443572998047,-10.5446729660034
1557738292767.93,1.094970703125,-10.5443572998047,-10.5446729660034
1557738292778.01,0.995849609375,-10.5443572998047,-10.5446729660034
1557738292787.98,0.996826171875,-10.5446729660034,-10.5446729660034
1557738292797.95,0.99951171875,-10.5443572998047,-10.5443572998047
1557738292807.93,0.99609375,-10.5443572998047,-10.5446729660034
1557738292817.9,0.996337890625,-10.5446729660034,-10.544041633606
1557738292827.87,0.99755859375,-10.5443572998047,-10.5443572998047
1557738292837.84,0.998291015625,-10.5443572998047,-10.5446729660034
1557738292847.82,1.009765625,-10.5446729660034,-10.5443572998047
1557738292857.79,1.196044921875,-10.5443572998047,-10.5443572998047
1557738292867.97,1.05908203125,-10.5443572998047,-10.5443572998047
1557738292878.01,1.00146484375,-10.5443572998047,-10.5443572998047
1557738292887.98,0.996826171875,-10.5443572998047,-10.5443572998047
1557738292897.95,1.010498046875,-10.5443572998047,-10.5446729660034
1557738292907.92,1.101318359375,-10.5443572998047,-10.5446729660034
1557738292918.01,1.02197265625,-10.544041633606,-10.5446729660034
1557738292927.98,0.997314453125,-10.544041633606,-10.5446729660034
1557738292937.95,1.03759765625,-10.5443572998047,-10.5443572998047
1557738292948.03,0.955810546875,-10.5446729660034,-10.5443572998047
1557738292958.87,1.02734375,-10.5443572998047,-10.5446729660034
1557738292968.84,1.146240234375,-10.5446729660034,-10.5449895858765
1557738292978.89,0.998779296875,-10.5446729660034,-10.5446729660034
1557738292988.86,0.998779296875,-10.5446729660034,-10.5446729660034
1557738292998.84,1.0322265625,-10.5446729660034,-10.5443572998047
1557738293008.81,1.0908203125,-10.5443572998047,-10.5446729660034
1557738293018.88,1.009521484375,-10.5443572998047,-10.5446729660034
1557738293028.85,1.010009765625,-10.5446729660034,-10.5446729660034
1557738293038.83,1.010009765625,-10.5443572998047,-10.5443572998047
1557738293048.83,1.204833984375,-10.5446729660034,-10.5446729660034
1557738293059.01,1.043212890625,-10.5443572998047,-10.5446729660034
1557738293069.02,1.03466796875,-10.5446729660034,-10.5443572998047
1557738293078.99,1.042724609375,-10.5446729660034,-10.5446729660034
1557738293089.02,0.2958984375,-10.5443572998047,-10.5446729660034
1557738293099.29,0,-10.5446729660034,-10.5443572998047
1557738293109.27,0,-10.544041633606,-10.5443572998047
1557738293119.24,0,-10.5446729660034,-10.5446729660034
1557738293129.22,0,-10.5446729660034,-10.5443572998047
1557738293139.19,0,-10.544041633606,-10.5449895858765
1557738293149.16,0,-10.5443572998047,-10.5446729660034
1557738293159.13,0.893798828125,-10.5446729660034,-10.5443572998047
1557738293170,1.025390625,-10.5446729660034,-10.5446729660034
1557738293179.98,1.010009765625,-10.5449895858765,-10.5446729660034
1557738293189.95,0.998779296875,-10.5443572998047,-10.5446729660034
1557738293199.92,0.99755859375,-10.5443572998047,-10.5443572998047
1557738293209.9,1.133544921875,-10.5446729660034,-10.5446729660034
1557738293220.01,1.018310546875,-10.5443572998047,-10.5446729660034
1557738293229.98,1.0107421875,-10.5443572998047,-10.5446729660034
1557738293239.95,1.012939453125,-10.5443572998047,-10.5443572998047
1557738293249.95,1.010009765625,-10.5449895858765,-10.5446729660034
1557738293259.92,1.108642578125,-10.5443572998047,-10.5446729660034
1557738293270.01,0.984130859375,-10.5443572998047,-10.5443572998047
1557738293280.01,1.029296875,-10.5446729660034,-10.5443572998047
1557738293289.95,1.056884765625,-10.5443572998047,-10.5443572998047
1557738293299.96,1.07080078125,-10.5443572998047,-10.5443572998047
1557738293310.01,1.027099609375,-10.5443572998047,-10.5446729660034
1557738293319.98,1.010498046875,-10.5443572998047,-10.5443572998047
1557738293329.95,1.010009765625,-10.5446729660034,-10.5446729660034
1557738293339.93,1.10107421875,-10.5443572998047,-10.5446729660034
1557738293350.01,1.020751953125,-10.5446729660034,-10.5443572998047
1557738293360.01,1.021484375,-10.5443572998047,-10.5443572998047
1557738293369.98,1.006591796875,-10.5449895858765,-10.544041633606
1557738293379.96,1.10693359375,-10.5443572998047,-10.5443572998047
1557738293389.99,0.997314453125,-10.544041633606,-10.5443572998047
1557738293400,1.002685546875,-10.5443572998047,-10.5446729660034
1557738293409.94,1.06298828125,-10.5443572998047,-10.544041633606
1557738293419.91,1.056640625,-10.5446729660034,-10.5443572998047
1557738293429.88,1.106689453125,-10.5446729660034,-10.5446729660034
1557738293439.97,1.029541015625,-10.544041633606,-10.5443572998047
1557738293449.98,1.025146484375,-10.5443572998047,-10.5446729660034
1557738293459.95,1.0390625,-10.5443572998047,-10.5443572998047
1557738293469.94,1.083251953125,-10.5446729660034,-10.5446729660034
1557738293479.95,1.02734375,-10.5446729660034,-10.544041633606
1557738293489.9,1.087646484375,-10.5449895858765,-10.5446729660034
1557738293499.88,1.025390625,-10.5443572998047,-10.5443572998047
1557738293509.82,1.05712890625,-10.5446729660034,-10.5446729660034
1557738293519.84,1.12548828125,-10.544041633606,-10.5443572998047
1557738293529.94,1.08447265625,-10.5443572998047,-10.5446729660034
1557738293540,1.022216796875,-10.544041633606,-10.5446729660034
1557738293550.01,1.021728515625,-10.544041633606,-10.544041633606
1557738293560.01,1.024169921875,-10.5446729660034,-10.5446729660034
1557738293569.98,1.050537109375,-10.5446729660034,-10.5446729660034
1557738293580.01,1.021728515625,-10.5449895858765,-10.5443572998047
1557738293589.98,0.997314453125,-10.5443572998047,-10.5446729660034
1557738293599.95,1.00048828125,-10.5449895858765,-10.5443572998047
1557738293609.93,1.009521484375,-10.5443572998047,-10.5443572998047
1557738293619.9,1.009765625,-10.544041633606,-10.5443572998047
1557738293629.87,1.010009765625,-10.5449895858765,-10.5446729660034
1557738293639.85,1.011474609375,-10.5446729660034,-10.5446729660034
1557738293649.82,1.009765625,-10.5446729660034,-10.544041633606
1557738293659.79,1.010009765625,-10.5443572998047,-10.544041633606
1557738293669.77,1.009521484375,-10.5443572998047,-10.5446729660034
1557738293679.74,1.072265625,-10.5443572998047,-10.5446729660034
1557738293689.79,1.199462890625,-10.5443572998047,-10.5443572998047
1557738293699.81,1.221435546875,-10.5443572998047,-10.5446729660034
1557738293710.01,1.020263671875,-10.5443572998047,-10.5446729660034
1557738293720.01,0.973876953125,-10.5449895858765,-10.5449895858765
1557738293729.96,1.069580078125,-10.5443572998047,-10.5446729660034
1557738293740.01,1.023681640625,-10.5446729660034,-10.5446729660034
1557738293749.98,1.0478515625,-10.5446729660034,-10.5443572998047
1557738293760.01,0.95751953125,-10.5443572998047,-10.5443572998047
1557738293769.94,1.061279296875,-10.5443572998047,-10.544041633606
1557738293780.01,0.9833984375,-10.5446729660034,-10.5446729660034
1557738293789.99,0.99853515625,-10.5443572998047,-10.5446729660034
1557738293800,0.99755859375,-10.544041633606,-10.5443572998047
1557738293809.94,0.9970703125,-10.5446729660034,-10.544041633606
1557738293819.92,0.998779296875,-10.5446729660034,-10.544041633606
1557738293829.92,1.032958984375,-10.5446729660034,-10.5446729660034
1557738293839.89,1.039306640625,-10.5446729660034,-10.5446729660034
1557738293849.91,1.114501953125,-10.5443572998047,-10.5443572998047
1557738293860.01,0.984130859375,-10.5443572998047,-10.5446729660034
1557738293869.97,1.05517578125,-10.5446729660034,-10.5443572998047
1557738293880.01,0.9619140625,-10.5443572998047,-10.5446729660034
1557738293889.95,1.009033203125,-10.5449895858765,-10.5449895858765
