Time,SingleEnded0,SingleEnded1
1557736580129.49,1557736580130.5,-10.5465688705444,-10.5462532043457
1557736580139.46,1557736580140.47,-10.5465688705444,-10.5462532043457
1557736580149.43,1557736580150.43,-10.5462532043457,-10.5462532043457
1557736580159.41,1557736580160.41,-10.5462532043457,-10.5462532043457
1557736580169.38,1557736580170.39,-10.5462532043457,-10.5462532043457
1557736580179.35,1557736580180.36,-10.545937538147,-10.5462532043457
1557736580189.33,1557736580190.34,-10.5462532043457,-10.545937538147
1557736580199.3,1557736580199.58,-10.5465688705444,-10.5462532043457
1557736580209.59,1557736580210.66,-10.5462532043457,-10.545937538147
1557736580219.64,1557736580220.66,-10.5465688705444,-10.5462532043457
1557736580229.61,1557736580230.62,-10.5462532043457,-10.5462532043457
1557736580239.58,1557736580240.69,-10.5462532043457,-10.5462532043457
1557736580249.64,1557736580250.66,-10.5472011566162,-10.5462532043457
1557736580259.57,1557736580260.63,-10.5462532043457,-10.5465688705444
1557736580269.58,1557736580270.61,-10.5465688705444,-10.545937538147
1557736580279.56,1557736580280.66,-10.545937538147,-10.5465688705444
1557736580289.63,1557736580290.62,-10.5472011566162,-10.545937538147
1557736580300.38,1557736580301.66,-10.5462532043457,-10.5462532043457
1557736580310.64,1557736580311.66,-10.545937538147,-10.5456209182739
1557736580320.61,1557736580321.62,-10.5462532043457,-10.5462532043457
1557736580330.6,1557736580331.66,-10.5462532043457,-10.5462532043457
1557736580340.64,1557736580341,-10.5462532043457,-10.545937538147
1557736580350.98,1557736580350.98,-10.5462532043457,-10.5456209182739
1557736580360.95,1557736580361.94,-10.5462532043457,-10.5465688705444
1557736580370.92,1557736580370.92,-10.5462532043457,-10.5462532043457
1557736580380.89,1557736580380.89,-10.5456209182739,-10.5462532043457
1557736580390.9,1557736580390.9,-10.5462532043457,-10.5465688705444
1557736580400.84,1557736580400.84,-10.5462532043457,-10.5465688705444
1557736580410.85,1557736580410.85,-10.545937538147,-10.5462532043457
1557736580420.79,1557736580420.79,-10.5465688705444,-10.5465688705444
1557736580430.76,1557736580430.76,-10.5462532043457,-10.5462532043457
1557736580440.73,1557736580440.73,-10.5462532043457,-10.5462532043457
1557736580450.71,1557736580451.7,-10.5462532043457,-10.5462532043457
1557736580460.68,1557736580461.69,-10.5465688705444,-10.5462532043457
1557736580470.69,1557736580471.65,-10.5462532043457,-10.5462532043457
1557736580480.66,1557736580481.66,-10.5462532043457,-10.5465688705444
1557736580490.64,1557736580491.66,-10.545937538147,-10.5462532043457
1557736580500.62,1557736580501.61,-10.5462532043457,-10.5462532043457
1557736580510.58,1557736580511.59,-10.5462532043457,-10.545937538147
1557736580520.56,1557736580521.57,-10.5462532043457,-10.5462532043457
1557736580530.53,1557736580531.66,-10.545937538147,-10.5462532043457
1557736580540.63,1557736580541.64,-10.5462532043457,-10.5462532043457
1557736580550.61,1557736580551.62,-10.5462532043457,-10.545937538147
1557736580560.58,1557736580561.58,-10.5462532043457,-10.5462532043457
1557736580570.55,1557736580571.55,-10.5462532043457,-10.545937538147
1557736580580.53,1557736580581.53,-10.5468845367432,-10.5462532043457
1557736580590.5,1557736580591.51,-10.545937538147,-10.5465688705444
1557736580600.47,1557736580601.61,-10.545937538147,-10.5462532043457
1557736580610.59,1557736580611.6,-10.5462532043457,-10.5462532043457
1557736580620.56,1557736580621.57,-10.5462532043457,-10.5462532043457
1557736580630.54,1557736580631.61,-10.5462532043457,-10.5462532043457
1557736580640.59,1557736580641.63,-10.5462532043457,-10.5462532043457
1557736580650.61,1557736580651.62,-10.5462532043457,-10.5465688705444
1557736580660.58,1557736580661.58,-10.5465688705444,-10.545937538147
1557736580670.56,1557736580671.57,-10.5462532043457,-10.5462532043457
1557736580680.53,1557736580681.62,-10.545937538147,-10.5462532043457
1557736580690.6,1557736580691.66,-10.545937538147,-10.5462532043457
1557736580700.64,1557736580701.66,-10.5465688705444,-10.545937538147
1557736580710.61,1557736580711.61,-10.5465688705444,-10.5462532043457
1557736580720.58,1557736580721.59,-10.5462532043457,-10.5465688705444
1557736580730.56,1557736580731.57,-10.5462532043457,-10.5462532043457
1557736580740.53,1557736580741.6,-10.545937538147,-10.545937538147
1557736580750.62,1557736580751.66,-10.5462532043457,-10.5465688705444
1557736580760.64,1557736580761.63,-10.545937538147,-10.5465688705444
1557736580770.61,1557736580771.61,-10.5465688705444,-10.545937538147
1557736580780.58,1557736580781.58,-10.5462532043457,-10.545937538147
1557736580790.56,1557736580791.55,-10.5462532043457,-10.5456209182739
1557736580800.53,1557736580801.52,-10.5462532043457,-10.5462532043457
1557736580810.5,1557736580811.5,-10.5465688705444,-10.5462532043457
1557736580820.47,1557736580821.66,-10.5465688705444,-10.545937538147
1557736580830.64,1557736580831.66,-10.5462532043457,-10.545937538147
1557736580840.64,1557736580841.62,-10.545937538147,-10.5462532043457
1557736580850.6,1557736580851.61,-10.545937538147,-10.5462532043457
1557736580860.57,1557736580861.61,-10.545937538147,-10.5462532043457
1557736580870.59,1557736580871.59,-10.5462532043457,-10.5456209182739
1557736580880.56,1557736580881.59,-10.5465688705444,-10.5462532043457
1557736580890.53,1557736580891.57,-10.5462532043457,-10.5465688705444
1557736580900.51,1557736580901.5,-10.545937538147,-10.5465688705444
1557736580910.48,1557736580911.48,-10.545937538147,-10.5462532043457
1557736580920.46,1557736580921.49,-10.5462532043457,-10.5468845367432
1557736580930.43,1557736580931.49,-10.5465688705444,-10.5462532043457
1557736580940.43,1557736580941.62,-10.5465688705444,-10.545937538147
1557736580950.6,1557736580951.6,-10.5465688705444,-10.545937538147
1557736580960.58,1557736580961.57,-10.5465688705444,-10.5462532043457
1557736580970.55,1557736580971.55,-10.5465688705444,-10.5462532043457
1557736580980.52,1557736580981.52,-10.5462532043457,-10.5462532043457
1557736580990.5,1557736580991.49,-10.545937538147,-10.5462532043457
1557736581000.47,1557736581001.47,-10.5462532043457,-10.5462532043457
1557736581010.44,1557736581011.44,-10.5462532043457,-10.5462532043457
1557736581020.42,1557736581021.41,-10.5465688705444,-10.5465688705444
1557736581030.39,1557736581031.39,-10.5462532043457,-10.5462532043457
1557736581040.36,1557736581041.36,-10.545937538147,-10.5465688705444
1557736581050.34,1557736581051.33,-10.5462532043457,-10.545937538147
1557736581060.31,1557736581060.31,-10.5462532043457,-10.545937538147
1557736581070.28,1557736581070.28,-10.5462532043457,-10.5465688705444
1557736581080.26,1557736581080.26,-10.5462532043457,-10.5462532043457
1557736581090.23,1557736581090.23,-10.545937538147,-10.5462532043457
1557736581100.2,1557736581100.63,-10.5462532043457,-10.5462532043457
1557736581110.61,1557736581111.61,-10.5462532043457,-10.5462532043457
1557736581120.58,1557736581121.58,-10.545937538147,-10.545937538147
1557736581130.55,1557736581131.57,-10.545937538147,-10.5462532043457
1557736581140.53,1557736581141.6,-10.545937538147,-10.5465688705444
1557736581150.58,1557736581151.63,-10.5462532043457,-10.5462532043457
1557736581160.55,1557736581161.55,-10.5462532043457,-10.5465688705444
1557736581170.56,1557736581171.55,-10.5456209182739,-10.5462532043457
1557736581180.5,1557736581181.55,-10.5465688705444,-10.545937538147
1557736581190.47,1557736581192.47,-10.5462532043457,-10.5462532043457
1557736581200.44,1557736581201.44,-10.545937538147,-10.5462532043457
1557736581210.42,1557736581214.41,-10.5462532043457,-10.545937538147
1557736581220.39,1557736581223.38,-10.5465688705444,-10.5465688705444
1557736581230.36,1557736581236.35,-10.5465688705444,-10.545937538147
1557736581240.34,1557736581241.33,-10.5465688705444,-10.5465688705444
1557736581250.31,1557736581250.31,-10.5462532043457,-10.545937538147
1557736581260.28,1557736581260.28,-10.5465688705444,-10.545937538147
1557736581270.26,1557736581270.63,-10.5456209182739,-10.5462532043457
1557736581280.61,1557736581281.61,-10.545937538147,-10.5462532043457
1557736581290.58,1557736581291.66,-10.5465688705444,-10.5462532043457
1557736581300.64,1557736581301.66,-10.545937538147,-10.5462532043457
1557736581310.64,1557736581311.64,-10.5465688705444,-10.545937538147
1557736581320.61,1557736581322.62,-10.5462532043457,-10.545937538147
1557736581330.58,1557736581331.58,-10.5465688705444,-10.545937538147
1557736581340.56,1557736581341.6,-10.545937538147,-10.5465688705444
1557736581350.58,1557736581351.59,-10.5462532043457,-10.5462532043457
1557736581360.55,1557736581361.62,-10.545937538147,-10.5465688705444
1557736581370.6,1557736581371.6,-10.545937538147,-10.5462532043457
1557736581380.57,1557736581381.57,-10.545937538147,-10.5462532043457
1557736581390.57,1557736581391.63,-10.5462532043457,-10.545937538147
1557736581400.62,1557736581401.62,-10.5462532043457,-10.5462532043457
1557736581410.59,1557736581411.63,-10.545937538147,-10.5462532043457
1557736581420.61,1557736581421.62,-10.5462532043457,-10.545937538147
1557736581430.58,1557736581431.69,-10.5462532043457,-10.5465688705444
1557736581440.65,1557736581441.62,-10.5462532043457,-10.5465688705444
1557736581450.6,1557736581451.66,-10.5462532043457,-10.545937538147
1557736581460.64,1557736581461.66,-10.545937538147,-10.5462532043457
1557736581470.61,1557736581471.62,-10.5462532043457,-10.5462532043457
1557736581480.61,1557736581481.61,-10.545937538147,-10.5465688705444
1557736581490.58,1557736581491.66,-10.5462532043457,-10.545937538147
1557736581500.64,1557736581501.66,-10.5468845367432,-10.545937538147
1557736581510.61,1557736581511.61,-10.5462532043457,-10.5462532043457
1557736581520.58,1557736581521.58,-10.5465688705444,-10.5462532043457
1557736581530.55,1557736581531.62,-10.545937538147,-10.5462532043457
1557736581540.6,1557736581541.66,-10.5462532043457,-10.5462532043457
1557736581550.64,1557736581551.62,-10.545937538147,-10.5462532043457
1557736581560.6,1557736581561.62,-10.5465688705444,-10.5462532043457
1557736581570.59,1557736581571.6,-10.545937538147,-10.545937538147
1557736581580.57,1557736581581.57,-10.545937538147,-10.5462532043457
1557736581590.54,1557736581591.55,-10.545937538147,-10.5462532043457
1557736581600.51,1557736581601.51,-10.545937538147,-10.5462532043457
1557736581610.49,1557736581611.49,-10.5462532043457,-10.5465688705444
1557736581620.46,1557736581621.51,-10.5462532043457,-10.545937538147
1557736581630.49,1557736581631.62,-10.5465688705444,-10.5465688705444
1557736581640.52,1557736581641.52,-10.5462532043457,-10.5465688705444
1557736581650.49,1557736581651.54,-10.5462532043457,-10.5462532043457
1557736581660.46,1557736581661.67,-10.545937538147,-10.5462532043457
1557736581670.64,1557736581671.66,-10.5465688705444,-10.5462532043457
1557736581680.61,1557736581681.66,-10.5462532043457,-10.5462532043457
1557736581690.65,1557736581691.66,-10.5462532043457,-10.5462532043457
1557736581700.64,1557736581701.66,-10.5462532043457,-10.5465688705444
1557736581710.64,1557736581711.63,-10.545937538147,-10.5468845367432
1557736581720.61,1557736581721.61,-10.5462532043457,-10.5462532043457
1557736581730.58,1557736581731.59,-10.5465688705444,-10.5465688705444
1557736581740.56,1557736581741.66,-10.5462532043457,-10.5462532043457
1557736581750.64,1557736581751.66,-10.5462532043457,-10.5462532043457
1557736581760.61,1557736581761.61,-10.5462532043457,-10.5462532043457
1557736581770.59,1557736581771.6,-10.5462532043457,-10.545937538147
1557736581780.56,1557736581781.56,-10.545937538147,-10.5462532043457
1557736581790.53,1557736581791.53,-10.5462532043457,-10.5462532043457
1557736581800.51,1557736581801.66,-10.545937538147,-10.5456209182739
1557736581810.65,1557736581811.66,-10.5462532043457,-10.5462532043457
1557736581821.31,1557736581822.66,-10.5465688705444,-10.5462532043457
1557736581831.63,1557736581832.65,-10.5462532043457,-10.545937538147
1557736581841.61,1557736581842.62,-10.545937538147,-10.545937538147
1557736581851.67,1557736581852.66,-10.5465688705444,-10.5462532043457
1557736581861.64,1557736581862.66,-10.5462532043457,-10.545937538147
1557736581871.61,1557736581872.61,-10.5462532043457,-10.5465688705444
1557736581881.58,1557736581882.59,-10.545937538147,-10.5462532043457
1557736581891.56,1557736581892.64,-10.545937538147,-10.5462532043457
1557736581901.64,1557736581902.66,-10.5462532043457,-10.5462532043457
1557736581911.62,1557736581912.63,-10.545937538147,-10.5462532043457
1557736581921.6,1557736581922.59,-10.5462532043457,-10.5465688705444
1557736581931.56,1557736581932.57,-10.5465688705444,-10.5462532043457
1557736581941.54,1557736581942.62,-10.5462532043457,-10.5462532043457
1557736581951.62,1557736581952.6,-10.5462532043457,-10.5462532043457
1557736581961.58,1557736581962.66,-10.5462532043457,-10.5465688705444
1557736581971.64,1557736581972.66,-10.5462532043457,-10.545937538147
1557736581981.61,1557736581982.61,-10.545937538147,-10.5462532043457
1557736581991.59,1557736581992.58,-10.5462532043457,-10.5462532043457
1557736582001.56,1557736582002.63,-10.5462532043457,-10.5462532043457
1557736582011.61,1557736582012.61,-10.5462532043457,-10.545937538147
1557736582021.58,1557736582022.66,-10.5462532043457,-10.5462532043457
1557736582031.64,1557736582032.69,-10.5465688705444,-10.5465688705444
1557736582041.69,1557736582042.69,-10.5456209182739,-10.545937538147
1557736582051.67,1557736582052.66,-10.5465688705444,-10.5462532043457
1557736582061.64,1557736582062.64,-10.545937538147,-10.5465688705444
1557736582071.64,1557736582072.64,-10.5465688705444,-10.5465688705444
1557736582081.61,1557736582082.63,-10.5465688705444,-10.5465688705444
1557736582091.59,1557736582092.6,-10.5462532043457,-10.5462532043457
1557736582101.56,1557736582102.57,-10.5462532043457,-10.5465688705444
1557736582111.53,1557736582112.54,-10.545937538147,-10.5462532043457
1557736582121.51,1557736582122.51,-10.5462532043457,-10.5465688705444
1557736582131.48,1557736582132.62,-10.5462532043457,-10.5462532043457
1557736582141.55,1557736582142.58,-10.5462532043457,-10.545937538147
1557736582151.5,1557736582152.49,-10.5462532043457,-10.5462532043457
1557736582161.5,1557736582162.62,-10.5462532043457,-10.5456209182739
1557736582171.58,1557736582172.62,-10.545937538147,-10.5462532043457
1557736582181.59,1557736582182.59,-10.5462532043457,-10.5462532043457
1557736582191.56,1557736582192.56,-10.545937538147,-10.545937538147
1557736582201.54,1557736582202.53,-10.5462532043457,-10.5462532043457
1557736582211.51,1557736582212.54,-10.5465688705444,-10.5462532043457
1557736582221.48,1557736582222.51,-10.5465688705444,-10.5465688705444
1557736582231.46,1557736582232.46,-10.5462532043457,-10.545937538147
1557736582241.43,1557736582242.43,-10.545937538147,-10.5465688705444
1557736582251.4,1557736582252.4,-10.5462532043457,-10.545937538147
1557736582261.38,1557736582262.43,-10.5462532043457,-10.5465688705444
1557736582271.38,1557736582272.41,-10.5465688705444,-10.5462532043457
1557736582281.36,1557736582282.38,-10.545937538147,-10.5462532043457
1557736582291.3,1557736582292.29,-10.545937538147,-10.5465688705444
1557736582301.27,1557736582301.27,-10.5462532043457,-10.545937538147
1557736582311.24,1557736582311.24,-10.5462532043457,-10.5462532043457
1557736582321.22,1557736582321.22,-10.5462532043457,-10.5462532043457
1557736582331.22,1557736582331.22,-10.5462532043457,-10.5462532043457
1557736582341.2,1557736582341.2,-10.5462532043457,-10.5462532043457
1557736582351.14,1557736582351.14,-10.5462532043457,-10.545937538147
1557736582361.11,1557736582361.11,-10.5462532043457,-10.5462532043457
1557736582371.11,1557736582371.11,-10.5462532043457,-10.5462532043457
1557736582381.06,1557736582381.06,-10.545937538147,-10.5462532043457
1557736582391.03,1557736582391.03,-10.5462532043457,-10.5465688705444
1557736582401,1557736582401,-10.5462532043457,-10.5462532043457
1557736582410.98,1557736582410.98,-10.5462532043457,-10.5462532043457
1557736582420.95,1557736582420.95,-10.5462532043457,-10.5462532043457
1557736582430.92,1557736582430.92,-10.545937538147,-10.5456209182739
1557736582440.9,1557736582440.9,-10.5462532043457,-10.5462532043457
1557736582450.9,1557736582450.9,-10.5462532043457,-10.5462532043457
1557736582460.84,1557736582461.62,-10.5465688705444,-10.5462532043457
1557736582471.6,1557736582472.6,-10.545937538147,-10.5462532043457
1557736582481.58,1557736582482.66,-10.5462532043457,-10.5465688705444
1557736582491.64,1557736582492.66,-10.5462532043457,-10.545937538147
1557736582501.64,1557736582502.66,-10.5462532043457,-10.5468845367432
1557736582511.61,1557736582512.61,-10.5462532043457,-10.5462532043457
1557736582521.59,1557736582522.59,-10.545937538147,-10.5462532043457
1557736582531.56,1557736582532.57,-10.545937538147,-10.5462532043457
1557736582541.53,1557736582542.66,-10.545937538147,-10.5462532043457
1557736582551.64,1557736582552.64,-10.545937538147,-10.5462532043457
1557736582561.62,1557736582562.66,-10.5462532043457,-10.5462532043457
1557736582571.64,1557736582572.66,-10.5462532043457,-10.545937538147
1557736582581.64,1557736582582.66,-10.5462532043457,-10.5462532043457
1557736582591.61,1557736582592.61,-10.5462532043457,-10.545937538147
1557736582601.59,1557736582602.58,-10.5465688705444,-10.5462532043457
1557736582611.56,1557736582612.55,-10.5462532043457,-10.5465688705444
1557736582621.53,1557736582622.53,-10.5456209182739,-10.5462532043457
1557736582631.5,1557736582632.51,-10.5462532043457,-10.5465688705444
1557736582641.48,1557736582642.55,-10.5465688705444,-10.545937538147
1557736582651.53,1557736582652.62,-10.5462532043457,-10.5462532043457
1557736582661.57,1557736582662.62,-10.5462532043457,-10.5462532043457
1557736582671.59,1557736582672.6,-10.5462532043457,-10.5465688705444
1557736582681.58,1557736582682.59,-10.5462532043457,-10.5462532043457
1557736582691.55,1557736582692.56,-10.5462532043457,-10.5462532043457
1557736582701.52,1557736582702.53,-10.5462532043457,-10.5462532043457
1557736582711.5,1557736582712.51,-10.545937538147,-10.545937538147
1557736582721.47,1557736582722.47,-10.5462532043457,-10.545937538147
1557736582731.44,1557736582732.49,-10.545937538147,-10.5462532043457
1557736582741.46,1557736582742.66,-10.5465688705444,-10.5462532043457
1557736582751.64,1557736582752.6,-10.5462532043457,-10.5465688705444
1557736582761.58,1557736582762.59,-10.5462532043457,-10.5462532043457
1557736582771.55,1557736582772.62,-10.5465688705444,-10.5465688705444
1557736582781.6,1557736582782.61,-10.545937538147,-10.5462532043457
1557736582791.57,1557736582792.57,-10.5462532043457,-10.5465688705444
1557736582801.55,1557736582802.55,-10.545937538147,-10.5462532043457
1557736582811.52,1557736582812.52,-10.545937538147,-10.5465688705444
1557736582821.49,1557736582822.62,-10.545937538147,-10.545937538147
1557736582831.6,1557736582832.61,-10.5465688705444,-10.545937538147
1557736582841.57,1557736582842.58,-10.5462532043457,-10.5462532043457
1557736582851.55,1557736582852.55,-10.545937538147,-10.545937538147
1557736582861.52,1557736582862.66,-10.5465688705444,-10.5462532043457
1557736582871.64,1557736582872.66,-10.545937538147,-10.5456209182739
1557736582881.64,1557736582882.66,-10.545937538147,-10.5465688705444
1557736582891.61,1557736582892.66,-10.5462532043457,-10.5462532043457
1557736582901.64,1557736582902.66,-10.5462532043457,-10.545937538147
1557736582911.64,1557736582912.66,-10.5465688705444,-10.545937538147
1557736582921.61,1557736582922.61,-10.545937538147,-10.5456209182739
1557736582931.58,1557736582932.59,-10.5462532043457,-10.5462532043457
1557736582941.56,1557736582942.62,-10.5465688705444,-10.5462532043457
1557736582951.59,1557736582952.62,-10.5462532043457,-10.545937538147
1557736582961.57,1557736582962.66,-10.545937538147,-10.5462532043457
1557736582971.64,1557736582972.66,-10.545937538147,-10.5465688705444
1557736582981.64,1557736582982.66,-10.545937538147,-10.5462532043457
1557736582991.61,1557736582992.62,-10.5465688705444,-10.5462532043457
1557736583001.58,1557736583002.66,-10.5462532043457,-10.5462532043457
1557736583011.64,1557736583012.64,-10.5462532043457,-10.545937538147
1557736583021.61,1557736583022.62,-10.5465688705444,-10.5468845367432
1557736583031.58,1557736583032.59,-10.5465688705444,-10.5465688705444
1557736583041.56,1557736583042.57,-10.5465688705444,-10.5465688705444
1557736583051.53,1557736583052.66,-10.5465688705444,-10.5462532043457
1557736583061.64,1557736583062.66,-10.5462532043457,-10.5462532043457
1557736583071.64,1557736583072.66,-10.545937538147,-10.5462532043457
1557736583081.61,1557736583082.69,-10.5462532043457,-10.5465688705444
1557736583091.67,1557736583092.69,-10.5462532043457,-10.5462532043457
1557736583101.64,1557736583102.67,-10.5462532043457,-10.5462532043457
1557736583111.61,1557736583112.64,-10.5462532043457,-10.5465688705444
1557736583121.55,1557736583122.55,-10.5465688705444,-10.5465688705444
1557736583131.56,1557736583132.58,-10.5465688705444,-10.5465688705444
1557736583141.53,1557736583142.66,-10.5465688705444,-10.5465688705444
1557736583151.64,1557736583152.66,-10.5462532043457,-10.5462532043457
1557736583161.64,1557736583162.66,-10.5462532043457,-10.545937538147
1557736583171.61,1557736583172.62,-10.545937538147,-10.545937538147
1557736583181.58,1557736583182.64,-10.5462532043457,-10.545937538147
1557736583191.64,1557736583192.66,-10.545937538147,-10.5462532043457
1557736583201.62,1557736583202.61,-10.545937538147,-10.5462532043457
1557736583211.59,1557736583212.59,-10.545937538147,-10.5462532043457
1557736583221.56,1557736583222.57,-10.5462532043457,-10.545937538147
1557736583231.54,1557736583232.55,-10.545937538147,-10.545937538147
1557736583241.51,1557736583242.52,-10.5465688705444,-10.5465688705444
1557736583251.48,1557736583252.66,-10.545937538147,-10.5462532043457
1557736583261.64,1557736583262.66,-10.5462532043457,-10.5465688705444
1557736583271.64,1557736583272.66,-10.545937538147,-10.5462532043457
1557736583281.61,1557736583282.66,-10.545937538147,-10.545937538147
1557736583291.64,1557736583292.66,-10.5465688705444,-10.545937538147
1557736583301.61,1557736583302.66,-10.5462532043457,-10.5462532043457
1557736583311.64,1557736583312.64,-10.5462532043457,-10.5462532043457
1557736583321.61,1557736583322.63,-10.545937538147,-10.5462532043457
1557736583331.58,1557736583332.66,-10.545937538147,-10.545937538147
1557736583341.64,1557736583342.66,-10.5462532043457,-10.5465688705444
1557736583351.64,1557736583352.66,-10.545937538147,-10.545937538147
1557736583361.64,1557736583362.66,-10.545937538147,-10.5462532043457
1557736583371.61,1557736583372.66,-10.5465688705444,-10.5462532043457
1557736583381.64,1557736583382.66,-10.5465688705444,-10.5465688705444
1557736583391.61,1557736583392.66,-10.5465688705444,-10.545937538147
1557736583401.64,1557736583402.63,-10.5462532043457,-10.5465688705444
1557736583411.61,1557736583412.61,-10.5462532043457,-10.5462532043457
1557736583421.58,1557736583422.6,-10.5462532043457,-10.545937538147
1557736583431.56,1557736583432.57,-10.5462532043457,-10.5465688705444
1557736583441.53,1557736583442.62,-10.5462532043457,-10.5462532043457
1557736583451.6,1557736583452.61,-10.545937538147,-10.545937538147
1557736583461.57,1557736583462.57,-10.5462532043457,-10.5462532043457
1557736583471.55,1557736583472.62,-10.5465688705444,-10.5462532043457
1557736583481.6,1557736583482.6,-10.5462532043457,-10.5465688705444
1557736583491.57,1557736583492.57,-10.5462532043457,-10.5468845367432
1557736583501.54,1557736583502.62,-10.5462532043457,-10.5462532043457
1557736583511.55,1557736583512.56,-10.5462532043457,-10.545937538147
1557736583521.53,1557736583522.52,-10.545937538147,-10.545937538147
1557736583531.5,1557736583532.64,-10.5462532043457,-10.545937538147
1557736583541.55,1557736583542.56,-10.5465688705444,-10.5462532043457
1557736583551.56,1557736583552.66,-10.5462532043457,-10.545937538147
1557736583561.64,1557736583562.62,-10.5462532043457,-10.5462532043457
1557736583571.61,1557736583572.65,-10.5465688705444,-10.545937538147
1557736583581.64,1557736583582.66,-10.5465688705444,-10.545937538147
1557736583591.62,1557736583592.63,-10.5462532043457,-10.5465688705444
1557736583601.59,1557736583602.6,-10.5462532043457,-10.545937538147
1557736583611.56,1557736583612.63,-10.5462532043457,-10.5465688705444
1557736583621.6,1557736583621.89,-10.5465688705444,-10.545937538147
1557736583631.87,1557736583631.87,-10.5462532043457,-10.5462532043457
1557736583641.84,1557736583642.62,-10.5462532043457,-10.5462532043457
1557736583652.67,1557736583653.62,-10.5468845367432,-10.5462532043457
1557736583663.55,1557736583664.58,-10.545937538147,-10.5462532043457
1557736583673.53,1557736583674.66,-10.5462532043457,-10.5465688705444
1557736583683.64,1557736583684.66,-10.545937538147,-10.5462532043457
1557736583693.61,1557736583694.62,-10.5465688705444,-10.5462532043457
1557736583703.59,1557736583704.6,-10.5462532043457,-10.5462532043457
1557736583713.56,1557736583714.57,-10.5462532043457,-10.545937538147
1557736583723.53,1557736583724.68,-10.545937538147,-10.545937538147
1557736583733.63,1557736583734.67,-10.5462532043457,-10.5462532043457
1557736583743.57,1557736583744.62,-10.5462532043457,-10.5465688705444
1557736583753.59,1557736583754.62,-10.5462532043457,-10.545937538147
1557736583763.6,1557736583764.62,-10.5462532043457,-10.545937538147
1557736583773.61,1557736583774.66,-10.5462532043457,-10.5462532043457
1557736583783.64,1557736583784.66,-10.545937538147,-10.5462532043457
1557736583793.64,1557736583794.62,-10.5456209182739,-10.5465688705444
1557736583803.6,1557736583803.94,-10.545937538147,-10.545937538147
1557736583813.91,1557736583813.91,-10.5462532043457,-10.5462532043457
1557736583823.89,1557736583823.89,-10.5462532043457,-10.545937538147
1557736583833.86,1557736583833.86,-10.5462532043457,-10.5462532043457
1557736583843.84,1557736583843.84,-10.5462532043457,-10.545937538147
1557736583853.81,1557736583853.81,-10.545937538147,-10.5462532043457
1557736583863.78,1557736583863.78,-10.545937538147,-10.5462532043457
1557736583873.78,1557736583874.66,-10.545937538147,-10.5462532043457
1557736583884.64,1557736583885.62,-10.545937538147,-10.5462532043457
1557736583894.61,1557736583895.66,-10.5465688705444,-10.5462532043457
1557736583904.64,1557736583905.66,-10.545937538147,-10.5462532043457
1557736583914.61,1557736583915.61,-10.545937538147,-10.545937538147
1557736583924.58,1557736583925.66,-10.5465688705444,-10.5462532043457
1557736583934.64,1557736583935.66,-10.5465688705444,-10.545937538147
1557736583944.64,1557736583945.66,-10.5462532043457,-10.5462532043457
1557736583954.64,1557736583955.66,-10.545937538147,-10.5465688705444
1557736583964.64,1557736583965.66,-10.5462532043457,-10.5462532043457
1557736583974.64,1557736583975.66,-10.5465688705444,-10.545937538147
1557736583984.61,1557736583985.63,-10.5462532043457,-10.5465688705444
1557736583994.59,1557736583995.66,-10.5465688705444,-10.5465688705444
1557736584004.64,1557736584005.66,-10.5462532043457,-10.5462532043457
1557736584014.61,1557736584015.61,-10.5462532043457,-10.5465688705444
1557736584024.59,1557736584025.58,-10.5465688705444,-10.545937538147
1557736584034.56,1557736584035.57,-10.5462532043457,-10.5462532043457
1557736584044.54,1557736584045.66,-10.545937538147,-10.5462532043457
1557736584054.64,1557736584055.66,-10.5462532043457,-10.5462532043457
1557736584064.64,1557736584065.62,-10.5465688705444,-10.5462532043457
1557736584074.6,1557736584075.61,-10.5462532043457,-10.545937538147
1557736584084.59,1557736584085.6,-10.5462532043457,-10.5462532043457
1557736584094.56,1557736584095.62,-10.5462532043457,-10.5462532043457
1557736584104.65,1557736584105.67,-10.545937538147,-10.5462532043457
1557736584114.58,1557736584115.58,-10.5462532043457,-10.5462532043457
1557736584124.56,1557736584125.59,-10.5462532043457,-10.5462532043457
1557736584134.56,1557736584135.68,-10.5462532043457,-10.5465688705444
1557736584144.65,1557736584145.67,-10.5462532043457,-10.545937538147
1557736584154.66,1557736584155.63,-10.5465688705444,-10.5462532043457
1557736584164.61,1557736584165.66,-10.5462532043457,-10.545937538147
1557736584174.64,1557736584175.64,-10.5462532043457,-10.5465688705444
1557736584184.61,1557736584185.62,-10.545937538147,-10.545937538147
1557736584194.61,1557736584195.6,-10.5462532043457,-10.5462532043457
1557736584204.58,1557736584205.58,-10.5462532043457,-10.5462532043457
1557736584214.55,1557736584215.55,-10.5462532043457,-10.545937538147
1557736584224.52,1557736584225.52,-10.5462532043457,-10.5465688705444
1557736584234.5,1557736584235.5,-10.5462532043457,-10.5462532043457
1557736584244.47,1557736584245.47,-10.5462532043457,-10.5462532043457
1557736584254.45,1557736584255.45,-10.545937538147,-10.545937538147
1557736584264.42,1557736584265.49,-10.5465688705444,-10.545937538147
1557736584274.47,1557736584275.47,-10.5465688705444,-10.5462532043457
1557736584284.44,1557736584285.47,-10.545937538147,-10.5465688705444
1557736584294.42,1557736584295.41,-10.5462532043457,-10.5462532043457
