startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738327652.86,0.995849609375,-10.544041633606,-10.5446729660034
1557738327662.84,1.010498046875,-10.5443572998047,-10.5443572998047
1557738327672.81,1.009033203125,-10.5446729660034,-10.544041633606
1557738327682.78,1.015869140625,-10.544041633606,-10.5446729660034
1557738327692.76,1.009521484375,-10.5449895858765,-10.5446729660034
1557738327702.73,0,-10.5446729660034,-10.5443572998047
1557738327712.7,0.251708984375,-10.5443572998047,-10.5446729660034
1557738327722.97,1.1083984375,-10.5443572998047,-10.544041633606
1557738327733.05,1.00048828125,-10.5443572998047,-10.5446729660034
1557738327743.03,0.99609375,-10.5443572998047,-10.5443572998047
1557738327753,1.000244140625,-10.5443572998047,-10.5446729660034
1557738327762.97,0.9970703125,-10.544041633606,-10.5443572998047
1557738327772.94,0.997314453125,-10.5443572998047,-10.5446729660034
1557738327782.92,0.99755859375,-10.5446729660034,-10.5443572998047
1557738327792.89,1,-10.5446729660034,-10.5443572998047
1557738327802.87,1.009033203125,-10.5446729660034,-10.5443572998047
1557738327812.84,1.232666015625,-10.5443572998047,-10.5446729660034
1557738327823.05,1.021728515625,-10.5446729660034,-10.5443572998047
1557738327833.05,1.019775390625,-10.5449895858765,-10.5446729660034
1557738327843.03,1.045654296875,-10.544041633606,-10.544041633606
1557738327853.05,1.023681640625,-10.5443572998047,-10.5443572998047
1557738327863.05,0.982421875,-10.544041633606,-10.5443572998047
1557738327873.01,1.08740234375,-10.5443572998047,-10.5443572998047
1557738327883.06,0.9697265625,-10.5443572998047,-10.5446729660034
1557738327893.9,1.12890625,-10.544041633606,-10.544041633606
1557738327904.01,1.021728515625,-10.5443572998047,-10.5446729660034
1557738327913.95,1.11865234375,-10.5443572998047,-10.5446729660034
1557738327924.05,1.021728515625,-10.544041633606,-10.5446729660034
1557738327934.05,0.994873046875,-10.5443572998047,-10.5443572998047
1557738327944.02,0.99658203125,-10.5443572998047,-10.5446729660034
1557738327954,0.998291015625,-10.5446729660034,-10.5449895858765
1557738327963.97,1.13037109375,-10.5446729660034,-10.5446729660034
1557738327974.03,1.000244140625,-10.5446729660034,-10.5446729660034
1557738327984.04,0.96630859375,-10.5449895858765,-10.5446729660034
1557738327993.98,1.058349609375,-10.5443572998047,-10.5443572998047
1557738328003.99,1.02001953125,-10.5446729660034,-10.5449895858765
1557738328013.93,1.000244140625,-10.5446729660034,-10.5446729660034
1557738328023.93,1.137939453125,-10.5443572998047,-10.5443572998047
1557738328034.05,1.02001953125,-10.5443572998047,-10.5446729660034
1557738328044.02,1.010986328125,-10.5449895858765,-10.5443572998047
1557738328054,1.00927734375,-10.544041633606,-10.5443572998047
1557738328063.97,1.00927734375,-10.544041633606,-10.5443572998047
1557738328073.94,1.06982421875,-10.5437259674072,-10.5446729660034
1557738328083.99,1.054931640625,-10.5446729660034,-10.5443572998047
1557738328093.96,1.057373046875,-10.5443572998047,-10.5446729660034
1557738328103.98,1.017333984375,-10.5446729660034,-10.5449895858765
1557738328113.91,1.057373046875,-10.5443572998047,-10.5446729660034
1557738328123.92,1.116943359375,-10.5446729660034,-10.5446729660034
1557738328134.01,0.998291015625,-10.5443572998047,-10.5443572998047
1557738328143.98,1.088134765625,-10.544041633606,-10.5446729660034
1557738328154.05,0.99658203125,-10.5446729660034,-10.5449895858765
1557738328164.02,1.032958984375,-10.5446729660034,-10.5446729660034
1557738328174.06,1.015380859375,-10.5449895858765,-10.5446729660034
1557738328184.05,0.996826171875,-10.5443572998047,-10.5443572998047
1557738328194.02,1.010498046875,-10.5443572998047,-10.5443572998047
1557738328204,1.01123046875,-10.5443572998047,-10.5443572998047
1557738328213.97,1.06884765625,-10.5443572998047,-10.5446729660034
1557738328224.03,1.0458984375,-10.5443572998047,-10.5446729660034
1557738328234.06,0.979736328125,-10.5446729660034,-10.5449895858765
1557738328244.02,0.99755859375,-10.5446729660034,-10.5443572998047
1557738328253.99,0.99853515625,-10.5443572998047,-10.5446729660034
1557738328263.97,1.105712890625,-10.5443572998047,-10.5446729660034
1557738328274.05,1.021240234375,-10.5449895858765,-10.5443572998047
1557738328284.05,0.97216796875,-10.5443572998047,-10.5446729660034
1557738328294,1.009521484375,-10.5443572998047,-10.5449895858765
1557738328303.98,1.009765625,-10.5446729660034,-10.5446729660034
1557738328313.95,1.009765625,-10.5446729660034,-10.544041633606
1557738328323.92,1.1484375,-10.5446729660034,-10.5443572998047
1557738328334.05,1.02099609375,-10.5443572998047,-10.5446729660034
1557738328344.02,1.010009765625,-10.5443572998047,-10.5446729660034
1557738328354,0.99658203125,-10.5446729660034,-10.544041633606
1557738328363.97,0.99951171875,-10.544041633606,-10.5443572998047
1557738328373.94,1.128173828125,-10.5443572998047,-10.5446729660034
1557738328384.05,1.021484375,-10.5437259674072,-10.5446729660034
1557738328394.02,1.04736328125,-10.5446729660034,-10.5443572998047
1557738328404.05,1.02099609375,-10.5449895858765,-10.5446729660034
1557738328414.02,1.015380859375,-10.5443572998047,-10.5446729660034
1557738328424,1.04443359375,-10.5449895858765,-10.5446729660034
1557738328434.02,1.0107421875,-10.5446729660034,-10.5446729660034
1557738328443.99,1.01025390625,-10.5443572998047,-10.5446729660034
1557738328453.97,1.010009765625,-10.5446729660034,-10.5443572998047
1557738328463.94,0.99755859375,-10.5443572998047,-10.5443572998047
1557738328473.91,0.9970703125,-10.5446729660034,-10.5443572998047
1557738328483.89,0.99755859375,-10.544041633606,-10.5446729660034
1557738328493.86,1.151611328125,-10.5446729660034,-10.5446729660034
1557738328503.99,1.02978515625,-10.5449895858765,-10.5446729660034
1557738328513.97,1.0322265625,-10.5443572998047,-10.544041633606
1557738328523.94,1.0576171875,-10.5446729660034,-10.5446729660034
1557738328533.91,0.999267578125,-10.5446729660034,-10.5443572998047
1557738328543.89,0.99560546875,-10.5443572998047,-10.5446729660034
1557738328553.86,1.0322265625,-10.5446729660034,-10.5446729660034
1557738328563.83,0.9970703125,-10.5446729660034,-10.5443572998047
1557738328573.81,0.99609375,-10.5443572998047,-10.5446729660034
1557738328583.78,1.00439453125,-10.544041633606,-10.5449895858765
1557738328593.75,0.99755859375,-10.5446729660034,-10.5446729660034
1557738328603.73,0.9990234375,-10.5443572998047,-10.5443572998047
1557738328613.7,0,-10.5446729660034,-10.5443572998047
1557738328623.67,0,-10.5443572998047,-10.5443572998047
1557738328633.68,0,-10.5446729660034,-10.5443572998047
1557738328643.62,0,-10.5443572998047,-10.5446729660034
1557738328653.59,0.453125,-10.5443572998047,-10.5443572998047
1557738328664.08,1.0283203125,-10.5443572998047,-10.544041633606
1557738328674.02,1.06005859375,-10.5443572998047,-10.5443572998047
1557738328684.02,1.026611328125,-10.5443572998047,-10.5443572998047
1557738328693.97,1.0302734375,-10.544041633606,-10.5446729660034
1557738328703.97,1.02880859375,-10.5446729660034,-10.5443572998047
1557738328713.91,1.05615234375,-10.5443572998047,-10.5449895858765
1557738328723.92,1.11865234375,-10.5446729660034,-10.5443572998047
1557738328733.96,1.080078125,-10.544041633606,-10.5443572998047
1557738328743.93,1.011962890625,-10.544041633606,-10.5443572998047
1557738328753.94,0.989013671875,-10.5443572998047,-10.5446729660034
1557738328763.94,1.043212890625,-10.5443572998047,-10.544041633606
1557738328773.91,1.218017578125,-10.5446729660034,-10.5443572998047
1557738328784.14,0.9658203125,-10.5446729660034,-10.5446729660034
1557738328794.08,0.998291015625,-10.5446729660034,-10.5443572998047
1557738328804.05,1.025146484375,-10.5449895858765,-10.5437259674072
1557738328814.03,1.0078125,-10.5443572998047,-10.544041633606
1557738328824,1.00537109375,-10.5443572998047,-10.5443572998047
1557738328833.97,1.064453125,-10.5446729660034,-10.5449895858765
1557738328844,1.040771484375,-10.544041633606,-10.5443572998047
1557738328854.02,1.094970703125,-10.5443572998047,-10.5449895858765
1557738328864.09,1.0166015625,-10.5446729660034,-10.5443572998047
1557738328874.06,1.02587890625,-10.5443572998047,-10.5446729660034
1557738328884.01,0.964111328125,-10.5443572998047,-10.5446729660034
1557738328893.95,0.9970703125,-10.5446729660034,-10.5446729660034
1557738328903.93,1.0107421875,-10.5443572998047,-10.5443572998047
1557738328913.91,1.138427734375,-10.5446729660034,-10.5446729660034
1557738328924.03,0.9501953125,-10.5446729660034,-10.5446729660034
1557738328934.01,0.98779296875,-10.544041633606,-10.544041633606
1557738328943.94,1.07861328125,-10.5443572998047,-10.5446729660034
1557738328953.91,1.0771484375,-10.5443572998047,-10.5446729660034
1557738328963.88,0.996337890625,-10.5437259674072,-10.5446729660034
1557738328973.86,0.9970703125,-10.5443572998047,-10.5443572998047
1557738328983.83,0.99560546875,-10.5446729660034,-10.5443572998047
1557738328993.81,0.99951171875,-10.5446729660034,-10.5443572998047
1557738329003.77,1.011962890625,-10.5443572998047,-10.5443572998047
1557738329013.75,1.042236328125,-10.5446729660034,-10.5443572998047
1557738329023.77,1.244873046875,-10.5443572998047,-10.5443572998047
1557738329034.03,1.006591796875,-10.5443572998047,-10.5446729660034
1557738329043.99,1.0009765625,-10.544041633606,-10.5443572998047
1557738329053.97,0.996826171875,-10.5443572998047,-10.5446729660034
1557738329063.94,1.13427734375,-10.5443572998047,-10.5443572998047
1557738329074.06,1.01953125,-10.5443572998047,-10.5443572998047
1557738329084.03,0.988037109375,-10.5443572998047,-10.5446729660034
1557738329094,0.994873046875,-10.5446729660034,-10.5446729660034
1557738329103.97,1.01123046875,-10.5443572998047,-10.5443572998047
1557738329113.95,1.0693359375,-10.5446729660034,-10.5446729660034
1557738329124,1.017578125,-10.544041633606,-10.5443572998047
1557738329134,0.99658203125,-10.5443572998047,-10.544041633606
1557738329143.96,1.108642578125,-10.5443572998047,-10.5446729660034
1557738329154.05,0.9951171875,-10.5443572998047,-10.544041633606
1557738329164.03,1.010986328125,-10.544041633606,-10.5443572998047
1557738329174.02,1.00146484375,-10.5443572998047,-10.5446729660034
1557738329184,0.99609375,-10.5443572998047,-10.5446729660034
1557738329193.97,0.99755859375,-10.5446729660034,-10.5446729660034
1557738329203.94,0.998046875,-10.5446729660034,-10.5446729660034
1557738329213.91,0.99853515625,-10.5443572998047,-10.5446729660034
1557738329223.88,1.06787109375,-10.5443572998047,-10.544041633606
1557738329233.96,1.029541015625,-10.544041633606,-10.5443572998047
1557738329243.91,1.125732421875,-10.5446729660034,-10.5443572998047
1557738329254.01,0.996826171875,-10.5446729660034,-10.5446729660034
1557738329263.98,1.009765625,-10.5449895858765,-10.5443572998047
1557738329273.96,0.811279296875,-10.5443572998047,-10.5443572998047
1557738329284.75,1.02734375,-10.544041633606,-10.5446729660034
1557738329294.72,0,-10.5443572998047,-10.5446729660034
1557738329304.69,0,-10.5446729660034,-10.5443572998047
1557738329314.67,0,-10.5443572998047,-10.544041633606
1557738329324.64,0,-10.5446729660034,-10.5446729660034
1557738329334.64,0,-10.5443572998047,-10.5446729660034
1557738329344.59,0,-10.5446729660034,-10.5443572998047
1557738329354.56,0,-10.5446729660034,-10.5443572998047
1557738329364.53,0,-10.5443572998047,-10.5443572998047
1557738329374.51,0,-10.5443572998047,-10.5446729660034
1557738329384.48,0,-10.5443572998047,-10.544041633606
1557738329394.45,0,-10.5443572998047,-10.5443572998047
1557738329404.43,0,-10.5443572998047,-10.5446729660034
1557738329414.43,0,-10.5443572998047,-10.5443572998047
1557738329424.37,0,-10.5443572998047,-10.5443572998047
1557738329434.38,0,-10.5443572998047,-10.5443572998047
1557738329444.35,0,-10.5443572998047,-10.5443572998047
1557738329454.29,0,-10.5443572998047,-10.5443572998047
1557738329464.26,0,-10.5446729660034,-10.5443572998047
1557738329474.24,0,-10.5443572998047,-10.5446729660034
1557738329484.21,0,-10.5443572998047,-10.5443572998047
1557738329494.19,0,-10.5443572998047,-10.5443572998047
1557738329504.16,0.877685546875,-10.5446729660034,-10.5446729660034
1557738329515.02,0.994873046875,-10.5443572998047,-10.5443572998047
1557738329524.99,1.001220703125,-10.5443572998047,-10.5443572998047
1557738329534.96,1.00048828125,-10.5443572998047,-10.5443572998047
1557738329544.94,1.07275390625,-10.5446729660034,-10.5443572998047
1557738329555,1.070556640625,-10.5443572998047,-10.5446729660034
1557738329564.97,0.99755859375,-10.5443572998047,-10.5446729660034
1557738329574.94,1.025146484375,-10.5443572998047,-10.5446729660034
1557738329584.92,0.996826171875,-10.5446729660034,-10.5443572998047
1557738329594.89,1.256103515625,-10.5446729660034,-10.5446729660034
1557738329605.16,0.9736328125,-10.544041633606,-10.5443572998047
1557738329615.13,0.973876953125,-10.5446729660034,-10.5443572998047
1557738329625.07,1.0791015625,-10.5443572998047,-10.5443572998047
1557738329635.04,1.00146484375,-10.5446729660034,-10.5446729660034
1557738329645.01,1.093017578125,-10.5443572998047,-10.5443572998047
1557738329655.1,0.999755859375,-10.5443572998047,-10.544041633606
1557738329665.07,1.00048828125,-10.5443572998047,-10.5443572998047
1557738329675.05,1.05859375,-10.5443572998047,-10.5443572998047
1557738329685.07,0.6728515625,-10.5443572998047,-10.5443572998047
1557738329695.71,1.331787109375,-10.5443572998047,-10.544041633606
1557738329706.02,1.049560546875,-10.5443572998047,-10.5446729660034
1557738329716.05,1.02490234375,-10.5446729660034,-10.5443572998047
1557738329726.03,1.01123046875,-10.5446729660034,-10.5443572998047
1557738329736,1.0166015625,-10.5446729660034,-10.5446729660034
1557738329745.97,1.0078125,-10.544041633606,-10.5443572998047
1557738329755.95,1.127685546875,-10.544041633606,-10.5449895858765
1557738329766.06,0.993408203125,-10.5446729660034,-10.5443572998047
1557738329776.03,0.998046875,-10.5446729660034,-10.5446729660034
1557738329786,0.9970703125,-10.5446729660034,-10.544041633606
1557738329795.97,1.0107421875,-10.5446729660034,-10.5446729660034
1557738329805.95,1.0556640625,-10.5443572998047,-10.5446729660034
1557738329815.98,1.009765625,-10.5446729660034,-10.5443572998047
1557738329825.96,1.010009765625,-10.544041633606,-10.5446729660034
1557738329835.93,1.010009765625,-10.5449895858765,-10.5443572998047
1557738329845.9,1.068603515625,-10.5443572998047,-10.5446729660034
1557738329855.98,1.054443359375,-10.5443572998047,-10.5437259674072
1557738329866.09,1.012451171875,-10.5446729660034,-10.5446729660034
1557738329876.06,1.02392578125,-10.5443572998047,-10.544041633606
1557738329886,1.03466796875,-10.5443572998047,-10.5443572998047
1557738329896.02,1.055419921875,-10.5443572998047,-10.5443572998047
1557738329906.05,0.99462890625,-10.5446729660034,-10.5443572998047
1557738329916.03,1.082763671875,-10.5446729660034,-10.5446729660034
1557738329926.11,0.963134765625,-10.5446729660034,-10.5446729660034
1557738329936.05,1.051025390625,-10.5443572998047,-10.5446729660034
1557738329946.11,0.958984375,-10.5443572998047,-10.5443572998047
1557738329956.05,1.021240234375,-10.5446729660034,-10.544041633606
1557738329966.03,0.99853515625,-10.5443572998047,-10.5446729660034
1557738329976,0.998291015625,-10.5443572998047,-10.5443572998047
1557738329985.97,0.9970703125,-10.5443572998047,-10.5443572998047
1557738329995.95,1.00927734375,-10.5446729660034,-10.5443572998047
1557738330005.92,1.1181640625,-10.5443572998047,-10.5449895858765
1557738330015.97,0.99658203125,-10.5446729660034,-10.5443572998047
1557738330025.94,0.9990234375,-10.5443572998047,-10.5446729660034
1557738330035.91,1.1611328125,-10.5443572998047,-10.5443572998047
1557738330046.05,1.026123046875,-10.5443572998047,-10.544041633606
1557738330056.03,0.99755859375,-10.5443572998047,-10.5449895858765
1557738330066,1.00927734375,-10.5446729660034,-10.5446729660034
1557738330075.97,1.044677734375,-10.5443572998047,-10.5443572998047
1557738330086,1.076904296875,-10.5443572998047,-10.544041633606
1557738330096.05,0.087646484375,-10.5449895858765,-10.5449895858765
1557738330106.12,0.999755859375,-10.5443572998047,-10.5446729660034
1557738330116.1,0.941162109375,-10.5453052520752,-10.5443572998047
1557738330126.02,1.052734375,-10.5443572998047,-10.5443572998047
1557738330136.05,1.0068359375,-10.5443572998047,-10.5449895858765
1557738330146.03,0.998779296875,-10.5443572998047,-10.5446729660034
1557738330156,1.010009765625,-10.5443572998047,-10.5446729660034
1557738330165.98,0.994384765625,-10.5446729660034,-10.5446729660034
1557738330175.95,1.009765625,-10.5446729660034,-10.5446729660034
1557738330185.92,0.99609375,-10.5443572998047,-10.5446729660034
1557738330195.89,2.99365234375,-10.544041633606,-10.5443572998047
1557738330205.87,1.096435546875,-10.5446729660034,-10.5446729660034
1557738330215.96,1.026611328125,-10.5446729660034,-10.5449895858765
1557738330225.96,1.112548828125,-10.5443572998047,-10.5443572998047
1557738330236.05,1.02099609375,-10.5446729660034,-10.5443572998047
1557738330246.03,1.007568359375,-10.5443572998047,-10.5446729660034
1557738330256,1.014892578125,-10.5443572998047,-10.5443572998047
1557738330266,1.030029296875,-10.544041633606,-10.5446729660034
1557738330276.03,1.052490234375,-10.5443572998047,-10.5446729660034
1557738330286,1.0400390625,-10.5443572998047,-10.544041633606
1557738330296.05,0.92333984375,-10.5446729660034,-10.5443572998047
1557738330306.95,1.098388671875,-10.5443572998047,-10.5443572998047
1557738330317.03,1.04638671875,-10.5443572998047,-10.5443572998047
1557738330327.06,1.017822265625,-10.5446729660034,-10.5446729660034
1557738330337.05,0.99609375,-10.5443572998047,-10.5443572998047
1557738330347.03,1.010009765625,-10.5443572998047,-10.5443572998047
1557738330357,1.009765625,-10.5443572998047,-10.5446729660034
1557738330366.97,1.064208984375,-10.5446729660034,-10.5446729660034
1557738330377.04,1.0380859375,-10.5443572998047,-10.5446729660034
1557738330386.98,0.997314453125,-10.5446729660034,-10.5449895858765
1557738330396.96,1.1220703125,-10.5446729660034,-10.5446729660034
1557738330407.06,1.018310546875,-10.5446729660034,-10.5443572998047
1557738330417.03,0.99658203125,-10.5446729660034,-10.5443572998047
1557738330427.01,1.029541015625,-10.5449895858765,-10.5449895858765
1557738330437.01,1.009765625,-10.5443572998047,-10.5443572998047
1557738330446.98,1.09521484375,-10.5443572998047,-10.5446729660034
1557738330457.06,1.017578125,-10.5446729660034,-10.5443572998047
1557738330467.05,1.024169921875,-10.5446729660034,-10.5443572998047
1557738330477.03,0.998046875,-10.5443572998047,-10.5443572998047
1557738330487,0.99755859375,-10.544041633606,-10.5443572998047
1557738330496.97,0.997802734375,-10.5449895858765,-10.5443572998047
1557738330506.95,0.997802734375,-10.5443572998047,-10.5446729660034
1557738330516.92,0.99951171875,-10.5443572998047,-10.5446729660034
1557738330526.89,0.997802734375,-10.5449895858765,-10.544041633606
1557738330536.87,1.2080078125,-10.5443572998047,-10.5449895858765
1557738330547.06,0.239990234375,-10.5443572998047,-10.5446729660034
1557738330557.27,0,-10.5443572998047,-10.5446729660034
1557738330567.24,0,-10.544041633606,-10.5443572998047
1557738330577.22,0,-10.5446729660034,-10.5443572998047
1557738330587.19,0,-10.5446729660034,-10.5443572998047
1557738330597.17,0,-10.544041633606,-10.5446729660034
1557738330607.14,0,-10.5446729660034,-10.5443572998047
1557738330617.11,0.996337890625,-10.5443572998047,-10.5446729660034
1557738330627.09,0.998046875,-10.5443572998047,-10.5443572998047
1557738330637.06,1.02392578125,-10.5443572998047,-10.5446729660034
1557738330647.03,1.001708984375,-10.544041633606,-10.5446729660034
1557738330657.01,1.00537109375,-10.5446729660034,-10.5446729660034
1557738330666.98,1.001220703125,-10.5443572998047,-10.5446729660034
1557738330676.96,1.076171875,-10.5443572998047,-10.5443572998047
1557738330687.02,1.059814453125,-10.5446729660034,-10.5443572998047
1557738330696.99,1.032958984375,-10.5446729660034,-10.5446729660034
1557738330707,0.98974609375,-10.5446729660034,-10.5443572998047
1557738330717.03,0.944091796875,-10.5446729660034,-10.5446729660034
1557738330726.98,1.1943359375,-10.5446729660034,-10.5443572998047
1557738330737.12,0,-10.5443572998047,-10.5446729660034
1557738330747.09,1.002197265625,-10.5446729660034,-10.544041633606
1557738330757.07,0.968505859375,-10.5446729660034,-10.5449895858765
1557738330767.02,1.05517578125,-10.5446729660034,-10.5443572998047
1557738330777.06,0.999755859375,-10.5446729660034,-10.5443572998047
1557738330787.03,1.00146484375,-10.5443572998047,-10.5443572998047
1557738330797.01,0.99072265625,-10.5446729660034,-10.5443572998047
1557738330806.98,0.99951171875,-10.5443572998047,-10.5446729660034
1557738330816.95,0.998046875,-10.5446729660034,-10.5443572998047
1557738330826.92,1.012451171875,-10.5443572998047,-10.5446729660034
1557738330836.9,1.0009765625,-10.5443572998047,-10.5443572998047
1557738330846.87,1.0185546875,-10.544041633606,-10.5443572998047
1557738330856.84,1.195068359375,-10.5446729660034,-10.5443572998047
1557738330866.86,0.99609375,-10.5446729660034,-10.5446729660034
1557738330876.83,1.24609375,-10.5446729660034,-10.5443572998047
1557738330887.06,0.991455078125,-10.5446729660034,-10.5443572998047
1557738330897.03,0.99853515625,-10.5443572998047,-10.5443572998047
1557738330907.01,1.005126953125,-10.544041633606,-10.5443572998047
1557738330916.98,1.064453125,-10.5443572998047,-10.5446729660034
1557738330927.03,1.010009765625,-10.5443572998047,-10.5446729660034
1557738330937.02,1.09033203125,-10.5443572998047,-10.5443572998047
1557738330947.08,0.76025390625,-10.5443572998047,-10.5443572998047
1557738330957.85,1.020751953125,-10.5443572998047,-10.5446729660034
1557738330967.79,1.1875,-10.5446729660034,-10.5443572998047
1557738330977.9,1.02685546875,-10.5446729660034,-10.5443572998047
1557738330987.85,0.99853515625,-10.5446729660034,-10.5446729660034
1557738330997.82,1.03515625,-10.5443572998047,-10.5443572998047
1557738331007.79,1.246337890625,-10.5443572998047,-10.5449895858765
1557738331018.02,1.009765625,-10.5443572998047,-10.5443572998047
1557738331027.99,1.084228515625,-10.5443572998047,-10.5443572998047
1557738331038.05,1.02880859375,-10.5443572998047,-10.5446729660034
1557738331048.03,1.0478515625,-10.5443572998047,-10.5446729660034
1557738331058.05,1.02197265625,-10.5443572998047,-10.5443572998047
1557738331068.06,1.021728515625,-10.5446729660034,-10.5446729660034
1557738331078.03,1.08984375,-10.5443572998047,-10.5446729660034
1557738331088.12,0.98193359375,-10.5446729660034,-10.5443572998047
1557738331098.1,0.972900390625,-10.5443572998047,-10.5446729660034
1557738331108.05,0.995849609375,-10.5443572998047,-10.5443572998047
1557738331118.03,1.011474609375,-10.5446729660034,-10.544041633606
1557738331128,1.009521484375,-10.5443572998047,-10.5446729660034
1557738331137.97,1.011962890625,-10.5446729660034,-10.5443572998047
1557738331147.95,1.10302734375,-10.5443572998047,-10.5443572998047
1557738331158,1.03662109375,-10.5443572998047,-10.5446729660034
1557738331168.07,1.038818359375,-10.5443572998047,-10.5453052520752
1557738331178.01,1.0673828125,-10.5443572998047,-10.5446729660034
1557738331188.02,0.960693359375,-10.5446729660034,-10.5443572998047
1557738331197.96,1.05712890625,-10.5446729660034,-10.5443572998047
1557738331207.96,1.026123046875,-10.5443572998047,-10.5446729660034
1557738331217.91,0.995849609375,-10.5443572998047,-10.5446729660034
1557738331227.88,0.99951171875,-10.5446729660034,-10.5449895858765
1557738331237.86,1.087646484375,-10.5446729660034,-10.5446729660034
1557738331247.83,1.155029296875,-10.5443572998047,-10.5446729660034
1557738331257.97,0.999267578125,-10.5443572998047,-10.5449895858765
1557738331267.94,0.998779296875,-10.5446729660034,-10.5446729660034
1557738331277.92,1.02978515625,-10.5443572998047,-10.5443572998047
1557738331287.89,1.12744140625,-10.5446729660034,-10.544041633606
1557738331298,0.9970703125,-10.5446729660034,-10.5446729660034
1557738331307.97,1.008544921875,-10.5446729660034,-10.5443572998047
1557738331317.94,1.092529296875,-10.5443572998047,-10.5446729660034
1557738331328.02,1.000244140625,-10.544041633606,-10.5446729660034
1557738331337.99,0.99462890625,-10.544041633606,-10.544041633606
1557738331347.97,1.111572265625,-10.5443572998047,-10.5443572998047
1557738331358.06,1.019775390625,-10.5446729660034,-10.544041633606
1557738331368.03,0.987548828125,-10.5443572998047,-10.5443572998047
1557738331378,0.9931640625,-10.5446729660034,-10.5446729660034
1557738331387.98,1,-10.5446729660034,-10.5446729660034
1557738331397.95,0.990966796875,-10.5443572998047,-10.5443572998047
1557738331407.92,1.00927734375,-10.5443572998047,-10.5446729660034
1557738331417.89,0.99609375,-10.5446729660034,-10.5443572998047
1557738331427.87,0.994384765625,-10.5443572998047,-10.5443572998047
1557738331437.84,1.214599609375,-10.544041633606,-10.5446729660034
1557738331448.03,0.945556640625,-10.5446729660034,-10.5443572998047
1557738331458.9,1.020751953125,-10.5446729660034,-10.5446729660034
