startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738277696.98,1.05810546875,-10.5446729660034,-10.5443572998047
1557738277706.96,1.08349609375,-10.5443572998047,-10.5443572998047
1557738277717.02,0.997314453125,-10.5443572998047,-10.5446729660034
1557738277726.99,1.046142578125,-10.544041633606,-10.5446729660034
1557738277737.03,1.0087890625,-10.5446729660034,-10.5446729660034
1557738277747.01,0.680908203125,-10.5446729660034,-10.5443572998047
1557738277757.66,1.374755859375,-10.5443572998047,-10.5443572998047
1557738277768.02,0.99853515625,-10.5446729660034,-10.5446729660034
1557738277777.99,1.014892578125,-10.5446729660034,-10.5443572998047
1557738277787.97,0.9990234375,-10.544041633606,-10.5446729660034
1557738277797.94,1.0068359375,-10.5443572998047,-10.5449895858765
1557738277807.92,0.99658203125,-10.5446729660034,-10.5443572998047
1557738277817.89,1.066650390625,-10.5446729660034,-10.5443572998047
1557738277827.96,1.0439453125,-10.5443572998047,-10.544041633606
1557738277837.99,1.02490234375,-10.5446729660034,-10.5449895858765
1557738277847.99,1.02001953125,-10.5443572998047,-10.5443572998047
1557738277857.96,1.01123046875,-10.5446729660034,-10.5446729660034
1557738277867.94,1.0703125,-10.5446729660034,-10.5443572998047
1557738277877.99,1.023681640625,-10.5443572998047,-10.5443572998047
1557738277887.96,1.01171875,-10.5443572998047,-10.5446729660034
1557738277898.83,1.1748046875,-10.5443572998047,-10.5443572998047
1557738277908.99,1.02099609375,-10.544041633606,-10.5446729660034
1557738277918.99,1.05029296875,-10.5446729660034,-10.5446729660034
1557738277929.04,0.971435546875,-10.544041633606,-10.5443572998047
1557738277938.99,1.02099609375,-10.5446729660034,-10.5446729660034
1557738277948.96,1.011962890625,-10.5446729660034,-10.5446729660034
1557738277958.93,1.009765625,-10.544041633606,-10.5446729660034
1557738277968.91,1.0546875,-10.5446729660034,-10.5446729660034
1557738277978.95,0.998779296875,-10.5443572998047,-10.5446729660034
1557738277988.92,0.724365234375,-10.5443572998047,-10.5443572998047
1557738277999.62,0,-10.5443572998047,-10.5443572998047
1557738278009.59,0,-10.5443572998047,-10.5446729660034
1557738278019.57,0,-10.5446729660034,-10.5443572998047
1557738278029.54,0,-10.5443572998047,-10.5446729660034
1557738278039.51,0,-10.5443572998047,-10.5443572998047
1557738278049.52,0,-10.5446729660034,-10.5443572998047
1557738278059.46,0,-10.5443572998047,-10.5443572998047
1557738278069.47,0,-10.5443572998047,-10.544041633606
1557738278079.44,0,-10.5446729660034,-10.544041633606
1557738278089.38,0,-10.5449895858765,-10.5449895858765
1557738278099.38,0,-10.5446729660034,-10.544041633606
1557738278109.33,0.653564453125,-10.5446729660034,-10.5443572998047
1557738278119.96,1.0498046875,-10.544041633606,-10.5443572998047
1557738278129.99,1.02392578125,-10.5446729660034,-10.5446729660034
1557738278139.96,1.009765625,-10.5443572998047,-10.5443572998047
1557738278149.93,1.0458984375,-10.5446729660034,-10.5443572998047
1557738278159.96,1.0126953125,-10.5443572998047,-10.5446729660034
1557738278170,1.031982421875,-10.5443572998047,-10.5446729660034
1557738278179.95,0.991455078125,-10.544041633606,-10.5446729660034
1557738278189.91,1.995361328125,-10.5449895858765,-10.5443572998047
1557738278199.89,0.997314453125,-10.5446729660034,-10.5446729660034
1557738278209.86,2.99169921875,-10.5443572998047,-10.5446729660034
1557738278219.83,1.006591796875,-10.5443572998047,-10.5446729660034
1557738278229.81,0.997802734375,-10.5443572998047,-10.5443572998047
1557738278239.78,0.9970703125,-10.5446729660034,-10.5446729660034
1557738278249.75,1.0126953125,-10.5443572998047,-10.5446729660034
1557738278259.73,0.999755859375,-10.5443572998047,-10.5449895858765
1557738278269.7,0.998046875,-10.544041633606,-10.5446729660034
1557738278279.67,0,-10.5443572998047,-10.5443572998047
1557738278289.65,0,-10.544041633606,-10.5443572998047
1557738278299.62,0,-10.5443572998047,-10.5446729660034
1557738278309.59,0,-10.5443572998047,-10.5446729660034
1557738278319.57,0,-10.5443572998047,-10.544041633606
1557738278329.54,0,-10.5446729660034,-10.5443572998047
1557738278339.51,0,-10.5443572998047,-10.5446729660034
1557738278349.49,0,-10.5446729660034,-10.5443572998047
1557738278359.46,0,-10.544041633606,-10.5443572998047
1557738278369.43,0,-10.5443572998047,-10.5446729660034
1557738278379.41,0,-10.5446729660034,-10.5446729660034
1557738278389.38,0,-10.5443572998047,-10.5449895858765
1557738278399.36,0,-10.5443572998047,-10.5446729660034
1557738278409.33,0,-10.5446729660034,-10.5443572998047
1557738278419.3,0,-10.5443572998047,-10.5446729660034
1557738278429.27,0,-10.5443572998047,-10.5446729660034
1557738278439.25,0,-10.5443572998047,-10.5443572998047
1557738278449.22,0,-10.5443572998047,-10.5443572998047
1557738278459.19,0,-10.5446729660034,-10.5443572998047
1557738278469.17,0,-10.5443572998047,-10.5443572998047
1557738278479.14,0,-10.5443572998047,-10.5443572998047
1557738278489.12,0,-10.544041633606,-10.5446729660034
1557738278499.09,0,-10.5446729660034,-10.5446729660034
1557738278509.06,0,-10.5449895858765,-10.5443572998047
1557738278519.03,0.997314453125,-10.5443572998047,-10.5446729660034
1557738278529.01,0.998046875,-10.5443572998047,-10.5449895858765
1557738278538.99,0.9873046875,-10.5443572998047,-10.5443572998047
1557738278548.95,0.99755859375,-10.5446729660034,-10.5446729660034
1557738278558.93,0.997314453125,-10.5443572998047,-10.5446729660034
1557738278568.9,0.99755859375,-10.544041633606,-10.5443572998047
1557738278578.88,0.996826171875,-10.5446729660034,-10.544041633606
1557738278588.85,0.99853515625,-10.5443572998047,-10.5446729660034
1557738278598.82,0.9990234375,-10.5443572998047,-10.5446729660034
1557738278608.79,0.99755859375,-10.5443572998047,-10.5443572998047
1557738278618.77,0.994873046875,-10.5446729660034,-10.5446729660034
1557738278628.74,0.9970703125,-10.5446729660034,-10.5446729660034
1557738278638.72,0.997802734375,-10.5446729660034,-10.544041633606
1557738278648.69,0.998046875,-10.5443572998047,-10.5446729660034
1557738278658.66,0,-10.5443572998047,-10.5446729660034
1557738278668.63,0,-10.5446729660034,-10.5443572998047
1557738278678.61,0,-10.5446729660034,-10.544041633606
1557738278688.58,0,-10.5443572998047,-10.5443572998047
1557738278698.55,0,-10.5443572998047,-10.5446729660034
1557738278708.53,0,-10.5446729660034,-10.5443572998047
1557738278718.5,0,-10.5446729660034,-10.544041633606
1557738278728.47,0,-10.5446729660034,-10.5446729660034
1557738278738.45,0,-10.5443572998047,-10.5443572998047
1557738278748.42,0,-10.5446729660034,-10.5446729660034
1557738278758.4,0,-10.5443572998047,-10.5446729660034
1557738278768.37,0.640380859375,-10.5449895858765,-10.5446729660034
1557738278778.99,1.0263671875,-10.5443572998047,-10.544041633606
1557738278788.96,0.99755859375,-10.5446729660034,-10.5446729660034
1557738278798.93,1.01025390625,-10.5446729660034,-10.5443572998047
1557738278808.91,0.99755859375,-10.5446729660034,-10.5446729660034
1557738278818.88,1.01171875,-10.544041633606,-10.544041633606
1557738278828.85,1.11962890625,-10.5446729660034,-10.5443572998047
1557738278838.94,1.027587890625,-10.5449895858765,-10.5446729660034
1557738278848.98,1.030517578125,-10.5443572998047,-10.5446729660034
1557738278858.96,1.013427734375,-10.5449895858765,-10.5446729660034
1557738278868.99,1.03173828125,-10.5449895858765,-10.544041633606
1557738278878.93,1.05615234375,-10.5446729660034,-10.5443572998047
1557738278888.9,1.06396484375,-10.5443572998047,-10.5443572998047
1557738278898.91,1.04443359375,-10.5446729660034,-10.5446729660034
1557738278908.88,1.16015625,-10.5443572998047,-10.5446729660034
1557738278918.89,1.16357421875,-10.5443572998047,-10.5446729660034
1557738278929.03,0.997802734375,-10.5446729660034,-10.5446729660034
1557738278939.01,1.00927734375,-10.5443572998047,-10.5446729660034
1557738278949.03,1.0107421875,-10.5446729660034,-10.5446729660034
1557738278958.97,1.0751953125,-10.5443572998047,-10.5446729660034
1557738278968.94,1.108642578125,-10.5443572998047,-10.5443572998047
1557738278979.03,1.014404296875,-10.5446729660034,-10.5443572998047
1557738278989.01,0.995361328125,-10.5446729660034,-10.5443572998047
1557738278999.01,0.969482421875,-10.5443572998047,-10.5443572998047
1557738279008.95,0.9970703125,-10.5443572998047,-10.5446729660034
1557738279018.93,0.998046875,-10.544041633606,-10.544041633606
1557738279028.9,1.176025390625,-10.5443572998047,-10.5446729660034
1557738279039.08,0.968017578125,-10.5443572998047,-10.5446729660034
1557738279049.02,1.021484375,-10.544041633606,-10.5449895858765
1557738279058.99,1.0498046875,-10.5446729660034,-10.544041633606
1557738279069,0.986083984375,-10.5443572998047,-10.5443572998047
1557738279078.97,1.043212890625,-10.5443572998047,-10.5443572998047
1557738279088.91,1.064697265625,-10.544041633606,-10.544041633606
1557738279098.92,1.02734375,-10.5446729660034,-10.5446729660034
1557738279108.9,1.025634765625,-10.5443572998047,-10.5446729660034
1557738279118.87,1.019287109375,-10.5449895858765,-10.5446729660034
1557738279128.84,1.136962890625,-10.5446729660034,-10.5443572998047
1557738279138.91,1.036376953125,-10.5449895858765,-10.5443572998047
1557738279148.85,1.06201171875,-10.5443572998047,-10.5443572998047
1557738279158.82,1.0654296875,-10.5443572998047,-10.5443572998047
1557738279168.83,1.030029296875,-10.544041633606,-10.5443572998047
1557738279178.81,1.164306640625,-10.5449895858765,-10.544041633606
1557738279188.84,1.03125,-10.5443572998047,-10.5446729660034
1557738279198.81,1.20068359375,-10.5449895858765,-10.5443572998047
1557738279208.99,1.020751953125,-10.5443572998047,-10.5446729660034
1557738279218.96,0.996337890625,-10.5443572998047,-10.544041633606
1557738279228.93,0.998779296875,-10.5446729660034,-10.544041633606
1557738279238.91,1.009033203125,-10.5443572998047,-10.544041633606
1557738279248.88,1.089599609375,-10.544041633606,-10.5443572998047
1557738279258.87,1.091552734375,-10.5446729660034,-10.5446729660034
1557738279268.94,1.04248046875,-10.5443572998047,-10.5446729660034
1557738279278.96,1.075927734375,-10.5443572998047,-10.5443572998047
1557738279289.02,1.024169921875,-10.5449895858765,-10.5443572998047
1557738279298.99,1.032958984375,-10.5443572998047,-10.5443572998047
1557738279308.97,1.04052734375,-10.5443572998047,-10.5443572998047
1557738279318.99,1.0185546875,-10.5446729660034,-10.5443572998047
1557738279328.96,1.045166015625,-10.5443572998047,-10.544041633606
1557738279338.99,1.0244140625,-10.5449895858765,-10.5446729660034
1557738279348.99,1.02099609375,-10.5446729660034,-10.5443572998047
1557738279358.96,1.04638671875,-10.5446729660034,-10.544041633606
1557738279368.99,1.021240234375,-10.5443572998047,-10.5443572998047
1557738279378.99,0.984375,-10.5446729660034,-10.5446729660034
1557738279388.95,0.99951171875,-10.5446729660034,-10.5443572998047
1557738279398.93,0.9990234375,-10.5443572998047,-10.5449895858765
1557738279408.9,1.0068359375,-10.5443572998047,-10.5443572998047
1557738279418.87,1.0986328125,-10.5443572998047,-10.5443572998047
1557738279428.95,1.0078125,-10.5443572998047,-10.5443572998047
1557738279438.93,1.00732421875,-10.5443572998047,-10.5443572998047
1557738279448.9,1.067626953125,-10.5446729660034,-10.5443572998047
1557738279458.95,1.01806640625,-10.5446729660034,-10.5443572998047
1557738279468.9,0.9921875,-10.544041633606,-10.5443572998047
1557738279478.87,1.160888671875,-10.544041633606,-10.5446729660034
1557738279489.01,1.003662109375,-10.5443572998047,-10.5446729660034
1557738279498.98,1.03076171875,-10.5449895858765,-10.5446729660034
1557738279508.95,1.05615234375,-10.5446729660034,-10.5446729660034
1557738279518.99,1.01953125,-10.5443572998047,-10.5446729660034
1557738279528.99,1.021728515625,-10.544041633606,-10.5446729660034
1557738279538.99,0.153076171875,-10.5449895858765,-10.5443572998047
1557738279549.11,0.899169921875,-10.5443572998047,-10.5443572998047
1557738279559.99,1.02197265625,-10.5443572998047,-10.5443572998047
1557738279569.99,1.02197265625,-10.5446729660034,-10.5446729660034
1557738279579.96,1.047607421875,-10.5443572998047,-10.5446729660034
1557738279589.99,0.99560546875,-10.5446729660034,-10.5443572998047
1557738279599.96,0.994384765625,-10.5446729660034,-10.5443572998047
1557738279609.93,1.010009765625,-10.5443572998047,-10.5443572998047
1557738279619.91,0.99658203125,-10.5446729660034,-10.5446729660034
1557738279629.88,1.010009765625,-10.5446729660034,-10.5446729660034
1557738279639.85,1.1181640625,-10.5443572998047,-10.5443572998047
1557738279650,1.02587890625,-10.5446729660034,-10.5443572998047
1557738279659.94,1.071533203125,-10.5443572998047,-10.5446729660034
1557738279669.99,1.0205078125,-10.5446729660034,-10.5446729660034
1557738279679.96,1.01123046875,-10.5446729660034,-10.5446729660034
1557738279689.94,1.010009765625,-10.5446729660034,-10.5443572998047
1557738279699.91,1.010009765625,-10.5449895858765,-10.5446729660034
1557738279709.88,1.009521484375,-10.5446729660034,-10.5443572998047
1557738279719.86,1.076904296875,-10.5446729660034,-10.5446729660034
1557738279729.94,1.02490234375,-10.5443572998047,-10.5449895858765
1557738279739.89,1.056884765625,-10.5443572998047,-10.5446729660034
1557738279749.89,1.1171875,-10.5443572998047,-10.5446729660034
1557738279759.99,1.0205078125,-10.5443572998047,-10.5443572998047
1557738279769.99,0.98486328125,-10.5443572998047,-10.5443572998047
1557738279779.95,1.018798828125,-10.5443572998047,-10.5446729660034
1557738279789.96,0.99755859375,-10.5446729660034,-10.5446729660034
1557738279799.94,0.994384765625,-10.5443572998047,-10.544041633606
1557738279809.94,1.0322265625,-10.5446729660034,-10.5446729660034
1557738279819.89,1.048583984375,-10.544041633606,-10.5443572998047
1557738279829.86,1.02734375,-10.5446729660034,-10.5443572998047
1557738279839.83,0.99755859375,-10.5446729660034,-10.5446729660034
1557738279849.8,0.99755859375,-10.5449895858765,-10.544041633606
1557738279859.77,1.029052734375,-10.5446729660034,-10.5443572998047
1557738279869.75,1.0341796875,-10.544041633606,-10.5446729660034
1557738279879.72,1.29052734375,-10.5443572998047,-10.5446729660034
1557738279889.99,0.98193359375,-10.5449895858765,-10.5446729660034
1557738279899.95,1.009521484375,-10.5437259674072,-10.5443572998047
1557738279909.92,1.051025390625,-10.5446729660034,-10.5443572998047
1557738279919.97,1.042236328125,-10.5446729660034,-10.5446729660034
1557738279929.95,1.0224609375,-10.5446729660034,-10.544041633606
1557738279939.95,1.007568359375,-10.5449895858765,-10.5443572998047
1557738279949.92,1.05419921875,-10.544041633606,-10.5443572998047
1557738279959.99,1.02734375,-10.5446729660034,-10.5449895858765
1557738279969.97,1.0078125,-10.5446729660034,-10.5449895858765
1557738279979.95,0.998779296875,-10.5443572998047,-10.5446729660034
1557738279989.93,1.00048828125,-10.5446729660034,-10.5443572998047
1557738279999.9,0.998046875,-10.5443572998047,-10.5446729660034
1557738280009.87,0.998046875,-10.5443572998047,-10.5446729660034
1557738280019.85,1.08935546875,-10.5443572998047,-10.5446729660034
1557738280029.91,1.063232421875,-10.5443572998047,-10.5443572998047
1557738280039.95,0.99853515625,-10.5446729660034,-10.5443572998047
1557738280049.95,1.0224609375,-10.5446729660034,-10.5443572998047
1557738280059.96,1.006103515625,-10.5446729660034,-10.5446729660034
1557738280069.93,0.999267578125,-10.5449895858765,-10.5446729660034
1557738280079.9,1.00732421875,-10.544041633606,-10.5443572998047
1557738280089.88,1.135009765625,-10.5443572998047,-10.5443572998047
1557738280099.99,1.02197265625,-10.544041633606,-10.5443572998047
1557738280109.96,1.01025390625,-10.5446729660034,-10.5443572998047
1557738280119.94,1.009765625,-10.544041633606,-10.5446729660034
1557738280129.91,1.00927734375,-10.5446729660034,-10.5443572998047
1557738280139.88,1.127685546875,-10.5443572998047,-10.544041633606
1557738280149.99,1.02099609375,-10.5446729660034,-10.5446729660034
1557738280159.99,1.02392578125,-10.5446729660034,-10.5446729660034
1557738280169.96,1.04833984375,-10.5446729660034,-10.5449895858765
1557738280179.99,0.98486328125,-10.5443572998047,-10.5443572998047
1557738280189.94,0.997314453125,-10.5449895858765,-10.5443572998047
1557738280199.91,1.03076171875,-10.5446729660034,-10.5443572998047
1557738280209.88,0.99755859375,-10.5443572998047,-10.5446729660034
1557738280219.86,1.062255859375,-10.5443572998047,-10.5446729660034
1557738280229.83,0.997802734375,-10.544041633606,-10.5446729660034
1557738280239.81,1.064453125,-10.544041633606,-10.5443572998047
1557738280249.81,1.03271484375,-10.5443572998047,-10.5446729660034
1557738280259.78,1.029541015625,-10.5446729660034,-10.5446729660034
1557738280269.75,1.22021484375,-10.5443572998047,-10.5443572998047
1557738280279.82,1.151611328125,-10.5446729660034,-10.5446729660034
1557738280289.8,1.010009765625,-10.5446729660034,-10.5443572998047
1557738280299.77,1.13818359375,-10.5443572998047,-10.5443572998047
1557738280309.88,1.092529296875,-10.5446729660034,-10.5443572998047
1557738280319.95,1.00927734375,-10.5446729660034,-10.5446729660034
1557738280329.92,1.086181640625,-10.5446729660034,-10.544041633606
1557738280339.99,0.9560546875,-10.5446729660034,-10.5443572998047
1557738280349.93,1.1015625,-10.5446729660034,-10.5446729660034
1557738280359.97,1.035888671875,-10.5446729660034,-10.5443572998047
1557738280369.99,1.021728515625,-10.5443572998047,-10.5443572998047
1557738280379.99,0.96142578125,-10.5446729660034,-10.544041633606
1557738280389.93,0.995361328125,-10.544041633606,-10.5446729660034
1557738280399.9,1.010009765625,-10.5443572998047,-10.5443572998047
1557738280409.88,1.071533203125,-10.5449895858765,-10.5443572998047
1557738280419.93,0.999267578125,-10.5443572998047,-10.5443572998047
1557738280429.9,1.0341796875,-10.544041633606,-10.5446729660034
1557738280439.87,1,-10.5443572998047,-10.5443572998047
1557738280449.85,1.168212890625,-10.5443572998047,-10.5443572998047
1557738280459.99,1.049560546875,-10.5446729660034,-10.5446729660034
1557738280470,1.00830078125,-10.5443572998047,-10.5443572998047
1557738280479.99,1.022705078125,-10.5449895858765,-10.5443572998047
1557738280489.96,1.01123046875,-10.5446729660034,-10.544041633606
1557738280499.94,1.009765625,-10.5443572998047,-10.5446729660034
1557738280509.91,1.074462890625,-10.544041633606,-10.5446729660034
1557738280519.97,1.0078125,-10.5443572998047,-10.5443572998047
1557738280529.94,1.005615234375,-10.544041633606,-10.5449895858765
1557738280539.92,1.057373046875,-10.5446729660034,-10.5443572998047
1557738280549.95,1.021728515625,-10.544041633606,-10.5443572998047
1557738280560,1.02099609375,-10.5446729660034,-10.5443572998047
1557738280569.97,1.0439453125,-10.5443572998047,-10.5446729660034
1557738280579.92,1.062744140625,-10.5446729660034,-10.5449895858765
1557738280589.89,1.06591796875,-10.544041633606,-10.5446729660034
1557738280599.89,1.08056640625,-10.5446729660034,-10.5446729660034
1557738280609.92,1.064208984375,-10.5443572998047,-10.5446729660034
1557738280619.93,1.030029296875,-10.5443572998047,-10.5446729660034
1557738280629.87,1.104736328125,-10.5446729660034,-10.5443572998047
1557738280639.91,1.066650390625,-10.5446729660034,-10.5443572998047
1557738280649.91,1.00146484375,-10.544041633606,-10.5446729660034
1557738280659.85,1.189453125,-10.5443572998047,-10.5443572998047
1557738280669.99,1.01025390625,-10.5443572998047,-10.5443572998047
1557738280680.01,1.007568359375,-10.5443572998047,-10.5446729660034
1557738280690,1.040283203125,-10.5443572998047,-10.5449895858765
1557738280699.97,1.066162109375,-10.5446729660034,-10.5446729660034
1557738280710.02,1.031494140625,-10.5443572998047,-10.5443572998047
1557738280719.99,1.069091796875,-10.5443572998047,-10.5446729660034
1557738280729.97,1.077392578125,-10.5446729660034,-10.5443572998047
1557738280740.04,0.99755859375,-10.5443572998047,-10.5443572998047
1557738280750.01,0.09619140625,-10.5446729660034,-10.5443572998047
1557738280760.12,0.845947265625,-10.5449895858765,-10.5449895858765
1557738280770.94,1.010009765625,-10.544041633606,-10.5443572998047
1557738280780.91,1.060302734375,-10.5446729660034,-10.5443572998047
1557738280790.96,1.02783203125,-10.5446729660034,-10.5443572998047
1557738280800.9,1.063232421875,-10.5446729660034,-10.5443572998047
1557738280810.91,1.1259765625,-10.5443572998047,-10.5443572998047
1557738280821.01,1.003662109375,-10.5446729660034,-10.5446729660034
1557738280830.99,1.01904296875,-10.5446729660034,-10.5446729660034
1557738280840.96,1.00048828125,-10.5446729660034,-10.5446729660034
1557738280850.94,1.018798828125,-10.5446729660034,-10.5443572998047
1557738280860.91,1.011962890625,-10.5443572998047,-10.5443572998047
1557738280870.89,1.009765625,-10.5446729660034,-10.5446729660034
1557738280880.86,1.010009765625,-10.5443572998047,-10.5446729660034
1557738280890.83,1.224609375,-10.5443572998047,-10.5446729660034
1557738280900.95,1.095947265625,-10.5449895858765,-10.544041633606
1557738280911.04,0.994873046875,-10.5446729660034,-10.5446729660034
1557738280921.01,1.045654296875,-10.5449895858765,-10.5443572998047
1557738280931.04,1.025634765625,-10.5443572998047,-10.5449895858765
1557738280941.01,1.048095703125,-10.5449895858765,-10.5443572998047
1557738280951.08,0.9423828125,-10.5446729660034,-10.5446729660034
1557738280961.04,0.9736328125,-10.5446729660034,-10.5443572998047
1557738280970.98,1.0556640625,-10.544041633606,-10.5446729660034
1557738280981.05,0.96240234375,-10.5449895858765,-10.5443572998047
1557738280991.03,1.034423828125,-10.5446729660034,-10.5443572998047
1557738281000.96,1.077880859375,-10.5443572998047,-10.5443572998047
1557738281011.04,0.974609375,-10.5446729660034,-10.5446729660034
1557738281020.99,1.08544921875,-10.5443572998047,-10.5446729660034
1557738281031,0.96484375,-10.5446729660034,-10.5443572998047
1557738281040.97,0.964111328125,-10.5443572998047,-10.5443572998047
1557738281050.91,1.144775390625,-10.544041633606,-10.5446729660034
1557738281060.97,0.992431640625,-10.5443572998047,-10.5446729660034
1557738281070.93,1.07861328125,-10.5446729660034,-10.5449895858765
1557738281080.99,1,-10.5449895858765,-10.5443572998047
1557738281090.96,1.081787109375,-10.5446729660034,-10.5443572998047
1557738281100.93,1.1181640625,-10.5446729660034,-10.5446729660034
1557738281110.98,1.03076171875,-10.5443572998047,-10.544041633606
1557738281120.99,1.004150390625,-10.5443572998047,-10.5443572998047
1557738281130.96,1.01171875,-10.5446729660034,-10.5446729660034
1557738281140.94,1.037109375,-10.5443572998047,-10.5446729660034
1557738281150.96,1.05615234375,-10.544041633606,-10.5443572998047
1557738281160.99,1.020751953125,-10.544041633606,-10.5443572998047
1557738281171.02,1.009765625,-10.5449895858765,-10.5443572998047
1557738281180.99,1.02197265625,-10.5443572998047,-10.5446729660034
1557738281190.97,1.007080078125,-10.5446729660034,-10.5449895858765
1557738281200.94,1.039794921875,-10.5443572998047,-10.5443572998047
1557738281210.96,1.05517578125,-10.5446729660034,-10.5443572998047
1557738281220.99,0.918212890625,-10.5446729660034,-10.5446729660034
1557738281230.91,1.101806640625,-10.5446729660034,-10.5443572998047
1557738281240.99,1.021728515625,-10.5446729660034,-10.5446729660034
1557738281250.96,0.998291015625,-10.5443572998047,-10.5446729660034
