startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738302899.99,0.996337890625,-10.544041633606,-10.5446729660034
1557738302909.96,1.0380859375,-10.5443572998047,-10.5446729660034
1557738302920.03,0.9716796875,-10.5446729660034,-10.5443572998047
1557738302930.03,0.973876953125,-10.5443572998047,-10.5446729660034
1557738302939.98,1.0078125,-10.5443572998047,-10.5443572998047
1557738302949.96,1.00732421875,-10.5443572998047,-10.5443572998047
1557738302959.93,1.068359375,-10.5446729660034,-10.544041633606
1557738302970.01,1.032958984375,-10.5443572998047,-10.5443572998047
1557738302979.95,1.056640625,-10.5443572998047,-10.5446729660034
1557738302989.92,1.031982421875,-10.5449895858765,-10.5443572998047
1557738302999.9,1.056396484375,-10.544041633606,-10.5443572998047
1557738303009.9,1.102294921875,-10.5443572998047,-10.5443572998047
1557738303019.96,0.9619140625,-10.5443572998047,-10.544041633606
1557738303029.93,1.026123046875,-10.5443572998047,-10.5446729660034
1557738303039.88,1.126220703125,-10.5446729660034,-10.5443572998047
1557738303049.99,1.006103515625,-10.5446729660034,-10.544041633606
1557738303059.96,0.98095703125,-10.5443572998047,-10.5446729660034
1557738303069.93,0.70458984375,-10.544041633606,-10.5446729660034
1557738303080.61,0,-10.5446729660034,-10.5446729660034
1557738303090.6,0.998046875,-10.5443572998047,-10.5443572998047
1557738303100.55,0,-10.5443572998047,-10.5443572998047
1557738303110.53,0,-10.5443572998047,-10.5446729660034
1557738303120.5,0,-10.544041633606,-10.5446729660034
1557738303130.47,0,-10.544041633606,-10.5446729660034
1557738303140.45,0,-10.5443572998047,-10.544041633606
1557738303150.42,0,-10.5446729660034,-10.5446729660034
1557738303160.39,0.60888671875,-10.5443572998047,-10.5446729660034
1557738303170.98,1.02490234375,-10.544041633606,-10.5443572998047
1557738303180.95,1.00390625,-10.5443572998047,-10.5443572998047
1557738303190.96,1.003173828125,-10.5446729660034,-10.5443572998047
1557738303200.9,1.056884765625,-10.544041633606,-10.5446729660034
1557738303210.91,1.021728515625,-10.5446729660034,-10.5443572998047
1557738303220.88,1.01806640625,-10.5446729660034,-10.5443572998047
1557738303230.82,1.182861328125,-10.5443572998047,-10.5443572998047
1557738303240.95,1.050537109375,-10.5443572998047,-10.5446729660034
1557738303250.98,1.06396484375,-10.5446729660034,-10.5446729660034
1557738303261.02,0.984375,-10.5446729660034,-10.5443572998047
1557738303271.03,1.00732421875,-10.5443572998047,-10.5443572998047
1557738303281.03,1.0166015625,-10.544041633606,-10.5443572998047
1557738303290.99,1.049560546875,-10.5446729660034,-10.5449895858765
1557738303301.02,0.989990234375,-10.5443572998047,-10.5446729660034
1557738303310.99,0.993896484375,-10.5443572998047,-10.5443572998047
1557738303320.96,1.000244140625,-10.5446729660034,-10.5446729660034
1557738303330.93,1.106201171875,-10.5443572998047,-10.5446729660034
1557738303341.02,0.995849609375,-10.5443572998047,-10.5443572998047
1557738303350.99,1.01318359375,-10.5443572998047,-10.5449895858765
1557738303360.97,1.009765625,-10.5443572998047,-10.5443572998047
1557738303370.94,1.009521484375,-10.5443572998047,-10.5446729660034
1557738303380.91,1.009765625,-10.5443572998047,-10.5446729660034
1557738303390.89,0.998291015625,-10.5446729660034,-10.5449895858765
1557738303400.86,1.009765625,-10.5449895858765,-10.5443572998047
1557738303410.83,0.997314453125,-10.5443572998047,-10.5446729660034
1557738303420.81,1.19921875,-10.544041633606,-10.5443572998047
1557738303430.98,1.05712890625,-10.5443572998047,-10.544041633606
1557738303441.02,0.981689453125,-10.5446729660034,-10.5443572998047
1557738303450.98,1.0078125,-10.5446729660034,-10.5446729660034
1557738303460.96,0.99755859375,-10.5446729660034,-10.5443572998047
1557738303470.93,1.074951171875,-10.5446729660034,-10.5446729660034
1557738303480.99,1.007080078125,-10.5446729660034,-10.5446729660034
1557738303490.96,1.042724609375,-10.544041633606,-10.5443572998047
1557738303500.98,1.06103515625,-10.544041633606,-10.5446729660034
1557738303511.02,0.99755859375,-10.5449895858765,-10.5443572998047
1557738303521,1.01123046875,-10.5443572998047,-10.5446729660034
1557738303530.97,1.009765625,-10.5443572998047,-10.5443572998047
1557738303540.94,1.10693359375,-10.5443572998047,-10.5446729660034
1557738303550.96,1.057373046875,-10.5446729660034,-10.5446729660034
1557738303560.93,1.057373046875,-10.544041633606,-10.5446729660034
1557738303570.91,1.084716796875,-10.5443572998047,-10.5449895858765
1557738303580.97,1.09912109375,-10.5446729660034,-10.5443572998047
1557738303590.94,1.033935546875,-10.5443572998047,-10.5446729660034
1557738303600.91,1.076904296875,-10.5446729660034,-10.5443572998047
1557738303610.89,1.205078125,-10.5443572998047,-10.5443572998047
1557738303620.9,1.07373046875,-10.5443572998047,-10.5449895858765
1557738303630.87,1.291015625,-10.5446729660034,-10.5446729660034
1557738303640.86,1.28173828125,-10.5446729660034,-10.5446729660034
1557738303650.87,1.27783203125,-10.5443572998047,-10.5446729660034
1557738303661.13,1.03173828125,-10.5446729660034,-10.5446729660034
1557738303671.14,0,-10.5446729660034,-10.5443572998047
1557738303681.11,0.999267578125,-10.5446729660034,-10.5443572998047
1557738303691.08,1.005615234375,-10.5446729660034,-10.5446729660034
1557738303701.06,0.9970703125,-10.5443572998047,-10.5443572998047
1557738303711.03,0.2119140625,-10.5443572998047,-10.5446729660034
1557738303721.25,0.820556640625,-10.5446729660034,-10.5443572998047
1557738303732.05,0.99951171875,-10.5446729660034,-10.5446729660034
1557738303742.02,1.027099609375,-10.5449895858765,-10.544041633606
1557738303751.99,1.010009765625,-10.5446729660034,-10.5446729660034
1557738303761.97,1.010009765625,-10.5446729660034,-10.5443572998047
1557738303771.94,1.100830078125,-10.5446729660034,-10.5446729660034
1557738303782.02,1.022705078125,-10.5443572998047,-10.5443572998047
1557738303791.99,1.011962890625,-10.5443572998047,-10.5443572998047
1557738303801.97,1.009521484375,-10.544041633606,-10.5443572998047
1557738303811.94,1.01171875,-10.5443572998047,-10.5446729660034
1557738303821.91,1.00927734375,-10.5446729660034,-10.5443572998047
1557738303831.89,1.112060546875,-10.5446729660034,-10.5443572998047
1557738303841.9,1.009765625,-10.5446729660034,-10.5443572998047
1557738303851.87,1.097412109375,-10.544041633606,-10.544041633606
1557738303861.95,1.057861328125,-10.5443572998047,-10.5446729660034
1557738303871.96,1.02099609375,-10.5446729660034,-10.5446729660034
1557738303881.9,1.060302734375,-10.5443572998047,-10.5443572998047
1557738303891.87,1.0849609375,-10.5446729660034,-10.5446729660034
1557738303901.88,0.968017578125,-10.544041633606,-10.5446729660034
1557738303911.82,0.998291015625,-10.5446729660034,-10.5443572998047
1557738303921.79,0.996337890625,-10.5446729660034,-10.5446729660034
1557738303931.8,1.29296875,-10.5443572998047,-10.5443572998047
1557738303942.07,0.997314453125,-10.5446729660034,-10.5446729660034
1557738303952.04,0.999267578125,-10.5449895858765,-10.5446729660034
1557738303962.02,1.00146484375,-10.5443572998047,-10.5446729660034
1557738303971.99,1.007080078125,-10.5446729660034,-10.5446729660034
1557738303981.96,1.00732421875,-10.5446729660034,-10.5443572998047
1557738303991.94,1.065673828125,-10.5449895858765,-10.5446729660034
1557738304001.98,1.010009765625,-10.5443572998047,-10.5446729660034
1557738304011.96,1.047119140625,-10.5443572998047,-10.5446729660034
1557738304022.04,0.998291015625,-10.5443572998047,-10.5446729660034
1557738304032.02,1.020751953125,-10.5446729660034,-10.5443572998047
1557738304042.02,1.021240234375,-10.5443572998047,-10.544041633606
1557738304052.02,1.02099609375,-10.5443572998047,-10.5446729660034
1557738304061.99,1.010986328125,-10.5446729660034,-10.5443572998047
1557738304071.98,1.056884765625,-10.5446729660034,-10.5446729660034
1557738304082.02,1.02197265625,-10.5446729660034,-10.544041633606
1557738304091.99,1.01123046875,-10.5443572998047,-10.544041633606
1557738304101.97,1.009521484375,-10.5443572998047,-10.5446729660034
1557738304111.94,1.010009765625,-10.5443572998047,-10.5443572998047
1557738304121.92,0.9970703125,-10.5443572998047,-10.544041633606
1557738304131.89,1.012451171875,-10.5446729660034,-10.5446729660034
1557738304141.86,1.009521484375,-10.5443572998047,-10.5443572998047
1557738304151.83,1.009521484375,-10.5446729660034,-10.5443572998047
1557738304161.81,1.239013671875,-10.5446729660034,-10.5449895858765
1557738304171.98,1.033203125,-10.5446729660034,-10.544041633606
1557738304181.92,1.05712890625,-10.5443572998047,-10.5446729660034
1557738304191.89,0.99609375,-10.5443572998047,-10.5443572998047
1557738304201.89,1.032958984375,-10.5443572998047,-10.5443572998047
1557738304211.87,1.1298828125,-10.5446729660034,-10.5446729660034
1557738304221.98,1.009521484375,-10.5443572998047,-10.5446729660034
1557738304231.96,1.05859375,-10.5446729660034,-10.5446729660034
1557738304242,1.01220703125,-10.5443572998047,-10.5449895858765
1557738304251.97,1.070556640625,-10.5443572998047,-10.5443572998047
1557738304262.02,0.9853515625,-10.5443572998047,-10.5443572998047
1557738304272.04,1.001708984375,-10.5443572998047,-10.5443572998047
1557738304282.02,1.02392578125,-10.5443572998047,-10.5446729660034
1557738304291.99,1.01171875,-10.5446729660034,-10.5446729660034
1557738304301.97,1.059814453125,-10.5443572998047,-10.5446729660034
1557738304312.03,0.994873046875,-10.5446729660034,-10.5443572998047
1557738304322,0.999267578125,-10.5446729660034,-10.544041633606
1557738304331.97,1.010009765625,-10.5446729660034,-10.5443572998047
1557738304341.95,1.010009765625,-10.544041633606,-10.5443572998047
1557738304351.92,1.12255859375,-10.544041633606,-10.5443572998047
1557738304362.02,1.020751953125,-10.5446729660034,-10.5446729660034
1557738304371.99,1.009765625,-10.5443572998047,-10.5443572998047
1557738304381.97,1.04541015625,-10.5446729660034,-10.5443572998047
1557738304391.99,0.998779296875,-10.5446729660034,-10.5446729660034
1557738304401.96,1.009521484375,-10.5443572998047,-10.544041633606
1557738304411.94,1.010498046875,-10.5446729660034,-10.5443572998047
1557738304421.91,0.99609375,-10.5443572998047,-10.5446729660034
1557738304431.88,0.998291015625,-10.5443572998047,-10.5446729660034
1557738304441.86,1.01025390625,-10.5443572998047,-10.5443572998047
1557738304451.83,0.997802734375,-10.5443572998047,-10.5443572998047
1557738304461.8,0.99853515625,-10.5446729660034,-10.5446729660034
1557738304471.78,0.998046875,-10.5443572998047,-10.5443572998047
1557738304481.75,0.998046875,-10.5443572998047,-10.5443572998047
1557738304491.73,0.99658203125,-10.5446729660034,-10.5443572998047
1557738304501.7,0,-10.5443572998047,-10.5446729660034
1557738304511.67,0.993408203125,-10.5446729660034,-10.544041633606
1557738304521.65,0,-10.5446729660034,-10.5446729660034
1557738304531.62,0,-10.5449895858765,-10.5446729660034
1557738304542.59,0.99609375,-10.5449895858765,-10.544041633606
1557738304552.56,0,-10.5443572998047,-10.5446729660034
1557738304562.53,0,-10.544041633606,-10.5443572998047
1557738304572.51,0,-10.5446729660034,-10.5443572998047
1557738304582.48,0,-10.5446729660034,-10.5446729660034
1557738304592.45,0.549560546875,-10.5446729660034,-10.5443572998047
1557738304602.98,0.998779296875,-10.5446729660034,-10.5446729660034
1557738304612.95,0.997314453125,-10.5443572998047,-10.5446729660034
1557738304622.93,1.009765625,-10.5446729660034,-10.5449895858765
1557738304632.9,1.1044921875,-10.5443572998047,-10.5443572998047
1557738304642.95,0.998779296875,-10.5446729660034,-10.5446729660034
1557738304652.93,1.119140625,-10.5446729660034,-10.5446729660034
1557738304663.02,1.021728515625,-10.5443572998047,-10.5443572998047
1557738304673,1.01123046875,-10.5446729660034,-10.5443572998047
1557738304682.97,1.010009765625,-10.5443572998047,-10.5443572998047
1557738304692.94,1.009521484375,-10.5446729660034,-10.5443572998047
1557738304702.92,1.089599609375,-10.5446729660034,-10.5446729660034
1557738304713.02,1.03076171875,-10.5446729660034,-10.5446729660034
1557738304722.95,0.9970703125,-10.5443572998047,-10.5446729660034
1557738304732.93,1.027587890625,-10.544041633606,-10.5446729660034
1557738304742.9,1.027099609375,-10.544041633606,-10.5446729660034
1557738304752.87,1.172607421875,-10.5443572998047,-10.5443572998047
1557738304763.02,1.025390625,-10.5443572998047,-10.5446729660034
1557738304772.99,1.01123046875,-10.5446729660034,-10.5443572998047
1557738304782.97,1.010009765625,-10.5446729660034,-10.5446729660034
1557738304792.94,1.100341796875,-10.5446729660034,-10.5443572998047
1557738304803.02,1.021728515625,-10.5446729660034,-10.5446729660034
1557738304813.02,1.0234375,-10.5443572998047,-10.5446729660034
1557738304822.99,1.010986328125,-10.544041633606,-10.5446729660034
1557738304832.97,1.009521484375,-10.5446729660034,-10.5443572998047
1557738304842.94,1.064208984375,-10.544041633606,-10.5446729660034
1557738304853.02,0.98486328125,-10.5443572998047,-10.5443572998047
1557738304862.99,1.007568359375,-10.5446729660034,-10.5443572998047
1557738304872.96,1.007080078125,-10.5446729660034,-10.544041633606
1557738304882.93,1.06884765625,-10.5443572998047,-10.5446729660034
1557738304892.98,1.00634765625,-10.5446729660034,-10.5446729660034
1557738304902.95,1.112060546875,-10.5446729660034,-10.5443572998047
1557738304913.01,0.9951171875,-10.5446729660034,-10.5443572998047
1557738304923.01,1.06591796875,-10.5443572998047,-10.544041633606
1557738304933.02,0.963623046875,-10.5453052520752,-10.544041633606
1557738304942.99,1.02001953125,-10.544041633606,-10.5443572998047
1557738304952.93,0.99560546875,-10.5446729660034,-10.5446729660034
1557738304962.93,1.108642578125,-10.544041633606,-10.5446729660034
1557738304973.02,0.98388671875,-10.5446729660034,-10.5446729660034
1557738304983.87,0.96044921875,-10.5446729660034,-10.5443572998047
1557738304993.8,1.056884765625,-10.5446729660034,-10.544041633606
1557738305003.77,1.2705078125,-10.5446729660034,-10.5443572998047
1557738305014.02,1.020263671875,-10.544041633606,-10.5449895858765
1557738305024,1.0107421875,-10.5443572998047,-10.5446729660034
1557738305033.97,1.010009765625,-10.5446729660034,-10.5443572998047
1557738305043.94,1.100341796875,-10.5443572998047,-10.5446729660034
1557738305054.02,1.020751953125,-10.5446729660034,-10.5446729660034
1557738305063.99,1.01171875,-10.5443572998047,-10.5443572998047
1557738305073.97,1.010009765625,-10.5437259674072,-10.5443572998047
1557738305083.94,1.010009765625,-10.5446729660034,-10.5449895858765
1557738305093.91,1.009765625,-10.5443572998047,-10.5446729660034
1557738305103.89,1.155029296875,-10.544041633606,-10.5443572998047
1557738305114.02,1.0205078125,-10.5446729660034,-10.5446729660034
1557738305123.99,1.01220703125,-10.5446729660034,-10.5446729660034
1557738305133.97,0.998779296875,-10.5449895858765,-10.5443572998047
1557738305143.94,1.009765625,-10.5443572998047,-10.5443572998047
1557738305153.91,1.01123046875,-10.5443572998047,-10.5446729660034
1557738305163.89,1.073974609375,-10.5443572998047,-10.5446729660034
1557738305173.94,1.056396484375,-10.544041633606,-10.5446729660034
1557738305183.95,1.0205078125,-10.5446729660034,-10.5443572998047
1557738305193.89,1.075927734375,-10.5443572998047,-10.5446729660034
1557738305203.86,1.233642578125,-10.5443572998047,-10.5446729660034
1557738305213.87,1.078125,-10.5443572998047,-10.5446729660034
1557738305223.84,1.085693359375,-10.5443572998047,-10.5449895858765
1557738305233.81,1.2822265625,-10.5443572998047,-10.5443572998047
1557738305244.1,0.74755859375,-10.5446729660034,-10.5443572998047
1557738305254.81,1.123291015625,-10.5443572998047,-10.544041633606
1557738305264.92,1.015625,-10.5446729660034,-10.5446729660034
1557738305274.92,1.035400390625,-10.5446729660034,-10.5446729660034
1557738305284.93,1.2041015625,-10.5446729660034,-10.5446729660034
1557738305295.15,0.963623046875,-10.5443572998047,-10.5446729660034
1557738305305.12,0.943603515625,-10.5449895858765,-10.5446729660034
1557738305315.04,1.03466796875,-10.5446729660034,-10.5443572998047
1557738305325.01,1.0009765625,-10.5443572998047,-10.5443572998047
1557738305335.02,0.96484375,-10.5446729660034,-10.5443572998047
1557738305344.96,1.0078125,-10.5446729660034,-10.5446729660034
1557738305354.93,1.035888671875,-10.5443572998047,-10.544041633606
1557738305364.95,1.006591796875,-10.5446729660034,-10.5446729660034
1557738305374.92,1.083984375,-10.5443572998047,-10.5443572998047
1557738305384.99,0.966796875,-10.544041633606,-10.5443572998047
1557738305394.94,1.05712890625,-10.5446729660034,-10.5443572998047
1557738305404.95,1.02197265625,-10.5443572998047,-10.5446729660034
1557738305414.92,1.02783203125,-10.5443572998047,-10.5443572998047
1557738305424.86,1.056396484375,-10.544041633606,-10.5443572998047
1557738305434.83,1.177978515625,-10.5446729660034,-10.5443572998047
1557738305444.99,1.055908203125,-10.5443572998047,-10.544041633606
1557738305455.02,1.019287109375,-10.5443572998047,-10.5443572998047
1557738305465,1.009033203125,-10.5446729660034,-10.5443572998047
1557738305474.99,1.00732421875,-10.544041633606,-10.5446729660034
1557738305484.96,1.056396484375,-10.5446729660034,-10.5446729660034
1557738305494.99,1.0576171875,-10.5446729660034,-10.5446729660034
1557738305504.97,0.99609375,-10.5446729660034,-10.5443572998047
1557738305514.97,1.02099609375,-10.544041633606,-10.5446729660034
1557738305524.91,1.056396484375,-10.5446729660034,-10.544041633606
1557738305534.88,1.012939453125,-10.5443572998047,-10.5443572998047
1557738305544.86,1.032958984375,-10.5443572998047,-10.5449895858765
1557738305554.88,0.95263671875,-10.5443572998047,-10.544041633606
1557738305564.84,1.02197265625,-10.5443572998047,-10.5443572998047
1557738305574.81,1.0263671875,-10.5446729660034,-10.5446729660034
1557738305584.75,0.99609375,-10.5443572998047,-10.5443572998047
1557738305594.73,1.055419921875,-10.5443572998047,-10.544041633606
1557738305604.74,0.99462890625,-10.5446729660034,-10.5437259674072
1557738305614.71,0,-10.5443572998047,-10.5446729660034
1557738305624.68,1.320068359375,-10.5446729660034,-10.5443572998047
1557738305634.98,1.006103515625,-10.5443572998047,-10.5446729660034
1557738305644.95,1.0068359375,-10.5446729660034,-10.5443572998047
1557738305654.93,1.079833984375,-10.5446729660034,-10.5443572998047
1557738305665.01,0.961181640625,-10.5446729660034,-10.5449895858765
1557738305674.98,1.018798828125,-10.5446729660034,-10.5446729660034
1557738305684.91,1.056396484375,-10.5446729660034,-10.5443572998047
1557738305694.92,1.021728515625,-10.5446729660034,-10.5446729660034
1557738305704.9,1.107177734375,-10.5443572998047,-10.544041633606
1557738305714.99,1.02197265625,-10.5443572998047,-10.5443572998047
1557738305724.96,1.01953125,-10.5446729660034,-10.5443572998047
1557738305734.94,1.10791015625,-10.5443572998047,-10.5443572998047
1557738305745.02,0.996337890625,-10.5446729660034,-10.544041633606
1557738305755,1.0478515625,-10.5443572998047,-10.5446729660034
1557738305765.02,1.02099609375,-10.5446729660034,-10.544041633606
1557738305775.02,0.982177734375,-10.5446729660034,-10.5443572998047
1557738305785.02,0.96533203125,-10.5446729660034,-10.5446729660034
1557738305794.96,1.05859375,-10.5443572998047,-10.5443572998047
1557738305804.97,1.080078125,-10.544041633606,-10.5446729660034
1557738305815.02,1.01904296875,-10.5446729660034,-10.5443572998047
1557738305825,1.01025390625,-10.5446729660034,-10.5443572998047
1557738305834.97,1.073974609375,-10.5443572998047,-10.5443572998047
1557738305845.02,0.982421875,-10.5446729660034,-10.5443572998047
1557738305855.04,0.963623046875,-10.544041633606,-10.5443572998047
1557738305864.99,1.00732421875,-10.5443572998047,-10.5446729660034
1557738305874.96,0.998291015625,-10.5449895858765,-10.5443572998047
1557738305884.93,1.112060546875,-10.544041633606,-10.5443572998047
1557738305895.03,1.02685546875,-10.5446729660034,-10.5443572998047
1557738305905.03,1.01416015625,-10.544041633606,-10.544041633606
1557738305915.02,1.020751953125,-10.5449895858765,-10.5446729660034
1557738305925.02,1.02099609375,-10.5446729660034,-10.544041633606
1557738305935.02,0.9970703125,-10.5446729660034,-10.5446729660034
1557738305945,0.99951171875,-10.5446729660034,-10.5443572998047
1557738305954.97,0.998046875,-10.5443572998047,-10.5446729660034
1557738305964.94,0.997802734375,-10.5443572998047,-10.5449895858765
1557738305974.92,0.99755859375,-10.5446729660034,-10.5443572998047
1557738305984.89,0.998291015625,-10.5443572998047,-10.5446729660034
1557738305994.86,0.99609375,-10.5443572998047,-10.5443572998047
1557738306004.84,0.997314453125,-10.5449895858765,-10.5449895858765
1557738306014.81,0.999267578125,-10.5446729660034,-10.5443572998047
1557738306024.78,0.99755859375,-10.5443572998047,-10.5446729660034
1557738306034.76,1.009521484375,-10.5443572998047,-10.5446729660034
1557738306044.73,1.27490234375,-10.5443572998047,-10.5446729660034
1557738306054.98,1.06103515625,-10.5446729660034,-10.5443572998047
1557738306065.02,0.115234375,-10.5446729660034,-10.5443572998047
1557738306075.11,0,-10.5443572998047,-10.5446729660034
1557738306085.09,0.939208984375,-10.5446729660034,-10.5446729660034
1557738306095.02,1.01806640625,-10.5443572998047,-10.5443572998047
1557738306105,1.01123046875,-10.5443572998047,-10.5446729660034
1557738306114.97,1.07177734375,-10.5446729660034,-10.5446729660034
1557738306125.02,1.0234375,-10.5443572998047,-10.5443572998047
1557738306135.02,0.922607421875,-10.5446729660034,-10.5443572998047
1557738306144.96,1.018310546875,-10.5446729660034,-10.5443572998047
1557738306154.9,0.99853515625,-10.5446729660034,-10.544041633606
1557738306164.9,1.142822265625,-10.5443572998047,-10.5446729660034
1557738306175.02,1.019775390625,-10.5443572998047,-10.5446729660034
1557738306185,0.997314453125,-10.5443572998047,-10.544041633606
1557738306194.97,1.010498046875,-10.5443572998047,-10.5446729660034
1557738306204.94,1.010498046875,-10.5446729660034,-10.5446729660034
1557738306214.92,1.089599609375,-10.5449895858765,-10.5446729660034
1557738306225,1.02587890625,-10.5446729660034,-10.5446729660034
1557738306234.97,1.029052734375,-10.5443572998047,-10.5443572998047
1557738306244.93,1.05859375,-10.5443572998047,-10.544041633606
1557738306254.97,1.047607421875,-10.544041633606,-10.5446729660034
1557738306265,1.045654296875,-10.544041633606,-10.544041633606
1557738306275.02,1.0244140625,-10.5446729660034,-10.5443572998047
1557738306285,1.009765625,-10.5443572998047,-10.5443572998047
1557738306294.97,1.009765625,-10.5446729660034,-10.5443572998047
1557738306304.94,1.009765625,-10.5443572998047,-10.5446729660034
1557738306314.91,1.093017578125,-10.544041633606,-10.5446729660034
1557738306325.02,1.03271484375,-10.5443572998047,-10.5446729660034
1557738306334.99,1.054443359375,-10.5446729660034,-10.5446729660034
1557738306345.02,1.0224609375,-10.5446729660034,-10.5446729660034
1557738306355,1.0009765625,-10.5446729660034,-10.5446729660034
1557738306364.97,1.076416015625,-10.5446729660034,-10.5446729660034
1557738306375.02,1.018798828125,-10.5449895858765,-10.5446729660034
1557738306385.02,1.002685546875,-10.5446729660034,-10.5443572998047
1557738306395,1.01025390625,-10.5446729660034,-10.5446729660034
1557738306404.97,1.01025390625,-10.5449895858765,-10.5443572998047
1557738306414.96,0.9814453125,-10.5443572998047,-10.5449895858765
