Time,SingleEnded0,SingleEnded1
1557736567499.62,1557736567500.6,-10.5465688705444,-10.5462532043457
1557736567509.58,1557736567510.6,-10.5465688705444,-10.5462532043457
1557736567520.08,1557736567520.08,-10.5462532043457,-10.5465688705444
1557736567530.05,1557736567530.05,-10.5465688705444,-10.5465688705444
1557736567540.06,1557736567540.06,-10.5462532043457,-10.5462532043457
1557736567550.03,1557736567550.03,-10.5465688705444,-10.5462532043457
1557736567560.01,1557736567560.01,-10.5465688705444,-10.5462532043457
1557736567569.94,1557736567569.94,-10.5462532043457,-10.5462532043457
1557736567579.95,1557736567580.6,-10.5462532043457,-10.5462532043457
1557736567590.58,1557736567591.64,-10.5462532043457,-10.5462532043457
1557736567600.62,1557736567601.6,-10.545937538147,-10.5462532043457
1557736567610.58,1557736567611.59,-10.545937538147,-10.5462532043457
1557736567620.56,1557736567621.55,-10.5465688705444,-10.5465688705444
1557736567630.53,1557736567631.53,-10.5465688705444,-10.5462532043457
1557736567640.5,1557736567641.51,-10.5465688705444,-10.5462532043457
1557736567650.48,1557736567651.48,-10.5462532043457,-10.5462532043457
1557736567660.45,1557736567661.53,-10.5468845367432,-10.5462532043457
1557736567670.5,1557736567671.6,-10.5465688705444,-10.5462532043457
1557736567680.52,1557736567681.64,-10.5462532043457,-10.5462532043457
1557736567690.62,1557736567691.64,-10.5465688705444,-10.5465688705444
1557736567700.62,1557736567701.62,-10.545937538147,-10.5462532043457
1557736567710.62,1557736567710.77,-10.5462532043457,-10.5465688705444
1557736567720.75,1557736567720.75,-10.5465688705444,-10.5465688705444
1557736567730.76,1557736567730.76,-10.5462532043457,-10.5465688705444
1557736567740.7,1557736567741.64,-10.5462532043457,-10.5462532043457
1557736567750.62,1557736567751.62,-10.5462532043457,-10.5462532043457
1557736567760.59,1557736567761.64,-10.5465688705444,-10.5462532043457
1557736567770.62,1557736567771.6,-10.5465688705444,-10.5462532043457
1557736567781.45,1557736567782.56,-10.5465688705444,-10.5462532043457
1557736567791.57,1557736567792.64,-10.5465688705444,-10.5462532043457
1557736567801.62,1557736567802.62,-10.5462532043457,-10.5462532043457
1557736567811.6,1557736567812.59,-10.5462532043457,-10.5468845367432
1557736567821.57,1557736567822.57,-10.5465688705444,-10.5468845367432
1557736567831.54,1557736567832.54,-10.5462532043457,-10.5462532043457
1557736567841.51,1557736567842.52,-10.5465688705444,-10.5465688705444
1557736567851.49,1557736567852.49,-10.545937538147,-10.5462532043457
1557736567861.46,1557736567862.64,-10.5462532043457,-10.5465688705444
1557736567871.62,1557736567872.54,-10.5465688705444,-10.5465688705444
1557736567881.55,1557736567882.57,-10.5462532043457,-10.5462532043457
1557736567891.52,1557736567892.66,-10.5465688705444,-10.5462532043457
1557736567901.64,1557736567902.6,-10.5465688705444,-10.5462532043457
1557736567911.63,1557736567912.65,-10.5465688705444,-10.5465688705444
1557736567921.56,1557736567922.56,-10.5465688705444,-10.5462532043457
1557736567931.57,1557736567932.6,-10.5465688705444,-10.545937538147
1557736567941.55,1557736567942.57,-10.5465688705444,-10.5462532043457
1557736567951.52,1557736567952.55,-10.5465688705444,-10.5465688705444
1557736567961.46,1557736567962.51,-10.5456209182739,-10.5465688705444
1557736567971.46,1557736567972.64,-10.5462532043457,-10.5465688705444
1557736567981.62,1557736567982.64,-10.5462532043457,-10.5468845367432
1557736567991.59,1557736567992.64,-10.545937538147,-10.545937538147
1557736568001.62,1557736568002.64,-10.5462532043457,-10.5462532043457
1557736568011.62,1557736568012.64,-10.5465688705444,-10.5462532043457
1557736568021.59,1557736568022.59,-10.5462532043457,-10.5465688705444
1557736568031.57,1557736568032.56,-10.5465688705444,-10.5462532043457
1557736568041.54,1557736568042.55,-10.5465688705444,-10.5468845367432
1557736568051.51,1557736568052.52,-10.5462532043457,-10.5465688705444
1557736568061.48,1557736568062.53,-10.545937538147,-10.5465688705444
1557736568071.51,1557736568072.52,-10.5462532043457,-10.5462532043457
1557736568081.49,1557736568082.6,-10.5462532043457,-10.5468845367432
1557736568091.56,1557736568092.6,-10.5465688705444,-10.5465688705444
1557736568101.55,1557736568102.58,-10.5462532043457,-10.5465688705444
1557736568111.52,1557736568112.55,-10.5462532043457,-10.5465688705444
1557736568121.5,1557736568122.53,-10.5465688705444,-10.5465688705444
1557736568131.47,1557736568132.5,-10.5465688705444,-10.5462532043457
1557736568141.45,1557736568142.6,-10.5465688705444,-10.5465688705444
1557736568151.48,1557736568152.48,-10.5456209182739,-10.5468845367432
1557736568161.49,1557736568162.6,-10.5462532043457,-10.5468845367432
1557736568171.57,1557736568172.61,-10.5462532043457,-10.5465688705444
1557736568181.55,1557736568182.64,-10.5462532043457,-10.5465688705444
1557736568191.62,1557736568192.64,-10.5465688705444,-10.5462532043457
1557736568201.62,1557736568202.64,-10.5462532043457,-10.5465688705444
1557736568211.59,1557736568212.6,-10.545937538147,-10.5465688705444
1557736568221.63,1557736568222.66,-10.5465688705444,-10.5462532043457
1557736568231.57,1557736568232.65,-10.5465688705444,-10.5465688705444
1557736568241.58,1557736568242.64,-10.5465688705444,-10.5462532043457
1557736568251.62,1557736568252.6,-10.5462532043457,-10.5465688705444
1557736568262.5,1557736568263.49,-10.545937538147,-10.5462532043457
1557736568272.47,1557736568273.6,-10.5462532043457,-10.5462532043457
1557736568282.58,1557736568283.59,-10.545937538147,-10.5465688705444
1557736568292.55,1557736568293.6,-10.5462532043457,-10.5462532043457
1557736568302.61,1557736568303.64,-10.5462532043457,-10.5465688705444
1557736568312.62,1557736568313.64,-10.545937538147,-10.5462532043457
1557736568322.59,1557736568323.6,-10.5462532043457,-10.5462532043457
1557736568332.57,1557736568333.58,-10.5462532043457,-10.5465688705444
1557736568342.54,1557736568343.55,-10.5462532043457,-10.5465688705444
1557736568352.51,1557736568353.52,-10.5462532043457,-10.5462532043457
1557736568362.49,1557736568363.56,-10.545937538147,-10.5465688705444
1557736568372.54,1557736568373.6,-10.5465688705444,-10.5462532043457
1557736568382.55,1557736568383.55,-10.5462532043457,-10.5462532043457
1557736568392.49,1557736568393.55,-10.545937538147,-10.5465688705444
1557736568402.46,1557736568403.6,-10.5465688705444,-10.545937538147
1557736568412.55,1557736568413.64,-10.5465688705444,-10.5465688705444
1557736568422.62,1557736568423.64,-10.5462532043457,-10.5462532043457
1557736568432.6,1557736568433.61,-10.5462532043457,-10.5468845367432
1557736568442.57,1557736568443.58,-10.5462532043457,-10.545937538147
1557736568452.54,1557736568453.55,-10.5465688705444,-10.5462532043457
1557736568462.52,1557736568463.6,-10.5462532043457,-10.545937538147
1557736568472.51,1557736568473.51,-10.5465688705444,-10.5462532043457
1557736568482.48,1557736568483.64,-10.5462532043457,-10.5465688705444
1557736568492.62,1557736568493.64,-10.5465688705444,-10.545937538147
1557736568502.59,1557736568503.61,-10.5465688705444,-10.5462532043457
1557736568512.57,1557736568513.58,-10.545937538147,-10.545937538147
1557736568522.54,1557736568523.62,-10.5465688705444,-10.5462532043457
1557736568532.59,1557736568533.6,-10.5465688705444,-10.5462532043457
1557736568542.57,1557736568543.61,-10.5465688705444,-10.5462532043457
1557736568552.59,1557736568553.6,-10.5465688705444,-10.5465688705444
1557736568562.57,1557736568563.56,-10.5462532043457,-10.5465688705444
1557736568572.54,1557736568573.6,-10.545937538147,-10.5462532043457
1557736568582.6,1557736568583.6,-10.545937538147,-10.545937538147
1557736568592.57,1557736568593.6,-10.5462532043457,-10.5468845367432
1557736568602.66,1557736568603.68,-10.5465688705444,-10.5462532043457
1557736568612.63,1557736568613.66,-10.5462532043457,-10.5465688705444
1557736568622.6,1557736568623.65,-10.5465688705444,-10.5465688705444
1557736568632.54,1557736568633.6,-10.5462532043457,-10.5465688705444
1557736568642.52,1557736568643.51,-10.5462532043457,-10.5465688705444
1557736568652.49,1557736568653.55,-10.5465688705444,-10.5462532043457
1557736568662.46,1557736568663.46,-10.5462532043457,-10.5462532043457
1557736568672.44,1557736568673.5,-10.5462532043457,-10.5462532043457
1557736568682.44,1557736568683.46,-10.5465688705444,-10.5462532043457
1557736568692.42,1557736568693.64,-10.5465688705444,-10.5462532043457
1557736568702.62,1557736568703.64,-10.5465688705444,-10.5462532043457
1557736568712.6,1557736568713.61,-10.5465688705444,-10.5462532043457
1557736568722.57,1557736568723.57,-10.5465688705444,-10.5465688705444
1557736568732.54,1557736568733.55,-10.545937538147,-10.5462532043457
1557736568742.52,1557736568743.6,-10.545937538147,-10.5462532043457
1557736568752.58,1557736568753.6,-10.5462532043457,-10.5465688705444
1557736568762.54,1557736568763.57,-10.545937538147,-10.5465688705444
1557736568772.52,1557736568773.64,-10.5462532043457,-10.5462532043457
1557736568782.62,1557736568783.64,-10.5465688705444,-10.5465688705444
1557736568792.6,1557736568793.61,-10.545937538147,-10.5462532043457
1557736568802.57,1557736568803.58,-10.5462532043457,-10.5465688705444
1557736568812.54,1557736568813.64,-10.5462532043457,-10.5462532043457
1557736568822.62,1557736568823.64,-10.5465688705444,-10.5462532043457
1557736568832.6,1557736568833.6,-10.5465688705444,-10.5462532043457
1557736568842.58,1557736568843.59,-10.5465688705444,-10.5468845367432
1557736568852.56,1557736568853.57,-10.5462532043457,-10.545937538147
1557736568862.53,1557736568863.53,-10.5465688705444,-10.5465688705444
1557736568872.51,1557736568873.5,-10.5465688705444,-10.5462532043457
1557736568882.48,1557736568883.48,-10.5465688705444,-10.5465688705444
1557736568892.45,1557736568893.45,-10.5465688705444,-10.5462532043457
1557736568902.42,1557736568903.42,-10.5462532043457,-10.5462532043457
1557736568912.4,1557736568913.4,-10.5465688705444,-10.545937538147
1557736568922.37,1557736568923.37,-10.5465688705444,-10.5462532043457
1557736568932.35,1557736568933.34,-10.5462532043457,-10.5462532043457
1557736568942.32,1557736568943.32,-10.5465688705444,-10.5465688705444
1557736568952.29,1557736568952.29,-10.5462532043457,-10.5462532043457
1557736568962.27,1557736568962.27,-10.5462532043457,-10.5462532043457
1557736568972.24,1557736568972.24,-10.545937538147,-10.545937538147
1557736568982.21,1557736568982.21,-10.5462532043457,-10.5462532043457
1557736568992.19,1557736568992.19,-10.5465688705444,-10.5462532043457
1557736569002.16,1557736569002.16,-10.5462532043457,-10.5465688705444
1557736569012.13,1557736569012.13,-10.5462532043457,-10.5462532043457
1557736569022.1,1557736569022.6,-10.5462532043457,-10.5462532043457
1557736569032.58,1557736569033.58,-10.5462532043457,-10.5465688705444
1557736569042.55,1557736569043.6,-10.5462532043457,-10.5462532043457
1557736569052.58,1557736569053.58,-10.5462532043457,-10.5462532043457
1557736569062.59,1557736569063.64,-10.5465688705444,-10.5462532043457
1557736569072.62,1557736569073.62,-10.545937538147,-10.5462532043457
1557736569082.6,1557736569083.59,-10.545937538147,-10.5465688705444
1557736569092.57,1557736569093.64,-10.5465688705444,-10.5465688705444
1557736569102.62,1557736569103.64,-10.5462532043457,-10.5462532043457
1557736569112.6,1557736569113.61,-10.545937538147,-10.5465688705444
1557736569122.57,1557736569123.6,-10.545937538147,-10.5462532043457
1557736569132.59,1557736569133.59,-10.5465688705444,-10.5465688705444
1557736569142.56,1557736569143.57,-10.5462532043457,-10.5462532043457
1557736569152.53,1557736569153.6,-10.5462532043457,-10.5465688705444
1557736569162.58,1557736569163.59,-10.5462532043457,-10.5465688705444
1557736569172.55,1557736569173.64,-10.5465688705444,-10.5462532043457
1557736569182.62,1557736569183.64,-10.545937538147,-10.5465688705444
1557736569192.59,1557736569193.61,-10.5465688705444,-10.545937538147
1557736569202.57,1557736569203.67,-10.5462532043457,-10.545937538147
1557736569212.62,1557736569213.65,-10.5462532043457,-10.5465688705444
1557736569222.56,1557736569223.62,-10.5462532043457,-10.5465688705444
1557736569232.56,1557736569233.62,-10.5465688705444,-10.5465688705444
1557736569242.6,1557736569243.6,-10.5462532043457,-10.5462532043457
1557736569252.58,1557736569253.57,-10.5462532043457,-10.5465688705444
1557736569262.55,1557736569263.63,-10.5465688705444,-10.5465688705444
1557736569272.52,1557736569273.67,-10.5462532043457,-10.545937538147
1557736569282.59,1557736569283.65,-10.545937538147,-10.5465688705444
1557736569292.56,1557736569293.67,-10.5462532043457,-10.5462532043457
1557736569302.52,1557736569303.52,-10.5462532043457,-10.5462532043457
1557736569312.49,1557736569313.53,-10.5465688705444,-10.5462532043457
1557736569322.51,1557736569323.51,-10.545937538147,-10.545937538147
1557736569332.48,1557736569333.64,-10.5465688705444,-10.5462532043457
1557736569342.62,1557736569343.64,-10.5462532043457,-10.5465688705444
1557736569352.59,1557736569353.6,-10.5462532043457,-10.545937538147
1557736569362.59,1557736569363.59,-10.545937538147,-10.5462532043457
1557736569372.56,1557736569373.59,-10.5462532043457,-10.5465688705444
1557736569382.57,1557736569383.46,-10.545937538147,-10.5465688705444
1557736569393.43,1557736569394.6,-10.545937538147,-10.545937538147
1557736569403.62,1557736569404.64,-10.5465688705444,-10.5465688705444
1557736569413.62,1557736569414.6,-10.5462532043457,-10.5465688705444
1557736569423.58,1557736569424.59,-10.545937538147,-10.5465688705444
1557736569433.56,1557736569434.61,-10.5465688705444,-10.5462532043457
1557736569443.59,1557736569444.59,-10.5462532043457,-10.545937538147
1557736569453.57,1557736569454.56,-10.5462532043457,-10.5462532043457
1557736569463.54,1557736569464.54,-10.545937538147,-10.5465688705444
1557736569473.51,1557736569474.51,-10.545937538147,-10.5465688705444
1557736569483.49,1557736569484.48,-10.5465688705444,-10.545937538147
1557736569493.46,1557736569494.47,-10.5462532043457,-10.5462532043457
1557736569503.43,1557736569504.43,-10.5462532043457,-10.545937538147
1557736569513.41,1557736569514.41,-10.5465688705444,-10.5465688705444
1557736569523.38,1557736569524.38,-10.5462532043457,-10.5462532043457
1557736569533.35,1557736569534.6,-10.5462532043457,-10.545937538147
1557736569543.58,1557736569544.58,-10.5462532043457,-10.5465688705444
1557736569553.55,1557736569554.6,-10.5462532043457,-10.5462532043457
1557736569563.62,1557736569564.65,-10.5465688705444,-10.5462532043457
1557736569573.56,1557736569574.61,-10.5462532043457,-10.545937538147
1557736569583.53,1557736569584.59,-10.5462532043457,-10.5462532043457
1557736569593.54,1557736569594.56,-10.5465688705444,-10.5465688705444
1557736569603.48,1557736569604.6,-10.5462532043457,-10.5462532043457
1557736569613.58,1557736569614.59,-10.5462532043457,-10.545937538147
1557736569623.56,1557736569624.61,-10.5462532043457,-10.5465688705444
1557736569633.6,1557736569634.61,-10.5465688705444,-10.5465688705444
1557736569643.57,1557736569644.61,-10.5462532043457,-10.5462532043457
1557736569653.56,1557736569654.58,-10.5462532043457,-10.5462532043457
1557736569663.53,1557736569664.56,-10.5465688705444,-10.5465688705444
1557736569673.5,1557736569674.53,-10.5465688705444,-10.5462532043457
1557736569683.47,1557736569684.5,-10.5462532043457,-10.5462532043457
1557736569693.41,1557736569694.48,-10.5462532043457,-10.5462532043457
1557736569703.39,1557736569704.39,-10.5462532043457,-10.5465688705444
1557736569713.4,1557736569714.41,-10.5462532043457,-10.5465688705444
1557736569723.34,1557736569724.39,-10.5465688705444,-10.545937538147
1557736569733.34,1557736569734.64,-10.5465688705444,-10.5468845367432
1557736569743.62,1557736569744.64,-10.5462532043457,-10.5456209182739
1557736569753.62,1557736569754.64,-10.5465688705444,-10.5465688705444
1557736569763.59,1557736569764.6,-10.5462532043457,-10.545937538147
1557736569773.57,1557736569774.58,-10.545937538147,-10.5462532043457
1557736569783.54,1557736569784.61,-10.5465688705444,-10.5465688705444
1557736569793.59,1557736569794.59,-10.5462532043457,-10.5462532043457
1557736569803.56,1557736569804.6,-10.5462532043457,-10.5465688705444
1557736569813.59,1557736569814.64,-10.5465688705444,-10.5465688705444
1557736569823.62,1557736569824.07,-10.5468845367432,-10.5462532043457
1557736569834.07,1557736569834.07,-10.5462532043457,-10.5462532043457
1557736569844.05,1557736569844.05,-10.5465688705444,-10.5465688705444
1557736569854.02,1557736569854.02,-10.5465688705444,-10.545937538147
1557736569863.99,1557736569863.99,-10.5465688705444,-10.5462532043457
1557736569873.97,1557736569874.6,-10.5472011566162,-10.5462532043457
1557736569884.58,1557736569885.61,-10.5462532043457,-10.5465688705444
1557736569894.64,1557736569895.61,-10.5465688705444,-10.5462532043457
1557736569904.59,1557736569905.59,-10.5462532043457,-10.5465688705444
1557736569914.56,1557736569915.56,-10.545937538147,-10.5465688705444
1557736569924.53,1557736569925.61,-10.5462532043457,-10.5462532043457
1557736569934.54,1557736569935.54,-10.5462532043457,-10.5462532043457
1557736569944.51,1557736569945.57,-10.5465688705444,-10.5465688705444
1557736569954.49,1557736569955.64,-10.5462532043457,-10.545937538147
1557736569964.62,1557736569965.64,-10.5465688705444,-10.5462532043457
1557736569974.59,1557736569975.61,-10.5462532043457,-10.5462532043457
1557736569984.57,1557736569985.64,-10.5465688705444,-10.5462532043457
1557736569994.62,1557736569995.64,-10.5465688705444,-10.5462532043457
1557736570004.59,1557736570005.61,-10.5462532043457,-10.5462532043457
1557736570014.57,1557736570015.58,-10.5468845367432,-10.5462532043457
1557736570024.54,1557736570025.54,-10.5475168228149,-10.5462532043457
1557736570034.52,1557736570035.51,-10.5462532043457,-10.5462532043457
1557736570044.49,1557736570045.48,-10.5462532043457,-10.545937538147
1557736570054.46,1557736570055.64,-10.5465688705444,-10.5462532043457
1557736570064.62,1557736570065.61,-10.5462532043457,-10.545937538147
1557736570074.59,1557736570075.6,-10.5462532043457,-10.545937538147
1557736570084.56,1557736570085.56,-10.5465688705444,-10.545937538147
1557736570094.54,1557736570095.53,-10.5465688705444,-10.5462532043457
1557736570104.51,1557736570105.51,-10.5462532043457,-10.545937538147
1557736570114.48,1557736570115.48,-10.5465688705444,-10.5462532043457
1557736570124.46,1557736570125.45,-10.5462532043457,-10.5462532043457
1557736570134.43,1557736570135.43,-10.5462532043457,-10.5462532043457
1557736570144.4,1557736570145.4,-10.545937538147,-10.5465688705444
1557736570154.38,1557736570155.37,-10.5465688705444,-10.5465688705444
1557736570164.35,1557736570165.68,-10.5462532043457,-10.5462532043457
1557736570174.58,1557736570175.64,-10.5465688705444,-10.5465688705444
1557736570184.63,1557736570185.64,-10.5462532043457,-10.5462532043457
1557736570194.59,1557736570195.6,-10.545937538147,-10.5462532043457
1557736570204.57,1557736570205.58,-10.545937538147,-10.5462532043457
1557736570214.54,1557736570215.6,-10.5462532043457,-10.5465688705444
1557736570224.59,1557736570225.59,-10.5462532043457,-10.5462532043457
1557736570234.56,1557736570235.57,-10.5462532043457,-10.5462532043457
1557736570244.53,1557736570245.59,-10.5462532043457,-10.5462532043457
1557736570254.57,1557736570255.58,-10.5465688705444,-10.5462532043457
1557736570264.54,1557736570265.66,-10.5462532043457,-10.545937538147
1557736570274.61,1557736570275.61,-10.5465688705444,-10.5462532043457
1557736570284.59,1557736570285.59,-10.5462532043457,-10.5462532043457
1557736570294.56,1557736570295.56,-10.5462532043457,-10.5465688705444
1557736570304.53,1557736570305.53,-10.5465688705444,-10.545937538147
1557736570314.51,1557736570315.51,-10.5462532043457,-10.545937538147
1557736570324.48,1557736570325.48,-10.545937538147,-10.5462532043457
1557736570334.45,1557736570335.45,-10.5462532043457,-10.5465688705444
1557736570344.43,1557736570345.43,-10.545937538147,-10.5462532043457
1557736570354.4,1557736570355.4,-10.5465688705444,-10.5462532043457
1557736570364.38,1557736570365.37,-10.5462532043457,-10.5465688705444
1557736570374.35,1557736570375.35,-10.545937538147,-10.5462532043457
1557736570384.32,1557736570385.64,-10.5462532043457,-10.5462532043457
1557736570394.62,1557736570395.64,-10.5462532043457,-10.5462532043457
1557736570404.62,1557736570405.62,-10.5462532043457,-10.5468845367432
1557736570414.6,1557736570415.61,-10.545937538147,-10.5462532043457
1557736570424.57,1557736570425.58,-10.5468845367432,-10.5468845367432
1557736570434.54,1557736570435.54,-10.5465688705444,-10.5462532043457
1557736570444.52,1557736570445.61,-10.5462532043457,-10.5462532043457
1557736570454.44,1557736570455.5,-10.5462532043457,-10.5462532043457
1557736570464.42,1557736570465.47,-10.545937538147,-10.5465688705444
1557736570474.43,1557736570475.47,-10.5462532043457,-10.5465688705444
1557736570484.45,1557736570485.61,-10.5462532043457,-10.5462532043457
1557736570494.43,1557736570495.6,-10.5465688705444,-10.5462532043457
1557736570504.58,1557736570505.59,-10.5465688705444,-10.5462532043457
1557736570514.56,1557736570515.56,-10.5462532043457,-10.5465688705444
1557736570524.53,1557736570525.53,-10.545937538147,-10.5465688705444
1557736570534.5,1557736570535.5,-10.5462532043457,-10.5465688705444
1557736570544.48,1557736570545.61,-10.5462532043457,-10.545937538147
1557736570554.52,1557736570555.52,-10.5462532043457,-10.5462532043457
1557736570564.49,1557736570565.48,-10.545937538147,-10.5462532043457
1557736570574.46,1557736570575.47,-10.545937538147,-10.5462532043457
1557736570584.43,1557736570585.43,-10.5465688705444,-10.5462532043457
1557736570594.4,1557736570595.4,-10.5462532043457,-10.5462532043457
1557736570604.38,1557736570605.37,-10.5462532043457,-10.5465688705444
1557736570614.35,1557736570615.35,-10.5462532043457,-10.5462532043457
1557736570624.32,1557736570625.32,-10.5462532043457,-10.5465688705444
1557736570634.3,1557736570634.3,-10.5462532043457,-10.5462532043457
1557736570644.27,1557736570644.32,-10.5462532043457,-10.5462532043457
1557736570654.33,1557736570655.61,-10.5462532043457,-10.5462532043457
1557736570664.41,1557736570665.44,-10.5462532043457,-10.545937538147
1557736570674.39,1557736570675.61,-10.5465688705444,-10.545937538147
1557736570684.58,1557736570685.61,-10.5465688705444,-10.5465688705444
1557736570695.45,1557736570696.48,-10.5465688705444,-10.5462532043457
1557736570705.42,1557736570706.45,-10.5462532043457,-10.5462532043457
1557736570715.36,1557736570716.36,-10.5462532043457,-10.5465688705444
1557736570725.34,1557736570726.33,-10.5462532043457,-10.5462532043457
1557736570735.31,1557736570736.31,-10.5462532043457,-10.5462532043457
1557736570745.28,1557736570745.28,-10.545937538147,-10.5462532043457
1557736570755.25,1557736570755.25,-10.5468845367432,-10.5462532043457
1557736570765.23,1557736570765.23,-10.5462532043457,-10.5462532043457
1557736570775.2,1557736570775.2,-10.5462532043457,-10.5462532043457
1557736570785.18,1557736570785.18,-10.5465688705444,-10.5462532043457
1557736570797.14,1557736570800.14,-10.5462532043457,-10.5462532043457
1557736570808.11,1557736570830.06,-10.5462532043457,-10.5462532043457
1557736570830.06,1557736570832.05,-10.545937538147,-10.5465688705444
1557736570840.03,1557736570840.03,-10.5465688705444,-10.545937538147
1557736570850,1557736570851,-10.5462532043457,-10.5465688705444
1557736570859.97,1557736570859.97,-10.5462532043457,-10.5462532043457
1557736570869.95,1557736570884.91,-10.5465688705444,-10.5465688705444
1557736570884.91,1557736570889.9,-10.5462532043457,-10.545937538147
1557736570894.88,1557736570895.88,-10.5465688705444,-10.5465688705444
1557736570924.8,1557736570925.8,-10.5465688705444,-10.5465688705444
1557736570934.77,1557736570934.77,-10.545937538147,-10.5462532043457
1557736570944.75,1557736570944.75,-10.5465688705444,-10.5462532043457
1557736570955.73,1557736570961.71,-10.5462532043457,-10.5465688705444
1557736570965.69,1557736570965.69,-10.5468845367432,-10.5465688705444
1557736570975.67,1557736570976.66,-10.5465688705444,-10.5462532043457
1557736570985.64,1557736570988.64,-10.545937538147,-10.5462532043457
1557736570995.61,1557736570996.61,-10.5462532043457,-10.5465688705444
1557736571005.59,1557736571011.57,-10.5462532043457,-10.5465688705444
1557736571015.56,1557736571016.56,-10.5465688705444,-10.5462532043457
1557736571025.53,1557736571026.53,-10.5462532043457,-10.5465688705444
1557736571035.51,1557736571039.5,-10.5462532043457,-10.5462532043457
1557736571045.48,1557736571046.48,-10.5462532043457,-10.5462532043457
1557736571056.46,1557736571057.45,-10.5465688705444,-10.5465688705444
1557736571066.42,1557736571067.42,-10.5465688705444,-10.5462532043457
1557736571076.4,1557736571077.4,-10.5465688705444,-10.545937538147
1557736571086.37,1557736571087.37,-10.5462532043457,-10.5465688705444
1557736571102.33,1557736571103.33,-10.5465688705444,-10.5462532043457
1557736571112.3,1557736571112.3,-10.5465688705444,-10.5465688705444
1557736571122.28,1557736571123.27,-10.5462532043457,-10.5462532043457
1557736571132.25,1557736571132.25,-10.5462532043457,-10.5465688705444
1557736571142.22,1557736571142.22,-10.5465688705444,-10.5462532043457
1557736571152.19,1557736571154.19,-10.5468845367432,-10.5468845367432
1557736571162.17,1557736571163.17,-10.5462532043457,-10.5462532043457
1557736571172.14,1557736571172.14,-10.545937538147,-10.545937538147
1557736571182.12,1557736571182.12,-10.5468845367432,-10.5462532043457
1557736571192.09,1557736571192.09,-10.545937538147,-10.5462532043457
1557736571202.06,1557736571202.06,-10.5465688705444,-10.545937538147
1557736571212.03,1557736571212.03,-10.545937538147,-10.5462532043457
1557736571222.01,1557736571222.01,-10.5462532043457,-10.5465688705444
1557736571231.98,1557736571231.98,-10.5465688705444,-10.5465688705444
1557736571241.95,1557736571241.95,-10.5462532043457,-10.545937538147
1557736571251.93,1557736571253.94,-10.545937538147,-10.5468845367432
1557736571261.9,1557736571261.9,-10.5462532043457,-10.5465688705444
1557736571271.87,1557736571271.87,-10.5462532043457,-10.5462532043457
1557736571281.85,1557736571281.85,-10.5465688705444,-10.5465688705444
1557736571291.82,1557736571291.82,-10.5462532043457,-10.5462532043457
1557736571301.8,1557736571301.8,-10.5465688705444,-10.5462532043457
1557736571311.77,1557736571311.77,-10.5462532043457,-10.5462532043457
1557736571321.74,1557736571327.73,-10.5462532043457,-10.5462532043457
1557736571331.71,1557736571335.71,-10.5465688705444,-10.5462532043457
1557736571341.69,1557736571345.68,-10.545937538147,-10.5462532043457
1557736571351.66,1557736571353.66,-10.5465688705444,-10.5465688705444
1557736571361.63,1557736571362.63,-10.5462532043457,-10.5462532043457
1557736571371.61,1557736571372.6,-10.5465688705444,-10.545937538147
1557736571381.58,1557736571382.58,-10.5462532043457,-10.5462532043457
1557736571391.55,1557736571392.55,-10.545937538147,-10.5465688705444
1557736571401.53,1557736571402.53,-10.5462532043457,-10.5462532043457
1557736571411.5,1557736571412.5,-10.5462532043457,-10.545937538147
1557736571421.48,1557736571422.47,-10.5462532043457,-10.5462532043457
1557736571431.45,1557736571432.44,-10.5465688705444,-10.545937538147
1557736571441.42,1557736571442.42,-10.5462532043457,-10.5462532043457
1557736571451.39,1557736571452.39,-10.545937538147,-10.5465688705444
1557736571461.37,1557736571462.37,-10.5462532043457,-10.545937538147
1557736571471.34,1557736571472.34,-10.5462532043457,-10.545937538147
1557736571481.31,1557736571481.31,-10.5465688705444,-10.5462532043457
1557736571491.29,1557736571491.29,-10.5462532043457,-10.5462532043457
1557736571501.26,1557736571501.26,-10.5462532043457,-10.5465688705444
1557736571511.23,1557736571511.23,-10.5462532043457,-10.5462532043457
1557736571521.21,1557736571521.21,-10.5465688705444,-10.5462532043457
1557736571531.18,1557736571531.18,-10.5462532043457,-10.5462532043457
1557736571541.15,1557736571541.15,-10.5465688705444,-10.5462532043457
1557736571551.13,1557736571551.13,-10.5465688705444,-10.5465688705444
1557736571561.1,1557736571561.1,-10.5465688705444,-10.5462532043457
1557736571571.07,1557736571571.07,-10.5462532043457,-10.5465688705444
1557736571581.05,1557736571581.05,-10.5462532043457,-10.5465688705444
1557736571591.02,1557736571591.02,-10.5462532043457,-10.5462532043457
1557736571600.99,1557736571600.99,-10.5462532043457,-10.5465688705444
1557736571610.97,1557736571610.97,-10.5462532043457,-10.5468845367432
1557736571620.94,1557736571620.94,-10.5465688705444,-10.5462532043457
1557736571630.91,1557736571630.91,-10.5462532043457,-10.5462532043457
1557736571640.89,1557736571640.89,-10.5462532043457,-10.5465688705444
1557736571650.86,1557736571650.86,-10.5462532043457,-10.545937538147
1557736571660.84,1557736571660.84,-10.5462532043457,-10.5465688705444
1557736571670.81,1557736571671.61,-10.5462532043457,-10.5465688705444
1557736571681.59,1557736571682.59,-10.5462532043457,-10.5465688705444
