Time,SingleEnded0,SingleEnded1
1557736605256.67,1557736605257.69,-10.545937538147,-10.5462532043457
1557736605266.67,1557736605267.69,-10.545937538147,-10.5462532043457
1557736605276.67,1557736605277.7,-10.5462532043457,-10.545937538147
1557736605286.64,1557736605287.65,-10.5462532043457,-10.5462532043457
1557736605296.61,1557736605297.62,-10.5462532043457,-10.545937538147
1557736605306.59,1557736605307.6,-10.545937538147,-10.5456209182739
1557736605316.56,1557736605317.56,-10.545937538147,-10.5462532043457
1557736605326.53,1557736605327.69,-10.5462532043457,-10.545937538147
1557736605336.67,1557736605337.69,-10.545937538147,-10.5465688705444
1557736605346.64,1557736605347.65,-10.5462532043457,-10.545937538147
1557736605356.61,1557736605357.61,-10.545937538147,-10.5462532043457
1557736605366.59,1557736605367.69,-10.5462532043457,-10.545937538147
1557736605376.67,1557736605377.67,-10.5462532043457,-10.5462532043457
1557736605386.64,1557736605387.65,-10.545937538147,-10.5462532043457
1557736605396.62,1557736605397.62,-10.5462532043457,-10.545937538147
1557736605406.59,1557736605407.59,-10.5465688705444,-10.545937538147
1557736605416.57,1557736605417.56,-10.545937538147,-10.5462532043457
1557736605426.54,1557736605427.54,-10.5465688705444,-10.5462532043457
1557736605436.51,1557736605437.51,-10.5462532043457,-10.5462532043457
1557736605446.48,1557736605447.48,-10.545937538147,-10.5462532043457
1557736605456.46,1557736605457.48,-10.545937538147,-10.545937538147
1557736605466.43,1557736605467.44,-10.5462532043457,-10.5462532043457
1557736605476.41,1557736605477.41,-10.5462532043457,-10.5462532043457
1557736605486.37,1557736605487.65,-10.545937538147,-10.5465688705444
1557736605496.4,1557736605497.65,-10.545937538147,-10.545937538147
1557736605506.63,1557736605507.65,-10.5462532043457,-10.5462532043457
1557736605517.47,1557736605518.44,-10.545937538147,-10.5462532043457
1557736605527.41,1557736605528.47,-10.5462532043457,-10.5462532043457
1557736605537.41,1557736605538.69,-10.545937538147,-10.5462532043457
1557736605547.67,1557736605548.59,-10.545937538147,-10.545937538147
1557736605558.53,1557736605559.65,-10.5462532043457,-10.5462532043457
1557736605568.63,1557736605568.9,-10.5462532043457,-10.5456209182739
1557736605578.91,1557736605578.91,-10.5462532043457,-10.545937538147
1557736605588.85,1557736605588.85,-10.5462532043457,-10.5465688705444
1557736605598.82,1557736605598.82,-10.545937538147,-10.545937538147
1557736605608.8,1557736605608.8,-10.5462532043457,-10.545937538147
1557736605618.77,1557736605618.77,-10.545937538147,-10.545937538147
1557736605628.74,1557736605629.69,-10.545937538147,-10.545937538147
1557736605638.67,1557736605639.69,-10.545937538147,-10.545937538147
1557736605648.67,1557736605649.65,-10.5465688705444,-10.5462532043457
1557736605658.61,1557736605659.63,-10.5462532043457,-10.545937538147
1557736605668.54,1557736605669.6,-10.5465688705444,-10.545937538147
1557736605678.55,1557736605679.57,-10.5462532043457,-10.5462532043457
1557736605688.53,1557736605689.58,-10.5462532043457,-10.5462532043457
1557736605698.56,1557736605699.57,-10.5462532043457,-10.5462532043457
1557736605708.53,1557736605709.65,-10.545937538147,-10.545937538147
1557736605718.56,1557736605719.56,-10.5462532043457,-10.545937538147
1557736605728.54,1557736605729.69,-10.545937538147,-10.5462532043457
1557736605738.67,1557736605739.69,-10.5462532043457,-10.5462532043457
1557736605748.67,1557736605749.65,-10.5462532043457,-10.545937538147
1557736605758.61,1557736605759.63,-10.5462532043457,-10.5462532043457
1557736605768.58,1557736605769.65,-10.5462532043457,-10.545937538147
1557736605778.7,1557736605779.72,-10.5462532043457,-10.545937538147
1557736605788.64,1557736605789.65,-10.5462532043457,-10.5462532043457
1557736605798.65,1557736605799.69,-10.5462532043457,-10.5462532043457
1557736605808.67,1557736605809.66,-10.5465688705444,-10.545937538147
1557736605818.64,1557736605819.69,-10.5462532043457,-10.5465688705444
1557736605828.67,1557736605829.69,-10.5462532043457,-10.545937538147
1557736605838.67,1557736605839.69,-10.5462532043457,-10.5462532043457
1557736605848.64,1557736605849.69,-10.5462532043457,-10.5462532043457
1557736605858.67,1557736605859.69,-10.5462532043457,-10.5465688705444
1557736605868.64,1557736605869.65,-10.5462532043457,-10.5462532043457
1557736605878.61,1557736605879.62,-10.545937538147,-10.5462532043457
1557736605888.59,1557736605889.6,-10.545937538147,-10.5462532043457
1557736605898.56,1557736605899.69,-10.545937538147,-10.545937538147
1557736605908.67,1557736605909.65,-10.545937538147,-10.5462532043457
1557736605918.63,1557736605919.63,-10.545937538147,-10.5462532043457
1557736605928.61,1557736605929.61,-10.545937538147,-10.5462532043457
1557736605938.58,1557736605939.65,-10.545937538147,-10.5462532043457
1557736605948.56,1557736605949.57,-10.545937538147,-10.545937538147
1557736605958.54,1557736605959.54,-10.545937538147,-10.5462532043457
1557736605968.51,1557736605969.65,-10.5462532043457,-10.5456209182739
1557736605978.63,1557736605979.65,-10.5462532043457,-10.545937538147
1557736605988.57,1557736605989.66,-10.545937538147,-10.545937538147
1557736605998.65,1557736605999.65,-10.5465688705444,-10.5462532043457
1557736606008.63,1557736606009.62,-10.5462532043457,-10.5462532043457
1557736606018.59,1557736606019.61,-10.5462532043457,-10.5462532043457
1557736606028.57,1557736606029.57,-10.545937538147,-10.5456209182739
1557736606038.54,1557736606039.65,-10.5462532043457,-10.545937538147
1557736606048.63,1557736606049.63,-10.545937538147,-10.5462532043457
1557736606058.6,1557736606059.61,-10.545937538147,-10.5462532043457
1557736606068.57,1557736606069.61,-10.5462532043457,-10.5462532043457
1557736606078.59,1557736606079.66,-10.545937538147,-10.5453052520752
1557736606088.64,1557736606089.64,-10.5462532043457,-10.5462532043457
1557736606098.61,1557736606099.69,-10.5465688705444,-10.545937538147
1557736606108.67,1557736606109.66,-10.545937538147,-10.545937538147
1557736606118.64,1557736606119.64,-10.545937538147,-10.545937538147
1557736606128.61,1557736606129.65,-10.545937538147,-10.545937538147
1557736606138.62,1557736606139.65,-10.545937538147,-10.5462532043457
1557736606148.67,1557736606149.66,-10.545937538147,-10.545937538147
1557736606158.67,1557736606159.69,-10.545937538147,-10.5462532043457
1557736606168.64,1557736606169.69,-10.545937538147,-10.5462532043457
1557736606178.67,1557736606179.66,-10.545937538147,-10.545937538147
1557736606188.64,1557736606189.64,-10.5465688705444,-10.5456209182739
1557736606198.62,1557736606199.61,-10.5462532043457,-10.545937538147
1557736606208.59,1557736606209.59,-10.545937538147,-10.545937538147
1557736606218.56,1557736606219.56,-10.5462532043457,-10.5465688705444
1557736606228.54,1557736606229.53,-10.5462532043457,-10.5462532043457
1557736606238.51,1557736606238.93,-10.545937538147,-10.5462532043457
1557736606248.91,1557736606248.91,-10.5462532043457,-10.5462532043457
1557736606258.91,1557736606258.91,-10.545937538147,-10.545937538147
1557736606268.85,1557736606268.85,-10.545937538147,-10.5462532043457
1557736606278.82,1557736606280.82,-10.545937538147,-10.5462532043457
1557736606288.8,1557736606288.8,-10.5462532043457,-10.5465688705444
1557736606298.77,1557736606298.77,-10.545937538147,-10.545937538147
1557736606308.74,1557736606309.65,-10.5462532043457,-10.5462532043457
1557736606319.63,1557736606320.63,-10.5456209182739,-10.545937538147
1557736606329.6,1557736606330.6,-10.5465688705444,-10.545937538147
1557736606339.58,1557736606340.57,-10.5462532043457,-10.5462532043457
1557736606349.55,1557736606350.56,-10.5456209182739,-10.545937538147
1557736606359.52,1557736606360.59,-10.5465688705444,-10.5462532043457
1557736606369.57,1557736606370.57,-10.545937538147,-10.5462532043457
1557736606379.54,1557736606380.65,-10.5456209182739,-10.545937538147
1557736606389.56,1557736606390.56,-10.5456209182739,-10.545937538147
1557736606399.53,1557736606400.65,-10.545937538147,-10.5462532043457
1557736606409.63,1557736606410.63,-10.5462532043457,-10.545937538147
1557736606419.6,1557736606420.65,-10.545937538147,-10.5462532043457
1557736606429.63,1557736606430.72,-10.5462532043457,-10.5462532043457
1557736606439.69,1557736606440.72,-10.5465688705444,-10.5462532043457
1557736606449.67,1557736606450.69,-10.545937538147,-10.5462532043457
1557736606459.67,1557736606460.69,-10.545937538147,-10.545937538147
1557736606469.67,1557736606470.65,-10.5465688705444,-10.5462532043457
1557736606479.62,1557736606480.63,-10.5462532043457,-10.545937538147
1557736606489.61,1557736606490.62,-10.545937538147,-10.5462532043457
1557736606499.58,1557736606500.69,-10.545937538147,-10.5462532043457
1557736606509.67,1557736606510.67,-10.5465688705444,-10.545937538147
1557736606519.67,1557736606520.67,-10.5462532043457,-10.5462532043457
1557736606529.65,1557736606530.66,-10.545937538147,-10.5462532043457
1557736606539.62,1557736606540.63,-10.545937538147,-10.5462532043457
1557736606549.59,1557736606550.6,-10.5456209182739,-10.5462532043457
1557736606559.57,1557736606560.56,-10.545937538147,-10.5462532043457
1557736606569.54,1557736606570.61,-10.5462532043457,-10.5462532043457
1557736606579.62,1557736606580.69,-10.545937538147,-10.545937538147
1557736606589.67,1557736606590.65,-10.5462532043457,-10.5462532043457
1557736606600.56,1557736606601.69,-10.5465688705444,-10.5462532043457
1557736606610.67,1557736606611.65,-10.5462532043457,-10.5462532043457
1557736606620.59,1557736606621.62,-10.545937538147,-10.545937538147
1557736606630.56,1557736606631.62,-10.545937538147,-10.545937538147
1557736606640.53,1557736606641.67,-10.5456209182739,-10.5462532043457
1557736606650.58,1557736606651.69,-10.5462532043457,-10.5462532043457
1557736606660.67,1557736606661.69,-10.545937538147,-10.5462532043457
1557736606670.64,1557736606671.65,-10.5462532043457,-10.545937538147
1557736606680.62,1557736606681.66,-10.5456209182739,-10.545937538147
1557736606690.65,1557736606691.65,-10.5462532043457,-10.5465688705444
1557736606700.67,1557736606701.65,-10.545937538147,-10.5465688705444
1557736606710.63,1557736606711.64,-10.545937538147,-10.545937538147
1557736606720.61,1557736606721.61,-10.5465688705444,-10.5456209182739
1557736606730.58,1557736606731.69,-10.5462532043457,-10.545937538147
1557736606740.67,1557736606741.69,-10.5462532043457,-10.545937538147
1557736606750.67,1557736606751.69,-10.5462532043457,-10.5462532043457
1557736606760.64,1557736606761.65,-10.5462532043457,-10.5462532043457
1557736606770.64,1557736606771.64,-10.5462532043457,-10.5462532043457
1557736606780.61,1557736606781.65,-10.545937538147,-10.5465688705444
1557736606790.63,1557736606791.69,-10.5462532043457,-10.5462532043457
1557736606800.67,1557736606801.67,-10.545937538147,-10.545937538147
1557736606810.64,1557736606811.65,-10.545937538147,-10.5462532043457
1557736606820.61,1557736606821.61,-10.545937538147,-10.545937538147
1557736606830.59,1557736606831.59,-10.545937538147,-10.5462532043457
1557736606840.56,1557736606841.56,-10.5465688705444,-10.5456209182739
1557736606850.53,1557736606851.54,-10.545937538147,-10.5462532043457
1557736606860.51,1557736606861.51,-10.5462532043457,-10.5462532043457
1557736606870.48,1557736606871.48,-10.545937538147,-10.5465688705444
1557736606880.46,1557736606881.45,-10.5462532043457,-10.5462532043457
1557736606890.44,1557736606891.43,-10.5462532043457,-10.5462532043457
1557736606900.4,1557736606901.42,-10.545937538147,-10.5465688705444
1557736606910.39,1557736606911.65,-10.5462532043457,-10.5462532043457
1557736606920.59,1557736606921.59,-10.5456209182739,-10.545937538147
1557736606930.57,1557736606931.57,-10.545937538147,-10.5462532043457
1557736606940.55,1557736606941.65,-10.5465688705444,-10.545937538147
1557736606950.57,1557736606951.65,-10.545937538147,-10.545937538147
1557736606960.64,1557736606961.63,-10.5465688705444,-10.545937538147
1557736606970.6,1557736606971.6,-10.545937538147,-10.5462532043457
1557736606980.58,1557736606981.63,-10.5465688705444,-10.545937538147
1557736606990.61,1557736606991.61,-10.545937538147,-10.5462532043457
1557736607000.6,1557736607001.59,-10.545937538147,-10.545937538147
1557736607010.57,1557736607011.57,-10.5462532043457,-10.5462532043457
1557736607020.55,1557736607021.54,-10.5462532043457,-10.5456209182739
1557736607030.52,1557736607031.52,-10.5462532043457,-10.545937538147
1557736607040.49,1557736607041.49,-10.5462532043457,-10.5462532043457
1557736607050.46,1557736607051.47,-10.5462532043457,-10.545937538147
1557736607060.44,1557736607061.44,-10.545937538147,-10.545937538147
1557736607070.42,1557736607071.41,-10.545937538147,-10.545937538147
1557736607080.38,1557736607081.38,-10.545937538147,-10.5462532043457
1557736607090.36,1557736607091.36,-10.545937538147,-10.5465688705444
1557736607100.33,1557736607101.33,-10.5462532043457,-10.5465688705444
1557736607110.31,1557736607111.3,-10.5462532043457,-10.5462532043457
1557736607120.28,1557736607120.28,-10.5462532043457,-10.545937538147
1557736607130.25,1557736607130.25,-10.5462532043457,-10.545937538147
1557736607140.22,1557736607140.22,-10.545937538147,-10.5462532043457
1557736607150.2,1557736607150.2,-10.5465688705444,-10.5465688705444
1557736607160.17,1557736607160.59,-10.5456209182739,-10.545937538147
1557736607170.56,1557736607171.56,-10.5462532043457,-10.5462532043457
1557736607180.55,1557736607181.55,-10.5462532043457,-10.5465688705444
1557736607190.51,1557736607191.53,-10.545937538147,-10.5456209182739
1557736607200.48,1557736607201.48,-10.5465688705444,-10.545937538147
1557736607210.46,1557736607211.46,-10.545937538147,-10.5462532043457
1557736607220.43,1557736607221.44,-10.545937538147,-10.5465688705444
1557736607230.41,1557736607231.41,-10.5462532043457,-10.545937538147
1557736607240.38,1557736607241.38,-10.5462532043457,-10.545937538147
1557736607250.35,1557736607251.65,-10.5462532043457,-10.5462532043457
1557736607260.64,1557736607261.65,-10.545937538147,-10.5462532043457
1557736607270.61,1557736607271.65,-10.5456209182739,-10.545937538147
1557736607280.63,1557736607281.62,-10.5462532043457,-10.5462532043457
1557736607290.6,1557736607291.61,-10.5462532043457,-10.545937538147
1557736607300.58,1557736607301.59,-10.5462532043457,-10.545937538147
1557736607310.55,1557736607311.54,-10.545937538147,-10.545937538147
1557736607320.52,1557736607321.52,-10.5465688705444,-10.545937538147
1557736607330.49,1557736607331.49,-10.5462532043457,-10.545937538147
1557736607340.47,1557736607341.47,-10.545937538147,-10.545937538147
1557736607350.45,1557736607351.45,-10.545937538147,-10.545937538147
1557736607360.41,1557736607361.41,-10.5462532043457,-10.5462532043457
1557736607370.39,1557736607371.43,-10.5462532043457,-10.5465688705444
1557736607380.41,1557736607381.65,-10.545937538147,-10.5462532043457
1557736607390.64,1557736607391.64,-10.5462532043457,-10.5465688705444
1557736607400.61,1557736607401.61,-10.5462532043457,-10.545937538147
1557736607410.58,1557736607411.58,-10.5462532043457,-10.545937538147
1557736607420.55,1557736607421.6,-10.5462532043457,-10.5462532043457
1557736607430.58,1557736607431.59,-10.545937538147,-10.545937538147
1557736607440.55,1557736607441.55,-10.545937538147,-10.545937538147
1557736607450.52,1557736607451.65,-10.5462532043457,-10.5462532043457
1557736607460.63,1557736607461.65,-10.545937538147,-10.5462532043457
1557736607470.58,1557736607471.61,-10.5462532043457,-10.5456209182739
1557736607480.55,1557736607481.59,-10.545937538147,-10.5462532043457
1557736607490.53,1557736607491.56,-10.5462532043457,-10.5465688705444
1557736607500.5,1557736607501.53,-10.545937538147,-10.5462532043457
1557736607510.47,1557736607511.5,-10.5462532043457,-10.5462532043457
1557736607520.42,1557736607521.44,-10.5462532043457,-10.5462532043457
1557736607530.39,1557736607531.65,-10.545937538147,-10.545937538147
1557736607540.56,1557736607541.63,-10.5462532043457,-10.545937538147
1557736607550.65,1557736607551.67,-10.545937538147,-10.5465688705444
1557736607560.58,1557736607561.65,-10.5456209182739,-10.5462532043457
1557736607570.63,1557736607571.65,-10.545937538147,-10.545937538147
1557736607580.58,1557736607581.59,-10.5462532043457,-10.5462532043457
1557736607590.55,1557736607591.56,-10.545937538147,-10.545937538147
1557736607600.52,1557736607601.53,-10.545937538147,-10.5462532043457
1557736607610.5,1557736607611.5,-10.545937538147,-10.5462532043457
1557736607620.47,1557736607621.66,-10.545937538147,-10.5462532043457
1557736607630.63,1557736607631.63,-10.5462532043457,-10.545937538147
1557736607640.61,1557736607641.61,-10.545937538147,-10.5465688705444
1557736607650.58,1557736607651.59,-10.545937538147,-10.545937538147
1557736607660.55,1557736607661.63,-10.5462532043457,-10.5462532043457
1557736607670.61,1557736607671.67,-10.5462532043457,-10.5462532043457
1557736607680.58,1557736607681.64,-10.545937538147,-10.545937538147
1557736607690.59,1557736607691.61,-10.5456209182739,-10.545937538147
1557736607700.56,1557736607701.59,-10.545937538147,-10.545937538147
1557736607710.53,1557736607711.65,-10.545937538147,-10.5462532043457
1557736607721.43,1557736607722.65,-10.545937538147,-10.545937538147
1557736607731.63,1557736607732.64,-10.545937538147,-10.5462532043457
1557736607741.61,1557736607742.62,-10.545937538147,-10.545937538147
1557736607751.58,1557736607752.65,-10.545937538147,-10.5462532043457
1557736607761.69,1557736607762.69,-10.545937538147,-10.5462532043457
1557736607771.67,1557736607772.69,-10.5462532043457,-10.545937538147
1557736607781.67,1557736607782.69,-10.5465688705444,-10.5462532043457
1557736607791.64,1557736607792.65,-10.545937538147,-10.5462532043457
1557736607801.62,1557736607802.63,-10.545937538147,-10.545937538147
1557736607811.59,1557736607811.85,-10.5465688705444,-10.5465688705444
1557736607821.86,1557736607821.86,-10.545937538147,-10.5462532043457
1557736607831.83,1557736607831.83,-10.545937538147,-10.545937538147
1557736607841.78,1557736607841.78,-10.5462532043457,-10.5462532043457
1557736607851.78,1557736607852.75,-10.5462532043457,-10.545937538147
1557736607861.75,1557736607862.69,-10.5462532043457,-10.545937538147
1557736607871.67,1557736607872.68,-10.5462532043457,-10.5465688705444
1557736607881.65,1557736607881.8,-10.5462532043457,-10.5462532043457
1557736607891.77,1557736607892.77,-10.5462532043457,-10.545937538147
1557736607901.75,1557736607901.75,-10.545937538147,-10.545937538147
1557736607911.72,1557736607912.72,-10.545937538147,-10.545937538147
1557736607921.69,1557736607922.69,-10.5462532043457,-10.5462532043457
1557736607931.67,1557736607932.72,-10.545937538147,-10.5453052520752
1557736607941.68,1557736607942.7,-10.545937538147,-10.5456209182739
1557736607951.61,1557736607952.63,-10.545937538147,-10.545937538147
1557736607961.61,1557736607962.69,-10.5462532043457,-10.545937538147
1557736607971.67,1557736607972.67,-10.5465688705444,-10.5462532043457
1557736607981.64,1557736607982.64,-10.5462532043457,-10.5465688705444
1557736607991.62,1557736607992.73,-10.545937538147,-10.545937538147
1557736608001.75,1557736608002.72,-10.545937538147,-10.545937538147
1557736608011.68,1557736608012.72,-10.545937538147,-10.545937538147
1557736608021.66,1557736608022.65,-10.5462532043457,-10.5462532043457
1557736608031.63,1557736608032.63,-10.5465688705444,-10.545937538147
1557736608041.6,1557736608042.66,-10.545937538147,-10.5465688705444
1557736608051.65,1557736608052.65,-10.5465688705444,-10.5465688705444
1557736608061.62,1557736608062.63,-10.545937538147,-10.5462532043457
1557736608071.6,1557736608072.61,-10.545937538147,-10.5462532043457
1557736608081.57,1557736608082.61,-10.5456209182739,-10.5456209182739
1557736608091.59,1557736608092.6,-10.545937538147,-10.545937538147
1557736608101.56,1557736608102.65,-10.545937538147,-10.5462532043457
1557736608111.64,1557736608112.66,-10.545937538147,-10.5465688705444
1557736608121.58,1557736608122.58,-10.545937538147,-10.5456209182739
1557736608131.55,1557736608132.61,-10.545937538147,-10.545937538147
1557736608141.52,1557736608142.58,-10.545937538147,-10.5462532043457
1557736608151.5,1557736608152.53,-10.545937538147,-10.545937538147
1557736608161.47,1557736608162.47,-10.5462532043457,-10.5456209182739
1557736608171.47,1557736608172.53,-10.545937538147,-10.5462532043457
1557736608181.51,1557736608182.52,-10.545937538147,-10.5465688705444
1557736608191.48,1557736608192.48,-10.545937538147,-10.5462532043457
1557736608201.46,1557736608202.45,-10.5462532043457,-10.545937538147
1557736608211.43,1557736608212.43,-10.545937538147,-10.5465688705444
1557736608221.4,1557736608222.4,-10.5462532043457,-10.5462532043457
1557736608231.38,1557736608232.37,-10.5462532043457,-10.545937538147
1557736608241.35,1557736608241.35,-10.5462532043457,-10.5456209182739
1557736608251.32,1557736608251.38,-10.5462532043457,-10.5462532043457
1557736608261.34,1557736608261.34,-10.545937538147,-10.5462532043457
1557736608271.31,1557736608271.31,-10.5465688705444,-10.545937538147
1557736608281.29,1557736608281.29,-10.5462532043457,-10.545937538147
1557736608291.26,1557736608291.26,-10.5465688705444,-10.5462532043457
1557736608301.23,1557736608301.23,-10.545937538147,-10.5462532043457
1557736608311.21,1557736608311.21,-10.5462532043457,-10.5456209182739
1557736608321.18,1557736608321.18,-10.545937538147,-10.5462532043457
1557736608331.15,1557736608331.15,-10.5462532043457,-10.5456209182739
1557736608341.13,1557736608341.13,-10.545937538147,-10.5462532043457
1557736608351.1,1557736608351.65,-10.545937538147,-10.545937538147
1557736608361.63,1557736608362.64,-10.5462532043457,-10.5456209182739
1557736608371.6,1557736608372.61,-10.5456209182739,-10.5456209182739
1557736608381.58,1557736608382.59,-10.5462532043457,-10.5462532043457
1557736608391.55,1557736608392.67,-10.5462532043457,-10.545937538147
1557736608401.65,1557736608402.66,-10.545937538147,-10.5462532043457
1557736608411.63,1557736608412.64,-10.545937538147,-10.5462532043457
1557736608421.6,1557736608422.61,-10.5462532043457,-10.5456209182739
1557736608431.57,1557736608432.57,-10.545937538147,-10.5456209182739
1557736608441.55,1557736608442.54,-10.545937538147,-10.545937538147
1557736608451.52,1557736608452.52,-10.545937538147,-10.5462532043457
1557736608461.49,1557736608462.49,-10.5462532043457,-10.5462532043457
1557736608471.46,1557736608472.46,-10.5456209182739,-10.545937538147
1557736608481.44,1557736608482.44,-10.5462532043457,-10.5462532043457
1557736608491.41,1557736608492.41,-10.5462532043457,-10.5462532043457
1557736608501.39,1557736608501.39,-10.5465688705444,-10.545937538147
1557736608511.36,1557736608511.36,-10.545937538147,-10.5462532043457
1557736608521.33,1557736608521.33,-10.545937538147,-10.5462532043457
1557736608531.31,1557736608531.31,-10.5462532043457,-10.5462532043457
1557736608541.28,1557736608541.66,-10.545937538147,-10.5462532043457
1557736608551.64,1557736608552.63,-10.5462532043457,-10.5462532043457
1557736608561.61,1557736608562.62,-10.545937538147,-10.5465688705444
1557736608571.58,1557736608572.69,-10.5462532043457,-10.545937538147
1557736608581.67,1557736608582.69,-10.545937538147,-10.5462532043457
1557736608591.67,1557736608592.69,-10.545937538147,-10.5465688705444
1557736608601.66,1557736608602.69,-10.5462532043457,-10.5462532043457
1557736608611.67,1557736608612.66,-10.545937538147,-10.5465688705444
1557736608621.64,1557736608622.64,-10.5465688705444,-10.5462532043457
1557736608631.61,1557736608632.69,-10.5462532043457,-10.545937538147
1557736608641.67,1557736608642.65,-10.5462532043457,-10.5462532043457
1557736608651.65,1557736608652.64,-10.5462532043457,-10.5462532043457
1557736608661.62,1557736608662.69,-10.5462532043457,-10.5462532043457
1557736608671.67,1557736608672.69,-10.5465688705444,-10.5462532043457
1557736608681.67,1557736608682.69,-10.5462532043457,-10.5462532043457
1557736608691.67,1557736608692.69,-10.5465688705444,-10.5462532043457
1557736608701.64,1557736608702.65,-10.5462532043457,-10.5462532043457
1557736608711.62,1557736608712.66,-10.5462532043457,-10.5462532043457
1557736608721.64,1557736608722.65,-10.5465688705444,-10.5465688705444
1557736608731.62,1557736608732.63,-10.545937538147,-10.545937538147
1557736608741.59,1557736608742.66,-10.545937538147,-10.5462532043457
1557736608751.64,1557736608752.64,-10.545937538147,-10.5462532043457
1557736608761.61,1557736608762.66,-10.5462532043457,-10.545937538147
1557736608771.7,1557736608772.69,-10.545937538147,-10.5465688705444
1557736608781.67,1557736608782.68,-10.545937538147,-10.5462532043457
1557736608791.68,1557736608792.72,-10.5462532043457,-10.5462532043457
1557736608801.7,1557736608802.7,-10.5462532043457,-10.5462532043457
1557736608811.67,1557736608812.63,-10.545937538147,-10.5462532043457
1557736608821.61,1557736608822.62,-10.5465688705444,-10.545937538147
1557736608831.58,1557736608832.58,-10.545937538147,-10.545937538147
1557736608841.55,1557736608842.56,-10.545937538147,-10.545937538147
1557736608851.53,1557736608852.63,-10.5462532043457,-10.545937538147
1557736608861.61,1557736608862.66,-10.545937538147,-10.5462532043457
1557736608871.64,1557736608872.65,-10.5462532043457,-10.545937538147
1557736608881.61,1557736608882.69,-10.5462532043457,-10.5462532043457
1557736608891.67,1557736608892.6,-10.5462532043457,-10.545937538147
1557736608902.42,1557736608903.45,-10.5462532043457,-10.545937538147
1557736608912.43,1557736608913.46,-10.5462532043457,-10.5462532043457
1557736608922.4,1557736608923.43,-10.5462532043457,-10.545937538147
1557736608932.38,1557736608932.38,-10.5456209182739,-10.545937538147
1557736608942.32,1557736608942.32,-10.545937538147,-10.5456209182739
1557736608952.33,1557736608952.33,-10.545937538147,-10.545937538147
1557736608962.3,1557736608962.3,-10.5462532043457,-10.5456209182739
1557736608972.24,1557736608972.24,-10.545937538147,-10.5456209182739
1557736608982.21,1557736608982.21,-10.545937538147,-10.545937538147
1557736608992.22,1557736608992.22,-10.545937538147,-10.545937538147
1557736609002.19,1557736609002.19,-10.5465688705444,-10.545937538147
1557736609012.17,1557736609012.17,-10.5462532043457,-10.545937538147
1557736609022.14,1557736609022.65,-10.5456209182739,-10.545937538147
1557736609032.63,1557736609033.63,-10.545937538147,-10.5456209182739
1557736609042.6,1557736609043.66,-10.5456209182739,-10.545937538147
1557736609052.62,1557736609053.62,-10.5462532043457,-10.5462532043457
1557736609062.6,1557736609063.69,-10.545937538147,-10.5462532043457
1557736609072.67,1557736609073.66,-10.5465688705444,-10.5462532043457
1557736609082.64,1557736609083.68,-10.5456209182739,-10.545937538147
1557736609092.69,1557736609093.66,-10.545937538147,-10.545937538147
1557736609102.64,1557736609103.69,-10.5462532043457,-10.5462532043457
1557736609112.67,1557736609113.69,-10.5462532043457,-10.5462532043457
1557736609122.64,1557736609123.69,-10.5462532043457,-10.545937538147
1557736609132.68,1557736609133.66,-10.545937538147,-10.5462532043457
1557736609142.61,1557736609143.69,-10.545937538147,-10.5462532043457
1557736609152.67,1557736609153.69,-10.5462532043457,-10.5462532043457
1557736609162.64,1557736609163.69,-10.5462532043457,-10.545937538147
1557736609172.67,1557736609173.65,-10.5462532043457,-10.5456209182739
1557736609182.63,1557736609183.66,-10.545937538147,-10.5462532043457
1557736609192.64,1557736609193.69,-10.545937538147,-10.545937538147
1557736609202.67,1557736609203.69,-10.5462532043457,-10.545937538147
1557736609212.64,1557736609213.66,-10.5465688705444,-10.545937538147
1557736609222.62,1557736609223.63,-10.5462532043457,-10.5462532043457
1557736609232.59,1557736609233.6,-10.545937538147,-10.545937538147
1557736609242.56,1557736609243.66,-10.5462532043457,-10.5462532043457
1557736609252.64,1557736609253.62,-10.5462532043457,-10.545937538147
1557736609262.61,1557736609263.63,-10.5462532043457,-10.5462532043457
1557736609272.58,1557736609273.61,-10.5462532043457,-10.545937538147
1557736609282.52,1557736609283.65,-10.5462532043457,-10.5462532043457
1557736609292.63,1557736609293.64,-10.5465688705444,-10.545937538147
1557736609302.61,1557736609303.62,-10.5462532043457,-10.545937538147
1557736609312.58,1557736609313.59,-10.5462532043457,-10.5462532043457
1557736609322.55,1557736609323.56,-10.5462532043457,-10.5462532043457
1557736609332.53,1557736609333.64,-10.5462532043457,-10.545937538147
1557736609342.55,1557736609343.63,-10.545937538147,-10.545937538147
1557736609352.61,1557736609353.62,-10.5462532043457,-10.545937538147
