Time,SingleEnded0,SingleEnded1
1557736592694.6,1557736592695.6,-10.545937538147,-10.545937538147
1557736592704.57,1557736592705.67,-10.545937538147,-10.545937538147
1557736592714.65,1557736592715.65,-10.5462532043457,-10.545937538147
1557736592724.62,1557736592725.63,-10.5462532043457,-10.5456209182739
1557736592734.59,1557736592735.61,-10.5462532043457,-10.545937538147
1557736592744.56,1557736592745.63,-10.5465688705444,-10.5465688705444
1557736592754.64,1557736592755.68,-10.5465688705444,-10.5462532043457
1557736592764.62,1557736592765.67,-10.5462532043457,-10.5462532043457
1557736592774.65,1557736592775.27,-10.545937538147,-10.545937538147
1557736592785.24,1557736592785.24,-10.545937538147,-10.5462532043457
1557736592795.22,1557736592795.22,-10.5465688705444,-10.545937538147
1557736592805.22,1557736592805.22,-10.545937538147,-10.5462532043457
1557736592815.19,1557736592815.19,-10.5462532043457,-10.5462532043457
1557736592825.17,1557736592825.17,-10.545937538147,-10.545937538147
1557736592835.11,1557736592835.11,-10.5465688705444,-10.5465688705444
1557736592845.12,1557736592845.12,-10.545937538147,-10.5465688705444
1557736592855.06,1557736592855.06,-10.545937538147,-10.545937538147
1557736592865.03,1557736592865.63,-10.545937538147,-10.5462532043457
1557736592875.61,1557736592876.63,-10.5462532043457,-10.5465688705444
1557736592885.65,1557736592886.7,-10.5462532043457,-10.5462532043457
1557736592895.62,1557736592896.61,-10.545937538147,-10.5462532043457
1557736592905.59,1557736592906.65,-10.5462532043457,-10.5465688705444
1557736592915.56,1557736592916.6,-10.5462532043457,-10.545937538147
1557736592925.54,1557736592926.67,-10.5462532043457,-10.5462532043457
1557736592935.65,1557736592936.67,-10.545937538147,-10.545937538147
1557736592945.62,1557736592946.67,-10.5462532043457,-10.545937538147
1557736592955.65,1557736592956.63,-10.5462532043457,-10.5456209182739
1557736592965.62,1557736592966.65,-10.5462532043457,-10.545937538147
1557736592975.63,1557736592976.67,-10.545937538147,-10.545937538147
1557736592985.65,1557736592986.65,-10.545937538147,-10.5462532043457
1557736592995.62,1557736592996.63,-10.5456209182739,-10.5462532043457
1557736593005.62,1557736593006.62,-10.5462532043457,-10.545937538147
1557736593015.59,1557736593016.63,-10.545937538147,-10.545937538147
1557736593025.61,1557736593026.62,-10.545937538147,-10.5462532043457
1557736593035.58,1557736593036.67,-10.5462532043457,-10.5462532043457
1557736593045.65,1557736593046.67,-10.5462532043457,-10.545937538147
1557736593055.65,1557736593056.67,-10.545937538147,-10.5465688705444
1557736593065.65,1557736593066.67,-10.5462532043457,-10.545937538147
1557736593075.65,1557736593076.67,-10.545937538147,-10.5462532043457
1557736593085.62,1557736593086.63,-10.5468845367432,-10.545937538147
1557736593095.6,1557736593096.64,-10.545937538147,-10.5462532043457
1557736593105.67,1557736593106.64,-10.5462532043457,-10.545937538147
1557736593115.63,1557736593116.63,-10.5462532043457,-10.5462532043457
1557736593125.63,1557736593126.67,-10.5462532043457,-10.5465688705444
1557736593135.61,1557736593136.63,-10.5456209182739,-10.5465688705444
1557736593145.58,1557736593146.64,-10.5462532043457,-10.5462532043457
1557736593155.67,1557736593156.67,-10.5462532043457,-10.545937538147
1557736593165.65,1557736593166.66,-10.5462532043457,-10.5465688705444
1557736593175.66,1557736593176.67,-10.5465688705444,-10.5462532043457
1557736593185.65,1557736593186.65,-10.5462532043457,-10.5462532043457
1557736593195.62,1557736593196.64,-10.5462532043457,-10.5462532043457
1557736593205.6,1557736593206.6,-10.5462532043457,-10.5465688705444
1557736593215.57,1557736593216.58,-10.545937538147,-10.5462532043457
1557736593225.55,1557736593226.67,-10.545937538147,-10.5462532043457
1557736593235.65,1557736593236.67,-10.5462532043457,-10.5462532043457
1557736593245.65,1557736593246.68,-10.545937538147,-10.545937538147
1557736593255.62,1557736593256.64,-10.5465688705444,-10.5462532043457
1557736593265.62,1557736593266.66,-10.5462532043457,-10.5462532043457
1557736593275.63,1557736593276.64,-10.545937538147,-10.5465688705444
1557736593285.62,1557736593286.62,-10.5456209182739,-10.5462532043457
1557736593295.59,1557736593296.63,-10.5462532043457,-10.5462532043457
1557736593305.61,1557736593306.62,-10.5462532043457,-10.5462532043457
1557736593315.58,1557736593316.58,-10.545937538147,-10.5462532043457
1557736593325.56,1557736593326.64,-10.5462532043457,-10.5462532043457
1557736593335.65,1557736593336.67,-10.5462532043457,-10.5462532043457
1557736593345.65,1557736593346.64,-10.545937538147,-10.5462532043457
1557736593355.62,1557736593356.64,-10.545937538147,-10.5462532043457
1557736593365.62,1557736593366.67,-10.5465688705444,-10.5462532043457
1557736593375.65,1557736593376.65,-10.5462532043457,-10.5462532043457
1557736593385.63,1557736593386.63,-10.545937538147,-10.5462532043457
1557736593395.6,1557736593396.6,-10.5465688705444,-10.545937538147
1557736593405.57,1557736593406.64,-10.545937538147,-10.5465688705444
1557736593415.61,1557736593416.67,-10.5465688705444,-10.545937538147
1557736593425.65,1557736593426.67,-10.545937538147,-10.5462532043457
1557736593435.62,1557736593436.63,-10.5462532043457,-10.5462532043457
1557736593445.6,1557736593446.61,-10.5462532043457,-10.5465688705444
1557736593455.57,1557736593456.64,-10.545937538147,-10.5462532043457
1557736593465.64,1557736593466.64,-10.545937538147,-10.5462532043457
1557736593475.63,1557736593476.65,-10.5465688705444,-10.5462532043457
1557736593485.57,1557736593486.68,-10.5462532043457,-10.5462532043457
1557736593495.65,1557736593496.67,-10.545937538147,-10.5456209182739
1557736593505.65,1557736593506.65,-10.5462532043457,-10.5462532043457
1557736593515.62,1557736593516.62,-10.5462532043457,-10.5456209182739
1557736593525.6,1557736593526.61,-10.5462532043457,-10.5462532043457
1557736593535.57,1557736593536.68,-10.5462532043457,-10.5462532043457
1557736593545.63,1557736593546.67,-10.5462532043457,-10.5462532043457
1557736593555.65,1557736593556.64,-10.5462532043457,-10.5462532043457
1557736593565.62,1557736593566.66,-10.545937538147,-10.5462532043457
1557736593575.64,1557736593576.65,-10.5465688705444,-10.545937538147
1557736593585.61,1557736593586.64,-10.5462532043457,-10.545937538147
1557736593595.58,1557736593596.58,-10.545937538147,-10.5465688705444
1557736593605.55,1557736593606.61,-10.5465688705444,-10.545937538147
1557736593615.53,1557736593616.58,-10.545937538147,-10.5462532043457
1557736593625.53,1557736593626.56,-10.545937538147,-10.545937538147
1557736593635.5,1557736593636.53,-10.545937538147,-10.545937538147
1557736593645.48,1557736593646.63,-10.5462532043457,-10.5462532043457
1557736593655.61,1557736593656.62,-10.545937538147,-10.5462532043457
1557736593665.59,1557736593666.67,-10.545937538147,-10.5462532043457
1557736593675.65,1557736593676.64,-10.5462532043457,-10.5462532043457
1557736593685.59,1557736593686.67,-10.5462532043457,-10.5462532043457
1557736593695.65,1557736593696.67,-10.5462532043457,-10.5462532043457
1557736593705.62,1557736593706.63,-10.5465688705444,-10.5462532043457
1557736593715.6,1557736593716.6,-10.5462532043457,-10.5462532043457
1557736593725.57,1557736593726.64,-10.5465688705444,-10.5462532043457
1557736593735.57,1557736593736.57,-10.5462532043457,-10.5462532043457
1557736593745.53,1557736593746.54,-10.5462532043457,-10.5462532043457
1557736593755.5,1557736593756.64,-10.5462532043457,-10.545937538147
1557736593765.58,1557736593766.64,-10.545937538147,-10.5462532043457
1557736593775.62,1557736593776.64,-10.5462532043457,-10.5462532043457
1557736593785.63,1557736593786.64,-10.5462532043457,-10.5465688705444
1557736593795.64,1557736593796.7,-10.5456209182739,-10.5462532043457
1557736593805.61,1557736593806.61,-10.545937538147,-10.5462532043457
1557736593815.58,1557736593816.61,-10.545937538147,-10.5462532043457
1557736593825.56,1557736593826.56,-10.545937538147,-10.5462532043457
1557736593835.53,1557736593836.53,-10.5462532043457,-10.545937538147
1557736593845.5,1557736593846.64,-10.5462532043457,-10.5462532043457
1557736593855.59,1557736593856.64,-10.5462532043457,-10.5465688705444
1557736593865.56,1557736593866.67,-10.5456209182739,-10.5462532043457
1557736593875.65,1557736593876.67,-10.5465688705444,-10.5462532043457
1557736593885.65,1557736593886.68,-10.5465688705444,-10.545937538147
1557736593895.62,1557736593896.63,-10.5465688705444,-10.5462532043457
1557736593905.6,1557736593906.67,-10.5462532043457,-10.5462532043457
1557736593915.65,1557736593916.66,-10.5465688705444,-10.5468845367432
1557736593925.63,1557736593926.67,-10.5462532043457,-10.5465688705444
1557736593935.65,1557736593936.67,-10.5462532043457,-10.545937538147
1557736593945.65,1557736593946.64,-10.5462532043457,-10.5465688705444
1557736593955.61,1557736593956.67,-10.5456209182739,-10.5462532043457
1557736593965.65,1557736593966.68,-10.545937538147,-10.545937538147
1557736593975.62,1557736593976.67,-10.5465688705444,-10.5462532043457
1557736593985.65,1557736593986.67,-10.545937538147,-10.5462532043457
1557736593995.67,1557736593996.65,-10.5465688705444,-10.545937538147
1557736594005.63,1557736594006.62,-10.5462532043457,-10.545937538147
1557736594015.6,1557736594016.6,-10.545937538147,-10.5462532043457
1557736594025.58,1557736594026.57,-10.5462532043457,-10.5462532043457
1557736594035.54,1557736594036.64,-10.5462532043457,-10.5462532043457
1557736594045.6,1557736594046.68,-10.545937538147,-10.545937538147
1557736594055.66,1557736594056.67,-10.5462532043457,-10.545937538147
1557736594065.63,1557736594066.64,-10.545937538147,-10.5462532043457
1557736594075.6,1557736594076.61,-10.5462532043457,-10.545937538147
1557736594085.58,1557736594086.64,-10.5462532043457,-10.5462532043457
1557736594095.66,1557736594096.68,-10.5462532043457,-10.5462532043457
1557736594105.6,1557736594106.64,-10.5465688705444,-10.545937538147
1557736594115.66,1557736594116.66,-10.5462532043457,-10.545937538147
1557736594125.59,1557736594126.59,-10.545937538147,-10.5462532043457
1557736594135.6,1557736594136.63,-10.5462532043457,-10.545937538147
1557736594145.54,1557736594146.54,-10.5462532043457,-10.5465688705444
1557736594155.51,1557736594156.67,-10.5465688705444,-10.5462532043457
1557736594165.65,1557736594166.65,-10.5462532043457,-10.545937538147
1557736594175.63,1557736594176.64,-10.545937538147,-10.545937538147
1557736594185.6,1557736594186.6,-10.5462532043457,-10.545937538147
1557736594195.57,1557736594196.57,-10.545937538147,-10.545937538147
1557736594205.55,1557736594206.55,-10.5462532043457,-10.5462532043457
1557736594215.52,1557736594216.52,-10.5462532043457,-10.5462532043457
1557736594225.49,1557736594226.49,-10.545937538147,-10.5462532043457
1557736594235.47,1557736594236.11,-10.5462532043457,-10.545937538147
1557736594246.09,1557736594246.63,-10.5462532043457,-10.5456209182739
1557736594256.46,1557736594257.64,-10.5462532043457,-10.545937538147
1557736594266.61,1557736594267.61,-10.545937538147,-10.5462532043457
1557736594276.59,1557736594277.59,-10.5462532043457,-10.545937538147
1557736594286.56,1557736594287.56,-10.5456209182739,-10.545937538147
1557736594296.54,1557736594297.53,-10.545937538147,-10.5462532043457
1557736594306.51,1557736594307.52,-10.5462532043457,-10.5465688705444
1557736594316.48,1557736594317.48,-10.545937538147,-10.5462532043457
1557736594326.46,1557736594327.45,-10.5462532043457,-10.545937538147
1557736594336.43,1557736594337.43,-10.5462532043457,-10.5462532043457
1557736594346.4,1557736594347.66,-10.5462532043457,-10.5462532043457
1557736594356.65,1557736594357.68,-10.5456209182739,-10.545937538147
1557736594366.65,1557736594367.68,-10.5462532043457,-10.545937538147
1557736594376.63,1557736594377.67,-10.5462532043457,-10.545937538147
1557736594386.65,1557736594387.67,-10.5462532043457,-10.5462532043457
1557736594396.66,1557736594397.68,-10.545937538147,-10.5462532043457
1557736594406.64,1557736594407.64,-10.5462532043457,-10.5462532043457
1557736594416.6,1557736594417.64,-10.5462532043457,-10.5456209182739
1557736594426.63,1557736594427.62,-10.545937538147,-10.5462532043457
1557736594436.6,1557736594437.6,-10.5465688705444,-10.5462532043457
1557736594446.57,1557736594447.58,-10.5462532043457,-10.5462532043457
1557736594456.54,1557736594457.64,-10.545937538147,-10.545937538147
1557736594466.61,1557736594467.58,-10.5465688705444,-10.545937538147
1557736594476.59,1557736594477.61,-10.5462532043457,-10.5462532043457
1557736594486.53,1557736594487.59,-10.5462532043457,-10.5465688705444
1557736594496.53,1557736594497.56,-10.545937538147,-10.5462532043457
1557736594506.51,1557736594507.47,-10.545937538147,-10.5462532043457
1557736594516.45,1557736594517.45,-10.5462532043457,-10.5456209182739
1557736594526.42,1557736594527.64,-10.545937538147,-10.5462532043457
1557736594536.61,1557736594537.62,-10.5462532043457,-10.5465688705444
1557736594546.59,1557736594547.64,-10.5462532043457,-10.545937538147
1557736594556.63,1557736594557.64,-10.545937538147,-10.5462532043457
1557736594566.6,1557736594567.64,-10.5462532043457,-10.545937538147
1557736594576.67,1557736594577.64,-10.5462532043457,-10.545937538147
1557736594586.62,1557736594587.63,-10.5462532043457,-10.545937538147
1557736594596.59,1557736594597.64,-10.5462532043457,-10.545937538147
1557736594606.58,1557736594607.58,-10.5462532043457,-10.5462532043457
1557736594616.56,1557736594617.64,-10.5465688705444,-10.5462532043457
1557736594626.59,1557736594627.59,-10.5465688705444,-10.5462532043457
1557736594636.6,1557736594637.62,-10.5462532043457,-10.5462532043457
1557736594646.54,1557736594647.6,-10.5465688705444,-10.5462532043457
1557736594656.55,1557736594657.57,-10.5462532043457,-10.5456209182739
1557736594666.52,1557736594667.64,-10.545937538147,-10.545937538147
1557736594676.62,1557736594677.63,-10.5462532043457,-10.5462532043457
1557736594686.59,1557736594687.6,-10.5462532043457,-10.5462532043457
1557736594696.57,1557736594697.57,-10.5465688705444,-10.5465688705444
1557736594706.54,1557736594707.64,-10.5462532043457,-10.5456209182739
1557736594716.62,1557736594717.62,-10.5462532043457,-10.5462532043457
1557736594726.59,1557736594727.67,-10.545937538147,-10.5462532043457
1557736594736.65,1557736594737.67,-10.5462532043457,-10.5465688705444
1557736594746.65,1557736594747.64,-10.545937538147,-10.5462532043457
1557736594756.65,1557736594757.68,-10.545937538147,-10.545937538147
1557736594766.65,1557736594767.67,-10.5465688705444,-10.5462532043457
1557736594776.65,1557736594777.67,-10.5462532043457,-10.545937538147
1557736594786.65,1557736594787.67,-10.5462532043457,-10.5462532043457
1557736594796.65,1557736594797.68,-10.5462532043457,-10.5462532043457
1557736594806.65,1557736594807.71,-10.5465688705444,-10.5462532043457
1557736594816.67,1557736594817.71,-10.545937538147,-10.5465688705444
1557736594826.67,1557736594827.71,-10.545937538147,-10.5462532043457
1557736594836.62,1557736594837.61,-10.545937538147,-10.545937538147
1557736594846.59,1557736594847.65,-10.545937538147,-10.5462532043457
1557736594856.59,1557736594857.62,-10.5462532043457,-10.545937538147
1557736594866.54,1557736594867.57,-10.5462532043457,-10.5462532043457
1557736594876.51,1557736594877.68,-10.5462532043457,-10.5465688705444
1557736594886.66,1557736594887.67,-10.545937538147,-10.545937538147
1557736594896.65,1557736594897.64,-10.5462532043457,-10.545937538147
1557736594906.66,1557736594907.68,-10.5462532043457,-10.5462532043457
1557736594916.66,1557736594917.65,-10.545937538147,-10.545937538147
1557736594926.63,1557736594927.64,-10.5462532043457,-10.545937538147
1557736594936.62,1557736594937.65,-10.5462532043457,-10.5462532043457
1557736594946.63,1557736594947.64,-10.545937538147,-10.545937538147
1557736594956.62,1557736594957.68,-10.5462532043457,-10.5462532043457
1557736594966.66,1557736594967.64,-10.5462532043457,-10.545937538147
1557736594976.68,1557736594977.67,-10.5462532043457,-10.5462532043457
1557736594986.65,1557736594987.68,-10.545937538147,-10.5462532043457
1557736594996.65,1557736594997.68,-10.545937538147,-10.545937538147
1557736595006.63,1557736595007.68,-10.545937538147,-10.545937538147
1557736595016.65,1557736595017.64,-10.545937538147,-10.545937538147
1557736595026.62,1557736595027.63,-10.5456209182739,-10.545937538147
1557736595036.59,1557736595037.59,-10.5462532043457,-10.5462532043457
1557736595046.56,1557736595047.57,-10.545937538147,-10.5462532043457
1557736595056.53,1557736595057.65,-10.545937538147,-10.545937538147
1557736595066.63,1557736595067.64,-10.5465688705444,-10.545937538147
1557736595076.61,1557736595077.68,-10.5462532043457,-10.5462532043457
1557736595086.66,1557736595087.67,-10.5462532043457,-10.545937538147
1557736595096.65,1557736595097.68,-10.545937538147,-10.5462532043457
1557736595106.63,1557736595107.64,-10.545937538147,-10.545937538147
1557736595116.6,1557736595117.6,-10.545937538147,-10.545937538147
1557736595126.57,1557736595127.64,-10.545937538147,-10.5462532043457
1557736595136.62,1557736595137.65,-10.5462532043457,-10.5465688705444
1557736595146.63,1557736595147.68,-10.545937538147,-10.5462532043457
1557736595156.66,1557736595157.68,-10.5462532043457,-10.545937538147
1557736595166.66,1557736595167.68,-10.5462532043457,-10.5462532043457
1557736595176.63,1557736595177.64,-10.5472011566162,-10.5462532043457
1557736595186.6,1557736595187.61,-10.5462532043457,-10.5462532043457
1557736595196.58,1557736595197.58,-10.5465688705444,-10.545937538147
1557736595206.55,1557736595207.56,-10.5462532043457,-10.545937538147
1557736595216.52,1557736595217.52,-10.5462532043457,-10.545937538147
1557736595226.49,1557736595227.49,-10.5462532043457,-10.545937538147
1557736595236.47,1557736595237.47,-10.5465688705444,-10.5465688705444
1557736595246.44,1557736595247.44,-10.545937538147,-10.5462532043457
1557736595256.41,1557736595257.41,-10.5462532043457,-10.545937538147
1557736595266.39,1557736595267.39,-10.5462532043457,-10.545937538147
1557736595276.36,1557736595277.64,-10.5462532043457,-10.545937538147
1557736595286.62,1557736595287.67,-10.545937538147,-10.545937538147
1557736595296.65,1557736595297.67,-10.545937538147,-10.5456209182739
1557736595306.63,1557736595307.64,-10.545937538147,-10.5462532043457
1557736595316.62,1557736595317.62,-10.5465688705444,-10.5462532043457
1557736595326.59,1557736595327.64,-10.545937538147,-10.5462532043457
1557736595336.65,1557736595337.67,-10.5462532043457,-10.5462532043457
1557736595346.65,1557736595347.67,-10.545937538147,-10.545937538147
1557736595356.63,1557736595357.68,-10.545937538147,-10.5465688705444
1557736595366.66,1557736595367.69,-10.5465688705444,-10.5462532043457
1557736595376.67,1557736595377.68,-10.545937538147,-10.5462532043457
1557736595386.65,1557736595387.64,-10.545937538147,-10.5465688705444
1557736595396.62,1557736595397.68,-10.5456209182739,-10.545937538147
1557736595406.66,1557736595407.68,-10.545937538147,-10.5462532043457
1557736595416.63,1557736595417.64,-10.545937538147,-10.5462532043457
1557736595426.6,1557736595427.6,-10.5465688705444,-10.5462532043457
1557736595436.58,1557736595437.57,-10.5462532043457,-10.5462532043457
1557736595446.55,1557736595447.55,-10.545937538147,-10.545937538147
1557736595456.52,1557736595457.67,-10.5462532043457,-10.545937538147
1557736595466.65,1557736595467.65,-10.545937538147,-10.545937538147
1557736595476.63,1557736595477.64,-10.545937538147,-10.5465688705444
1557736595486.6,1557736595487.65,-10.5462532043457,-10.5462532043457
1557736595496.63,1557736595497.63,-10.5462532043457,-10.545937538147
1557736595506.6,1557736595507.61,-10.5465688705444,-10.5465688705444
1557736595516.57,1557736595517.57,-10.545937538147,-10.5465688705444
1557736595526.54,1557736595527.54,-10.545937538147,-10.5462532043457
1557736595536.52,1557736595537.68,-10.545937538147,-10.5462532043457
1557736595546.65,1557736595547.68,-10.545937538147,-10.545937538147
1557736595556.63,1557736595557.68,-10.545937538147,-10.5462532043457
1557736595566.66,1557736595567.67,-10.5462532043457,-10.545937538147
1557736595576.63,1557736595577.64,-10.5462532043457,-10.5462532043457
1557736595586.62,1557736595587.63,-10.5462532043457,-10.545937538147
1557736595596.59,1557736595597.64,-10.545937538147,-10.5465688705444
1557736595606.62,1557736595607.63,-10.5462532043457,-10.5462532043457
1557736595616.6,1557736595617.61,-10.5462532043457,-10.5462532043457
1557736595626.57,1557736595627.68,-10.545937538147,-10.545937538147
1557736595636.66,1557736595637.68,-10.5462532043457,-10.545937538147
1557736595646.63,1557736595647.63,-10.5462532043457,-10.5462532043457
1557736595656.6,1557736595657.61,-10.545937538147,-10.545937538147
1557736595666.58,1557736595667.63,-10.5462532043457,-10.545937538147
1557736595676.62,1557736595677.63,-10.5462532043457,-10.545937538147
1557736595686.59,1557736595687.65,-10.545937538147,-10.5462532043457
1557736595696.63,1557736595697.63,-10.5465688705444,-10.5462532043457
1557736595706.6,1557736595707.65,-10.545937538147,-10.5462532043457
1557736595716.63,1557736595717.63,-10.5462532043457,-10.545937538147
1557736595726.6,1557736595727.68,-10.5456209182739,-10.5462532043457
1557736595736.65,1557736595737.68,-10.5465688705444,-10.5462532043457
1557736595746.63,1557736595747.64,-10.5465688705444,-10.545937538147
1557736595756.69,1557736595757.71,-10.5462532043457,-10.5462532043457
1557736595766.66,1557736595767.67,-10.545937538147,-10.5462532043457
1557736595776.65,1557736595777.68,-10.5465688705444,-10.545937538147
1557736595786.63,1557736595787.68,-10.5456209182739,-10.5462532043457
1557736595796.66,1557736595797.68,-10.5462532043457,-10.5465688705444
1557736595806.66,1557736595807.69,-10.545937538147,-10.5462532043457
1557736595816.66,1557736595817.68,-10.5465688705444,-10.5462532043457
1557736595826.64,1557736595827.64,-10.5465688705444,-10.545937538147
1557736595836.61,1557736595837.62,-10.545937538147,-10.545937538147
1557736595846.58,1557736595847.58,-10.5465688705444,-10.5465688705444
1557736595856.56,1557736595857.56,-10.545937538147,-10.545937538147
1557736595866.53,1557736595867.65,-10.5462532043457,-10.5462532043457
1557736595876.63,1557736595877.68,-10.545937538147,-10.545937538147
1557736595886.66,1557736595887.68,-10.5462532043457,-10.5462532043457
1557736595896.63,1557736595897.68,-10.5465688705444,-10.545937538147
1557736595906.66,1557736595907.68,-10.5462532043457,-10.545937538147
1557736595916.63,1557736595917.63,-10.5465688705444,-10.545937538147
1557736595926.6,1557736595927.61,-10.5456209182739,-10.5462532043457
1557736595936.58,1557736595937.68,-10.545937538147,-10.545937538147
1557736595946.66,1557736595947.68,-10.5462532043457,-10.545937538147
1557736595956.63,1557736595957.68,-10.5462532043457,-10.545937538147
1557736595966.66,1557736595967.68,-10.5462532043457,-10.5462532043457
1557736595976.65,1557736595977.68,-10.545937538147,-10.5465688705444
1557736595986.65,1557736595987.68,-10.545937538147,-10.5462532043457
1557736595996.65,1557736595997.68,-10.5462532043457,-10.5456209182739
1557736596006.63,1557736596007.64,-10.5462532043457,-10.545937538147
1557736596016.6,1557736596017.61,-10.5462532043457,-10.5462532043457
1557736596026.57,1557736596027.58,-10.545937538147,-10.5462532043457
1557736596036.55,1557736596037.62,-10.545937538147,-10.5462532043457
1557736596046.64,1557736596047.6,-10.5462532043457,-10.5462532043457
1557736596056.58,1557736596057.63,-10.5462532043457,-10.545937538147
1557736596066.58,1557736596067.61,-10.545937538147,-10.545937538147
1557736596076.56,1557736596077.58,-10.5456209182739,-10.5462532043457
1557736596086.53,1557736596087.68,-10.545937538147,-10.545937538147
1557736596096.65,1557736596097.68,-10.5462532043457,-10.5456209182739
1557736596106.66,1557736596107.64,-10.5462532043457,-10.5462532043457
1557736596116.62,1557736596117.62,-10.5462532043457,-10.5462532043457
1557736596126.59,1557736596127.64,-10.545937538147,-10.545937538147
1557736596136.66,1557736596137.68,-10.545937538147,-10.5462532043457
1557736596146.59,1557736596147.59,-10.5462532043457,-10.5462532043457
1557736596156.57,1557736596157.68,-10.545937538147,-10.5465688705444
1557736596166.66,1557736596167.64,-10.545937538147,-10.5462532043457
1557736596176.63,1557736596177.68,-10.5465688705444,-10.5462532043457
1557736596186.65,1557736596187.68,-10.545937538147,-10.545937538147
1557736596196.66,1557736596197.65,-10.545937538147,-10.545937538147
1557736596206.63,1557736596207.63,-10.5462532043457,-10.5462532043457
1557736596216.6,1557736596217.6,-10.545937538147,-10.5462532043457
1557736596226.58,1557736596227.57,-10.5462532043457,-10.5462532043457
1557736596236.55,1557736596237.55,-10.5462532043457,-10.545937538147
1557736596246.52,1557736596247.52,-10.545937538147,-10.5462532043457
1557736596256.5,1557736596257.5,-10.545937538147,-10.545937538147
1557736596266.47,1557736596267.48,-10.5462532043457,-10.5462532043457
1557736596276.44,1557736596277.45,-10.5462532043457,-10.545937538147
1557736596286.42,1557736596287.41,-10.5465688705444,-10.5462532043457
1557736596296.39,1557736596297.39,-10.5462532043457,-10.5462532043457
1557736596306.36,1557736596307.36,-10.5462532043457,-10.5462532043457
1557736596316.34,1557736596316.34,-10.545937538147,-10.545937538147
1557736596326.31,1557736596326.31,-10.545937538147,-10.545937538147
1557736596336.28,1557736596336.64,-10.5462532043457,-10.5462532043457
1557736596346.62,1557736596347.62,-10.5462532043457,-10.545937538147
1557736596356.6,1557736596357.59,-10.545937538147,-10.5456209182739
1557736596366.57,1557736596367.64,-10.545937538147,-10.5462532043457
1557736596377.45,1557736596378.68,-10.5465688705444,-10.5465688705444
1557736596387.66,1557736596388.68,-10.545937538147,-10.5462532043457
1557736596397.65,1557736596398.68,-10.5465688705444,-10.545937538147
1557736596407.66,1557736596408.68,-10.5462532043457,-10.5462532043457
1557736596417.66,1557736596418.68,-10.5462532043457,-10.545937538147
1557736596427.66,1557736596428.68,-10.5465688705444,-10.5462532043457
1557736596437.66,1557736596438.68,-10.5462532043457,-10.545937538147
1557736596447.63,1557736596448.64,-10.5462532043457,-10.545937538147
1557736596457.6,1557736596458.61,-10.5462532043457,-10.545937538147
1557736596467.58,1557736596468.58,-10.5462532043457,-10.5456209182739
1557736596477.55,1557736596478.55,-10.5462532043457,-10.5465688705444
1557736596487.52,1557736596488.59,-10.545937538147,-10.545937538147
1557736596497.61,1557736596498.63,-10.5468845367432,-10.5465688705444
1557736596507.54,1557736596508.6,-10.545937538147,-10.545937538147
1557736596517.52,1557736596518.55,-10.5462532043457,-10.545937538147
1557736596527.49,1557736596528.49,-10.545937538147,-10.545937538147
1557736596537.5,1557736596538.64,-10.545937538147,-10.545937538147
1557736596547.54,1557736596548.69,-10.545937538147,-10.5462532043457
1557736596557.67,1557736596558.71,-10.5462532043457,-10.5462532043457
1557736596567.68,1557736596568.64,-10.5462532043457,-10.545937538147
1557736596578.38,1557736596578.38,-10.545937538147,-10.5462532043457
1557736596588.35,1557736596589.64,-10.545937538147,-10.545937538147
1557736596598.41,1557736596599.68,-10.5462532043457,-10.545937538147
1557736596608.66,1557736596609.68,-10.545937538147,-10.5462532043457
1557736596618.63,1557736596619.68,-10.5462532043457,-10.5462532043457
1557736596628.66,1557736596629.72,-10.545937538147,-10.545937538147
1557736596638.7,1557736596639.7,-10.5462532043457,-10.545937538147
1557736596648.67,1557736596649.71,-10.5462532043457,-10.5462532043457
1557736596658.65,1557736596659.64,-10.545937538147,-10.5462532043457
1557736596668.62,1557736596669.62,-10.5462532043457,-10.5462532043457
1557736596678.6,1557736596679.63,-10.545937538147,-10.5462532043457
1557736596688.57,1557736596689.6,-10.5462532043457,-10.545937538147
1557736596698.54,1557736596699.57,-10.5462532043457,-10.545937538147
1557736596708.51,1557736596709.64,-10.5465688705444,-10.5456209182739
1557736596718.62,1557736596719.62,-10.545937538147,-10.5462532043457
1557736596728.59,1557736596729.6,-10.5462532043457,-10.5462532043457
1557736596738.57,1557736596739.58,-10.5465688705444,-10.5462532043457
1557736596748.54,1557736596749.64,-10.5465688705444,-10.545937538147
1557736596758.54,1557736596759.55,-10.545937538147,-10.545937538147
1557736596768.52,1557736596769.53,-10.5462532043457,-10.545937538147
1557736596778.49,1557736596779.5,-10.5462532043457,-10.545937538147
1557736596788.46,1557736596789.64,-10.5462532043457,-10.5465688705444
1557736596798.51,1557736596799.68,-10.5462532043457,-10.5462532043457
1557736596808.65,1557736596809.68,-10.5462532043457,-10.545937538147
1557736596818.66,1557736596819.68,-10.5462532043457,-10.545937538147
1557736596828.63,1557736596829.64,-10.5465688705444,-10.5465688705444
1557736596838.6,1557736596839.61,-10.545937538147,-10.545937538147
